,UserID,MovieID,Rating,Timestamp
54849,669,662,2,975634424
54850,669,700,5,975631654
54853,669,724,4,975634875
54863,669,832,4,975634221
54864,669,836,2,975630638
54875,669,1060,5,975631394
54883,669,1183,5,975630977
54905,669,1339,4,975634808
54920,669,1405,2,975631873
54935,669,1552,3,975634263
54944,669,1608,4,975634064
54951,669,1641,4,975631470
54963,669,1721,4,975631227
54974,669,1831,2,975634390
55029,669,2355,5,975631515
55036,669,2396,5,975631350
55039,669,2423,5,975632406
55048,669,2572,5,975631636
55062,669,2699,4,975631826
55065,669,2707,5,975634178
55080,669,2791,4,975632301
55087,669,2858,4,975630785
55088,669,2872,4,975633286
55099,669,3005,4,975634263
55141,669,3683,4,975633242
55154,669,3916,3,975629775
55172,676,62,4,975683973
55177,676,79,3,975684790
55244,676,524,5,975684073
55246,676,539,3,975649797
55253,676,588,4,975649636
55255,676,590,4,975684495
55258,676,597,5,975649249
55270,676,784,2,975650074
55296,676,1196,5,975685449
55297,676,1197,3,975650759
55302,676,1213,4,975683611
55310,676,1259,3,975650730
55314,676,1271,3,975684059
55316,676,1302,4,975686592
55321,676,1358,3,975683642
55341,676,1485,5,975649833
55348,676,1580,3,975649764
55351,676,1610,4,975686390
55355,676,1641,3,975649657
55360,676,1673,3,975683957
55363,676,1721,5,975684059
55375,676,1923,4,975649294
55381,676,2001,3,975651053
55393,676,2080,4,976165073
55397,676,2115,3,975686918
55404,676,2174,1,975650959
55433,676,2424,3,975649941
55434,676,2431,4,975650327
55443,676,2505,1,975687592
55447,676,2597,2,975650310
55464,676,2763,4,975687478
55469,676,2797,3,975650912
55494,676,3148,5,975684034
55495,676,3173,3,975684861
55517,676,3361,4,975614478
55531,676,3510,4,975998901
55539,676,3623,3,975999029
55554,678,24,4,989242061
55563,678,50,5,978702278
55584,678,180,4,989239492
55597,678,218,4,989241973
55598,678,222,4,989237889
55607,678,260,5,978702386
55619,678,317,4,989239530
55621,678,322,2,989240684
55629,678,348,3,989238753
55630,678,351,4,989239530
55637,678,367,4,989239274
55638,678,372,4,989239492
55652,678,450,3,989238394
55656,678,477,4,978703318
55664,678,502,2,992096170
55670,678,527,5,978702166
55671,678,533,3,989242742
55688,678,587,4,989239356
55693,678,593,3,989237711
55699,678,610,3,988638158
55721,678,799,4,989239193
55737,678,919,5,978702257
55740,678,922,5,978702238
55748,678,982,4,997138599
55751,678,994,3,978702864
55779,678,1060,3,989240451
55815,678,1212,4,989501576
55835,678,1282,4,1025130596
55836,678,1285,5,978703253
55848,678,1321,4,987445909
55869,678,1376,4,978703337
55874,678,1387,3,978702864
55889,678,1517,3,975608794
55890,678,1527,4,989239193
55894,678,1552,4,989241525
55896,678,1556,3,989243329
55923,678,1656,3,989239492
55926,678,1674,5,978703068
55930,678,1688,3,989239442
55953,678,1831,4,989242617
55955,678,1835,3,989239116
55958,678,1881,2,989242141
55967,678,1923,1,979591924
55971,678,1955,5,988638967
55975,678,1960,4,988637405
55993,678,1994,4,988637708
55994,678,1995,3,988638525
56031,678,2069,3,988637708
56036,678,2081,5,987445841
56050,678,2095,3,989504209
56055,678,2102,4,989502563
56071,678,2133,4,988637808
56076,678,2138,4,978703443
56086,678,2153,1,989243129
56105,678,2261,4,989502976
56110,678,2286,3,988638700
56121,678,2313,4,978702644
56123,678,2320,4,989241913
56124,678,2321,4,978703010
56132,678,2352,5,978703051
56139,678,2374,3,988638375
56148,678,2394,4,975608854
56166,678,2416,3,988638215
56170,678,2422,3,988638633
56172,678,2424,4,989238699
56174,678,2432,4,989241719
56179,678,2453,3,988638034
56180,678,2455,4,988637708
56197,678,2504,2,989242270
56220,678,2612,4,997138828
56236,678,2681,4,1043593913
56240,678,2692,5,975609032
56254,678,2733,4,988638268
56279,678,2802,3,988638092
56290,678,2851,2,989501495
56297,678,2875,3,989241719
56304,678,2900,4,988638092
56317,678,2942,4,989504488
56335,678,3020,4,989241476
56351,678,3087,4,988637984
56353,678,3090,4,978702238
56354,678,3094,4,989501749
56356,678,3101,4,989502590
56373,678,3175,4,989238199
56391,678,3253,3,989238789
56400,678,3270,4,989238589
56401,678,3271,4,989237930
56414,678,3393,3,988638633
56420,678,3404,3,975609136
56430,678,3449,4,988638158
56438,678,3483,2,976993453
56448,678,3516,2,989501976
56449,678,3524,4,988637984
56463,678,3575,4,989237678
56466,678,3584,3,988638433
56478,678,3686,3,989239193
56482,678,3698,4,988638331
56486,678,3705,4,989242696
56489,678,3709,3,989243129
56497,678,3740,4,988637650
56503,678,3759,3,992096142
56507,678,3771,4,989501275
56510,678,3784,4,1000741598
56516,678,3798,2,975608191
56554,681,709,3,975603588
56564,681,1193,5,975603340
56580,681,3615,3,975603670
56592,685,356,5,975602628
56603,685,588,2,975602705
56604,685,589,3,975601611
56619,685,1196,5,975601971
56620,685,1197,4,975601460
56624,685,1214,4,975601991
56625,685,1220,2,975602067
56628,685,1257,4,975602905
56629,685,1259,4,975602546
56631,685,1269,2,975602191
56641,685,1387,3,975602084
56644,685,1552,2,975602800
56660,685,2081,2,975602931
56670,685,2291,1,975601743
56671,685,2301,2,975602980
56674,685,2406,2,975602728
56696,685,3087,3,975602956
56704,685,3421,3,975602433
56729,690,47,4,975584553
56731,690,272,4,975584734
56738,690,380,4,975585107
56757,690,934,4,975584178
56763,690,1028,4,975585034
56765,690,1035,4,975583824
56768,690,1073,4,975583779
56769,690,1080,4,975583606
56771,690,1097,4,975582773
56772,690,1127,4,975584358
56780,690,1210,5,975584121
56781,690,1213,4,975582754
56798,690,1299,5,975583203
56799,690,1307,4,975583667
56824,690,2076,4,975584206
56831,690,2140,4,975584857
56836,690,2245,4,975585078
56844,690,2406,4,975584734
56862,690,2797,4,975584618
56890,690,3552,4,975584405
56893,690,3699,4,975584269
56914,691,509,5,1010906901
56916,691,608,3,1010908233
56932,691,1194,5,975570614
56957,691,1960,4,975572568
56960,691,1982,4,994046225
56977,691,2890,5,1010908982
56991,691,3418,4,1010906317
56996,691,3578,5,994046088
57018,692,29,5,975738774
57023,692,42,4,977701630
57027,692,62,4,978374157
57060,692,235,4,978373643
57075,692,312,2,975832802
57080,692,338,2,975832593
57139,692,674,3,979437079
57152,692,798,3,978386646
57165,692,908,5,975739542
57179,692,1028,3,978378711
57181,692,1036,4,975781630
57191,692,1089,5,975739721
57199,692,1126,4,975781697
57207,692,1191,3,980622649
57245,692,1291,5,977701221
57246,692,1296,5,975739755
57251,692,1333,4,980621643
57272,692,1407,2,975832769
57279,692,1441,4,979437838
57290,692,1527,5,977701411
57294,692,1562,2,975832403
57298,692,1584,5,975738938
57300,692,1589,4,978374856
57301,692,1590,3,978386739
57304,692,1600,4,975779053
57307,692,1610,4,975781630
57326,692,1678,5,978371828
57332,692,1704,4,978372059
57334,692,1717,3,978378525
57339,692,1729,4,975566413
57345,692,1779,3,978371232
57351,692,1845,5,975738596
57352,692,1858,4,980622889
57355,692,1892,4,978385425
57371,692,1994,3,975833541
57374,692,2002,3,977701630
57379,692,2013,4,977701532
57388,692,2067,4,975780503
57395,692,2108,4,979437513
57430,692,2312,4,1012665764
57431,692,2313,4,978373731
57432,692,2316,3,978375004
57439,692,2348,4,985531638
57480,692,2628,4,975779870
57485,692,2693,4,980622614
57490,692,2716,4,978373731
57498,692,2791,4,1012665693
57500,692,2793,4,978378555
57517,692,2919,4,979437422
57524,692,2985,3,977701411
57529,692,2993,4,977701221
57543,692,3101,3,1025882180
57544,692,3105,4,978374157
57556,692,3219,3,978385800
57569,692,3301,4,978378294
57573,692,3358,4,979437513
57577,692,3418,4,977701221
57582,692,3441,3,975780641
57605,692,3639,4,977701339
57608,692,3686,4,978385800
57614,692,3705,1,978386646
57619,692,3744,4,975868440
57658,696,260,5,975561392
57661,696,300,4,975560706
57663,696,318,4,975561711
57684,696,728,4,975560552
57688,696,780,3,975562857
57691,696,866,3,975559981
57694,696,904,5,975561838
57720,696,1136,5,975561392
57741,696,1217,4,975561163
57773,696,1291,4,975561007
57775,696,1293,5,975561271
57781,696,1304,4,979400250
57791,696,1375,3,975561090
57793,696,1377,2,975560056
57798,696,1446,4,975563108
57820,696,1732,3,975560019
57823,696,1845,4,975563108
57826,696,1912,3,979400365
57827,696,1917,2,975562916
57828,696,1921,5,975562699
57867,696,2289,4,975560689
57883,696,2394,4,975563197
57898,696,2527,4,975561514
57900,696,2542,4,975559981
57902,696,2599,4,975560479
57910,696,2692,4,975559944
57929,696,2872,3,975561050
57958,696,3070,4,975562731
57982,696,3418,4,975560723
57996,696,3515,4,975560196
58054,697,592,3,975559914
58091,697,1500,4,975560860
58095,697,1674,4,975560037
58104,697,1994,5,975559947
58113,697,2240,3,975560007
58114,697,2245,4,975560162
58115,697,2248,3,975559815
58128,697,2599,4,975560617
58144,697,2997,5,975560590
58145,697,3019,2,975559914
58153,697,3347,5,975559914
58155,697,3496,2,975560101
58170,698,32,5,1015124293
58176,698,198,2,1015132704
58177,698,223,4,975559390
58186,698,329,2,975558893
58189,698,379,3,1015132819
58197,698,527,3,975559134
58220,698,919,4,975559613
58223,698,954,3,1015121944
58226,698,1036,3,1015125189
58227,698,1073,5,975559646
58230,698,1097,4,975558717
58236,698,1197,2,1015123256
58249,698,1233,4,975559134
58254,698,1258,5,1015124947
58268,698,1301,3,975558617
58274,698,1371,4,1015126024
58302,698,1729,5,1015125189
58304,698,1831,1,1015132963
58310,698,1924,1,1015127163
58336,698,2140,2,1015132652
58346,698,2399,3,975557699
58358,698,2617,2,1015125880
58380,698,2985,3,975558661
58387,698,3033,4,975558893
58393,698,3115,3,1015122373
58399,698,3189,4,1015125189
58401,698,3271,4,1015123661
58406,698,3361,3,1015123693
58413,698,3504,5,975559308
58435,699,2,3,975563652
58441,699,11,3,975558166
58456,699,62,5,975562807
58466,699,95,3,975565223
58474,699,135,3,986532847
58476,699,141,3,975558306
58521,699,306,5,975562005
58529,699,329,2,975559571
58531,699,338,3,975564802
58534,699,344,3,975558428
58537,699,351,4,975558914
58553,699,387,2,975558670
58554,699,393,1,975557408
58559,699,418,1,975563318
58565,699,434,3,975557183
58572,699,460,2,975558504
58578,699,474,4,975564983
58581,699,485,3,975557465
58582,699,486,3,986532654
58586,699,497,3,975558132
58588,699,505,2,975558556
58592,699,520,3,975558761
58610,699,577,2,975559688
58620,699,608,5,975561594
58627,699,648,2,975557122
58629,699,656,2,986533000
58658,699,832,4,975562468
58661,699,849,2,975559598
58664,699,867,3,975559232
58670,699,908,4,986440728
58697,699,1073,3,986531867
58701,699,1089,4,975561594
58714,699,1203,5,986440630
58718,699,1214,4,986439952
58720,699,1220,3,986440065
58722,699,1222,3,986439952
58741,699,1339,4,986533383
58742,699,1340,4,986533346
58767,699,1429,2,975557183
58786,699,1503,3,986439559
58792,699,1527,4,975557155
58799,699,1569,3,975558401
58818,699,1614,2,975558642
58820,699,1616,2,975557092
58822,699,1625,4,975563964
58834,699,1672,3,975562512
58842,699,1703,3,975559050
58846,699,1717,4,975563767
58872,699,1884,4,975558447
58874,699,1909,2,975563989
58877,699,1920,2,975559847
58892,699,2036,3,975559293
58914,699,2170,2,975557243
58964,699,2571,4,975564764
58965,699,2574,2,975559028
59000,699,2805,2,975558617
59040,699,3165,2,975563192
59060,699,3298,4,986441798
59073,699,3444,3,986440177
59075,699,3466,3,975558356
59081,699,3527,3,986440085
59105,699,3868,4,986531971
59116,701,296,4,975553777
59140,701,1258,3,979094760
59150,701,1641,3,979094434
59166,701,2433,3,975553755
59176,701,2997,2,979094175
59194,702,21,3,975564065
59208,702,231,1,975565096
59210,702,236,4,975565349
59213,702,296,2,975562685
59222,702,380,3,975564578
59267,702,923,4,975562453
59271,702,951,4,975560074
59307,702,1203,5,975562259
59320,702,1226,5,975564182
59326,702,1242,3,975560956
59329,702,1247,3,975562076
59331,702,1249,4,975560197
59336,702,1259,3,975560156
59343,702,1276,5,975562076
59344,702,1284,5,975560156
59346,702,1286,1,975560448
59354,702,1300,4,975560956
59360,702,1380,4,975564830
59370,702,1500,4,975562745
59374,702,1562,1,975562962
59375,702,1566,2,975564950
59380,702,1617,5,975562685
59386,702,1777,4,975564750
59395,702,1945,5,975562259
59396,702,1949,4,975562112
59415,702,2020,5,975561080
59417,702,2023,4,975562841
59439,702,2245,3,975561483
59488,702,2471,3,975565775
59499,702,2539,3,975564642
59503,702,2659,4,975565022
59507,702,2690,5,975564485
59524,702,2804,4,975560997
59538,702,2919,4,975561140
59552,702,3029,4,975561314
59556,702,3039,4,975564337
59577,702,3157,4,975564913
59580,702,3175,4,975564316
59591,702,3317,5,975564750
59599,702,3366,4,975563549
59600,702,3367,3,975563549
59601,702,3372,3,975563549
59613,702,3468,4,975562076
59622,702,3525,4,975564804
59648,702,3745,2,975560074
59651,702,3755,2,975560545
59659,702,3812,3,975565418
59685,705,593,5,975546946
59713,705,1690,3,975547059
59717,705,1920,4,975547397
59726,705,1979,4,975548460
59735,705,1998,1,975548500
59743,705,2294,3,975547566
59758,705,2622,2,975547370
59759,705,2628,4,975547370
59764,705,2761,4,975547472
59783,705,3476,3,975546524
59790,705,3701,3,975547059
59794,705,3753,4,975547821
59803,707,47,4,975542678
59829,707,2094,2,975542455
59830,707,2355,3,975542937
59836,707,2716,4,975543958
59841,707,3101,4,975726732
59845,707,3176,4,975544267
59856,710,10,5,975542213
59875,710,52,4,975541473
59876,710,62,4,975732377
59879,710,71,2,975548940
59899,710,161,4,975541659
59901,710,165,4,975542558
59903,710,172,1,975568668
59904,710,173,2,975569160
59915,710,208,3,975573061
59931,710,300,4,975736967
59947,710,349,3,975830102
59954,710,367,3,975570570
59961,710,378,3,978588162
59969,710,423,3,978384303
59970,710,429,2,975569465
59980,710,471,4,975574683
60020,710,616,3,978381730
60023,710,637,2,975570940
60032,710,673,2,975548841
60054,710,798,3,975548417
60057,710,805,3,978586081
60060,710,833,2,975569141
60061,710,836,3,978376678
60063,710,849,3,975571873
60066,710,861,4,975540899
60075,710,919,4,975574322
60088,710,999,4,975542061
60092,710,1029,3,978381630
60113,710,1127,4,975731335
60121,710,1186,4,975737426
60132,710,1206,5,975571305
60136,710,1213,4,975540081
60144,710,1240,5,975572059
60155,710,1267,5,975571432
60158,710,1270,4,975731472
60181,710,1347,4,978383234
60185,710,1367,3,975542278
60195,710,1379,2,975570077
60215,710,1440,3,978588368
60220,710,1476,4,975541378
60235,710,1562,2,975549032
60239,710,1584,5,975571749
60250,710,1610,4,975572791
60256,710,1620,3,975830917
60259,710,1633,3,975832085
60261,710,1641,4,975540788
60271,710,1673,5,975540417
60286,710,1726,2,975548982
60296,710,1771,3,975741998
60314,710,1876,3,975543063
60319,710,1894,3,975543082
60329,710,1954,4,978383963
60330,710,1958,3,975831904
60339,710,2001,4,975736592
60344,710,2018,3,978381585
60363,710,2088,3,978377530
60375,710,2118,4,975735111
60384,710,2144,4,975831729
60387,710,2150,4,975731930
60399,710,2187,4,988443223
60419,710,2279,2,975571129
60424,710,2294,4,975541918
60426,710,2297,3,975548532
60440,710,2352,3,975829833
60484,710,2542,4,979018202
60507,710,2662,4,975741140
60516,710,2701,2,975549201
60523,710,2716,4,975570421
60526,710,2723,4,975542512
60531,710,2759,4,975735150
60537,710,2791,5,975571193
60538,710,2793,4,975542558
60567,710,2916,4,975541193
60580,710,2993,4,975572853
60583,710,3000,4,996472504
60592,710,3060,4,975734129
60593,710,3063,2,978376679
60595,710,3071,4,975733023
60601,710,3102,4,975735737
60622,710,3243,1,978588391
60628,710,3257,2,975569063
60647,710,3342,5,975571695
60656,710,3409,2,975569589
60657,710,3418,3,975540490
60664,710,3471,5,975571318
60668,710,3499,4,975540514
60669,710,3504,4,975742737
60683,710,3591,3,978568470
60703,710,3717,3,1026169246
60707,710,3745,4,975539300
60725,710,3868,4,975732433
60765,712,330,2,976140627
60769,712,366,2,976140661
60795,712,741,3,975539400
60800,712,858,5,975538484
60838,712,1287,4,975538798
60858,712,1527,3,975538944
60863,712,1584,1,975601891
60864,712,1591,3,975602533
60873,712,1702,3,975956859
60878,712,1831,3,975602387
60886,712,1973,2,976140849
60948,712,2701,2,975538367
60954,712,2722,2,975602203
60957,712,2763,3,975538322
60969,712,2916,4,975539009
60975,712,3004,3,975537206
60990,712,3327,4,975539948
60995,712,3439,1,975956859
61002,712,3527,5,975538944
61005,712,3623,3,975537711
61011,712,3704,2,975538944
61042,714,135,4,975689539
61043,714,141,5,975688806
61049,714,216,4,975688992
61058,714,318,5,975534673
61065,714,367,3,975688789
61080,714,457,5,975690784
61086,714,491,5,975690681
61113,714,710,3,975689582
61117,714,765,4,975689348
61129,714,910,3,975535088
61131,714,1003,4,975690387
61134,714,1016,5,975782521
61137,714,1022,5,975782388
61152,714,1064,3,975689433
61162,714,1213,5,975534783
61174,714,1359,4,975689597
61189,714,1485,5,975535524
61193,714,1526,4,975689304
61196,714,1552,4,975691053
61198,714,1566,5,975689051
61223,714,1704,5,975534714
61226,714,1721,5,975536274
61229,714,1753,3,975688952
61249,714,1997,1,978552794
61252,714,2002,5,975689835
61261,714,2028,5,975535571
61263,714,2036,4,975782838
61264,714,2038,5,975782686
61281,714,2096,4,975782450
61284,714,2116,4,975782326
61291,714,2139,5,975782326
61299,714,2273,4,975690963
61308,714,2334,4,975534057
61331,714,2541,5,975537131
61353,714,2710,5,975537089
61364,714,2791,4,975534277
61374,714,2846,5,975782630
61378,714,2889,5,975689101
61384,714,2985,4,975782092
61391,714,3081,4,975536177
61415,714,3439,2,975782868
61419,714,3527,5,975690832
61426,714,3623,5,975537280
61429,714,3717,4,975537214
61431,714,3743,3,975781788
61441,714,3901,2,975535848
61482,715,1228,5,975534150
61504,715,2081,3,979578293
61505,715,2160,4,975533646
61511,715,2628,3,979578177
61526,715,3512,2,975533796
61547,716,25,3,975559035
61568,716,185,4,978750701
61570,716,204,3,982881364
61579,716,293,5,975558634
61585,716,338,3,978750517
61590,716,368,5,975532536
61604,716,474,5,975532573
61609,716,494,3,975532743
61615,716,533,4,982881330
61620,716,589,5,975532402
61633,716,653,3,975532674
61637,716,720,4,976500052
61639,716,736,4,982881234
61646,716,784,5,976507314
61654,716,861,3,975532573
61679,716,1097,4,975559189
61681,716,1126,4,978751395
61688,716,1198,4,975557770
61694,716,1210,4,975557858
61697,716,1215,5,975532430
61706,716,1259,4,975557812
61707,716,1261,4,975557812
61710,716,1266,5,976500452
61717,716,1370,4,982880984
