,UserID,MovieID,Rating,Timestamp
298617,3259,2021,3,968277894
298640,3259,2122,4,968277175
298653,3259,2232,4,968277877
298684,3259,2633,4,968276952
298695,3259,2735,4,968271534
298706,3259,2916,4,968274687
298728,3259,3163,4,968276249
298738,3259,3386,5,1037675672
298739,3259,3396,5,968278764
298741,3259,3412,4,968271244
298747,3259,3481,4,968272111
298784,3260,300,3,1019506325
298789,3260,356,4,1019506088
298791,3260,364,2,1019506551
298793,3260,383,2,1019506900
298796,3260,457,4,1019507025
298811,3260,653,1,1019507145
298814,3260,858,5,1019505056
298838,3260,1201,4,1019505070
298848,3260,1230,3,1019505134
298864,3260,1285,5,968256670
298878,3260,1379,3,1019506917
298900,3260,1962,4,968256360
298901,3260,1968,5,968255537
298920,3260,2140,3,1019507145
298947,3260,2804,5,968256177
298951,3260,2889,4,1019506692
298952,3260,2890,3,1019506737
298953,3260,2915,3,968256748
298965,3260,3114,3,1019507183
298972,3260,3359,3,968256875
298976,3260,3408,3,1019506568
298984,3260,3536,2,1019506680
298986,3260,3554,3,1019505199
298997,3260,3916,4,1019506726
299000,3261,2,3,968936742
299012,3261,62,3,968253088
299042,3261,260,5,968936375
299072,3261,412,3,968252837
299075,3261,431,4,968252871
299085,3261,474,4,968252371
299099,3261,552,3,968936789
299109,3261,628,4,968252327
299112,3261,674,3,968936899
299119,3261,736,3,968936943
299121,3261,761,2,968937185
299126,3261,824,1,968251433
299135,3261,911,3,968937892
299157,3261,1083,2,968937726
299165,3261,1136,5,968937535
299186,3261,1245,4,968252287
299196,3261,1279,4,968937780
299208,3261,1359,2,968937185
299220,3261,1408,3,968252327
299232,3261,1551,2,968937079
299240,3261,1595,1,968937219
299254,3261,1688,2,968252904
299272,3261,1826,1,968937278
299275,3261,1867,1,968937185
299280,3261,1885,4,968252222
299283,3261,1897,4,968252144
299284,3261,1909,2,968253125
299288,3261,1917,3,968936943
299321,3261,2181,4,968250843
299338,3261,2352,4,968937645
299346,3261,2371,3,968938163
299373,3261,2542,5,968252448
299377,3261,2611,2,968253156
299380,3261,2628,3,968936789
299416,3261,2908,3,968251833
299440,3261,3087,3,968938075
299448,3261,3132,4,968937588
299450,3261,3146,2,968251164
299496,3261,3461,4,968936464
299499,3261,3481,4,968253377
299506,3261,3552,2,968937892
299508,3261,3567,2,968938198
299523,3261,3760,4,968938294
299529,3261,3854,2,972428391
299533,3261,3879,2,968251242
299539,3262,34,2,968294802
299541,3262,73,5,968296504
299545,3262,231,4,968295157
299560,3262,785,2,968295172
299571,3262,1416,5,968296521
299572,3262,1449,4,1039534296
299589,3262,2369,3,968250026
299605,3262,2858,4,968249953
299609,3262,3146,1,968250375
299620,3262,3534,2,1041373595
299622,3262,3578,4,968250069
299632,3265,16,5,968260279
299635,3265,29,4,968260971
299645,3265,81,2,968261815
299653,3265,153,3,968263150
299679,3265,296,5,968260295
299722,3265,562,2,968260564
299728,3265,608,3,968262947
299733,3265,648,2,968215782
299774,3265,1148,4,968260429
299787,3265,1208,2,968365803
299813,3265,1275,4,968216307
299821,3265,1304,4,968216599
299826,3265,1334,3,968363945
299836,3265,1372,4,968215501
299861,3265,1580,5,968215433
299866,3265,1591,3,968261112
299872,3265,1620,2,968263104
299878,3265,1653,4,968261003
299885,3265,1711,2,968263081
299887,3265,1722,2,968215501
299908,3265,1968,4,968214901
299921,3265,1981,1,968261930
299927,3265,2000,5,968214701
299931,3265,2004,1,968262703
299961,3265,2268,5,968261337
299964,3265,2289,3,968260535
299971,3265,2368,2,968365097
299972,3265,2371,4,968215058
299976,3265,2387,3,968263104
299988,3265,2413,2,968364732
299990,3265,2420,4,968261470
300002,3265,2471,2,968365078
300005,3265,2490,3,968215433
300024,3265,2710,3,968262672
300026,3265,2716,4,968262784
300042,3265,2815,1,968216499
300059,3265,2987,4,968365009
300071,3265,3044,4,968261763
300082,3265,3153,3,968364042
300108,3265,3476,4,968262333
300111,3265,3489,3,968364101
300120,3265,3638,3,968363945
300124,3265,3699,3,968363895
300141,3267,50,5,968271323
300161,3267,1127,3,968202872
300182,3267,2302,5,968264309
300190,3267,2433,3,968202972
300224,3267,3219,4,968203254
300228,3267,3481,4,968263951
300230,3267,3578,5,968203136
300232,3267,3717,2,968203136
300256,3269,1200,5,968199787
300262,3269,1259,5,968198802
300266,3269,1285,4,968199849
300275,3269,2174,5,968198870
300286,3269,2700,4,968198870
300304,3269,3536,4,968199483
300313,3269,3793,4,968199590
300337,3270,650,2,968197904
300343,3270,912,4,968197449
300384,3270,1293,2,969933452
300389,3270,1374,4,969933943
300395,3270,1874,2,969934083
300399,3270,2000,4,969933943
300428,3270,3254,2,968197223
300446,3272,13,4,968196968
300449,3272,22,4,968199371
300460,3272,86,3,971255502
300465,3272,135,4,971255090
300466,3272,150,4,968203919
300472,3272,168,4,971255567
300475,3272,195,4,971259634
300482,3272,248,3,971254935
300488,3272,266,3,968280444
300491,3272,292,4,971246661
300492,3272,293,4,968275478
300495,3272,303,4,971251153
300496,3272,315,4,971255338
300528,3272,432,4,971251232
300534,3272,455,3,971258244
300560,3272,543,3,968279010
300566,3272,586,4,968279642
300580,3272,616,4,968198299
300584,3272,648,3,971254018
300599,3272,805,4,971246407
300600,3272,830,4,971247834
300608,3272,870,3,971259553
300614,3272,912,4,968196490
300620,3272,940,5,968196968
300628,3272,1006,3,968277401
300639,3272,1021,4,971254832
300643,3272,1027,4,968199397
300658,3272,1085,4,968198717
300663,3272,1097,5,968198091
300667,3272,1124,3,968199705
300676,3272,1193,4,968196153
300680,3272,1200,4,968204023
300696,3272,1247,4,968197501
300698,3272,1252,4,968203899
300699,3272,1253,3,968205001
300710,3272,1271,3,968198656
300718,3272,1286,4,968199883
300724,3272,1299,3,968196803
300737,3272,1350,4,968197922
300753,3272,1390,4,971258750
300767,3272,1479,3,971258750
300776,3272,1541,4,971255040
300782,3272,1569,3,968276083
300785,3272,1580,4,968204916
300789,3272,1588,4,971246764
300791,3272,1593,3,968277604
300803,3272,1643,3,971255264
300811,3272,1674,4,968198992
300834,3272,1810,4,971246503
300837,3272,1848,4,968205412
300853,3272,1952,3,968196401
300874,3272,2011,4,968279327
300883,3272,2026,3,971256101
300892,3272,2059,4,968198633
300897,3272,2085,4,968199112
300923,3272,2144,4,971253746
300924,3272,2146,3,971255634
300938,3272,2269,3,971258654
300952,3272,2336,4,968203874
300971,3272,2396,4,968197292
300998,3272,2490,3,968276738
301011,3272,2548,3,968196153
301016,3272,2605,4,971257493
301017,3272,2617,4,968277211
301027,3272,2664,4,968196767
301040,3272,2718,3,971253617
301042,3272,2722,3,971256356
301044,3272,2728,4,968274665
301068,3272,2829,3,971257803
301069,3272,2835,3,971259743
301080,3272,2889,4,971256172
301092,3272,2947,4,968203945
301139,3272,3147,4,968203850
301140,3272,3148,3,971244696
301147,3272,3175,4,968205026
301156,3272,3206,3,971257214
301168,3272,3259,4,968279877
301182,3272,3385,3,971259553
301187,3272,3396,4,968205001
301199,3272,3468,4,968196520
301229,3272,3639,4,968200269
301234,3272,3675,5,968200360
301252,3272,3753,4,968204242
301259,3272,3771,4,971256057
301261,3272,3791,3,971255368
301292,3274,480,3,979762549
301305,3274,741,3,979762549
301306,3274,745,5,979766704
301310,3274,924,4,993748981
301320,3274,1198,5,979768727
301341,3274,1376,3,979767139
301350,3274,1688,4,979766782
301360,3274,2011,3,979767165
301388,3274,2311,3,979767139
301393,3274,2368,3,979768970
301397,3274,2405,2,979768925
301399,3274,2407,3,979767165
301415,3274,2628,3,979762578
301420,3274,2657,4,979767237
301428,3274,2968,5,979766946
301431,3274,3000,5,979766704
301433,3274,3052,5,993749051
301450,3274,3527,3,979767139
301497,3276,2571,5,968184245
301508,3277,111,4,968175246
301516,3277,296,5,968175340
301522,3277,482,5,968208060
301523,3277,515,4,968175606
301524,3277,527,4,968175183
301526,3277,538,4,968208695
301527,3277,541,4,1003794975
301533,3277,750,5,1003795039
301554,3277,1198,5,1003795110
301556,3277,1206,5,1003795102
301577,3277,1294,4,1003795302
301584,3277,1542,3,968175636
301602,3277,2174,3,1003795346
301621,3277,2728,4,968175283
301623,3277,2791,5,1003795424
301634,3277,3156,1,968208310
301637,3277,3174,4,968175340
301639,3277,3263,2,968208140
301651,3277,3869,3,968208181
301686,3280,193,2,968347803
301687,3280,196,1,968347244
301690,3280,208,2,968347093
301692,3280,223,5,968344961
301721,3280,374,1,968347486
301727,3280,429,1,968347304
301731,3280,437,1,968347803
301737,3280,480,3,968170127
301742,3280,502,1,968347803
301755,3280,555,5,968168081
301758,3280,588,2,968345880
301764,3280,597,1,968346930
301782,3280,805,2,968346236
301802,3280,1059,4,968345951
301807,3280,1080,4,968349208
301814,3280,1094,3,968345467
301822,3280,1135,2,968348624
301823,3280,1136,4,968168398
301835,3280,1206,5,968169980
301843,3280,1222,3,968348261
301847,3280,1246,5,968348513
301851,3280,1252,4,968169381
301882,3280,1367,1,968346732
301900,3280,1431,2,968346989
301921,3280,1589,2,982260220
301925,3280,1608,2,968346446
301927,3280,1611,3,968346382
301936,3280,1663,4,968348411
301939,3280,1676,1,968346181
301940,3280,1680,2,968346325
301944,3280,1702,1,968169322
301947,3280,1722,3,968345623
301948,3280,1726,1,968347450
301955,3280,1777,4,968345880
301978,3280,1968,4,968348355
301986,3280,2005,2,968169267
302006,3280,2124,2,968345744
302046,3280,2355,4,968345337
302048,3280,2369,2,968348745
302059,3280,2401,4,968348566
302063,3280,2410,1,968348904
302093,3280,2542,4,968168447
302094,3280,2568,1,968347754
302095,3280,2571,5,968168012
302122,3280,2734,2,968348411
302132,3280,2803,1,982260590
302139,3280,2841,2,968345951
302143,3280,2862,3,968349061
302145,3280,2872,4,968348307
302150,3280,2900,2,968348904
302157,3280,2959,5,968169095
302178,3280,3101,3,968348513
302182,3280,3120,2,982260329
302190,3280,3174,4,968345398
302197,3280,3201,4,968349208
302204,3280,3252,2,968346570
302224,3280,3359,3,968349208
302237,3280,3441,3,968348904
302243,3280,3498,4,968349258
302244,3280,3499,5,968169449
302249,3280,3528,3,968346989
302265,3280,3638,3,968349434
302271,3280,3685,3,968168547
302272,3280,3686,3,968346382
302273,3280,3688,2,968348904
302274,3280,3698,4,968348682
302292,3280,3841,2,968347304
302294,3280,3857,2,968344756
302310,3281,223,5,968170150
302314,3281,316,4,968168509
302315,3281,318,5,968170736
302317,3281,349,4,968168050
302320,3281,357,3,968170357
302335,3281,592,5,968167681
302340,3281,798,4,968168797
302347,3281,1047,4,968168275
302357,3281,1198,5,968167201
302388,3281,1391,3,968168798
302397,3281,1608,4,968168294
302430,3281,2278,4,968168050
302440,3281,2423,4,968170297
302446,3281,2571,5,968167228
302451,3281,2716,5,968170379
302452,3281,2723,4,968168352
302454,3281,2762,5,968170995
302473,3281,3107,4,968168092
302511,3285,73,3,968118071
302512,3285,78,2,968118280
302519,3285,104,4,968626864
302525,3285,144,4,968626951
302530,3285,159,4,968118264
302537,3285,175,3,1013881102
302541,3285,188,3,968118533
302547,3285,223,5,968116351
302568,3285,317,3,968627460
302569,3285,318,5,968116013
302583,3285,376,3,968212391
302599,3285,454,3,968118387
302615,3285,514,4,968117653
302620,3285,536,5,968213908
302621,3285,538,4,968115246
302638,3285,628,4,968213216
302655,3285,805,3,968118683
302672,3285,1021,1,968627846
302682,3285,1089,5,968117492
302690,3285,1193,5,968116929
302706,3285,1234,5,968116957
302723,3285,1276,5,968117095
302738,3285,1387,5,968115103
302744,3285,1405,4,968627441
302745,3285,1407,4,968116407
302750,3285,1466,5,968117899
302763,3285,1573,5,968118551
302764,3285,1580,5,968118110
302778,3285,1625,3,968115246
302793,3285,1702,1,968627712
302796,3285,1721,4,968118795
302801,3285,1777,2,968117876
302828,3285,1909,5,968118321
302835,3285,1923,5,968116366
302836,3285,1945,5,968117193
302839,3285,1953,3,968116957
302851,3285,2005,3,968211560
302862,3285,2107,1,968213387
302869,3285,2119,3,968212139
302904,3285,2423,3,968211608
302910,3285,2476,2,968626345
302911,3285,2490,3,968118321
302940,3285,2710,3,968118885
302946,3285,2720,1,1020007219
302948,3285,2723,5,968212309
302953,3285,2762,5,968116068
302959,3285,2798,1,968627881
302968,3285,2844,3,968213033
302990,3285,3005,2,968213351
302999,3285,3081,5,968118369
303000,3285,3082,1,968212330
303018,3285,3177,2,1013881333
303024,3285,3213,4,968118140
303034,3285,3273,4,968115579
303035,3285,3274,3,968212461
303037,3285,3300,3,968626023
303041,3285,3328,4,989537525
303045,3285,3361,5,968211317
303047,3285,3363,5,968117005
303049,3285,3386,5,968213033
303057,3285,3476,2,968117918
303078,3285,3686,4,968118840
303080,3285,3698,2,968211798
303097,3285,3809,4,968115129
303119,3292,1,4,968100869
303120,3292,2,4,968125553
303137,3292,141,4,968082418
303150,3292,235,4,968096196
303158,3292,261,4,968126135
303165,3292,288,3,968213038
303170,3292,346,4,968080330
303186,3292,442,4,968095561
303190,3292,454,3,968096952
303208,3292,595,4,968080551
303210,3292,605,3,968211955
303233,3292,858,5,968099331
303236,3292,899,3,968100693
303238,3292,901,4,968097692
303243,3292,907,5,968097459
303262,3292,928,3,968100943
303310,3292,1016,3,968097692
303324,3292,1036,4,968095704
303335,3292,1079,5,968096952
303339,3292,1084,5,968082660
303376,3292,1197,5,968212664
303379,3292,1203,5,968079224
303383,3292,1207,5,968099118
303402,3292,1242,5,968099571
303412,3292,1259,4,968099605
303422,3292,1277,5,968083859
303430,3292,1286,2,968099836
303437,3292,1295,5,968099891
303458,3292,1367,4,968079224
303476,3292,1537,5,968100813
303485,3292,1584,5,968083596
303488,3292,1610,4,968102338
303490,3292,1615,4,968096235
303499,3292,1681,3,968078788
303500,3292,1688,4,968079925
303510,3292,1767,4,968127288
303519,3292,1917,4,968080117
303532,3292,1937,4,968097562
303539,3292,1944,5,968098912
303550,3292,1957,5,968083240
303558,3292,1967,4,968125787
303561,3292,1997,4,968096498
303562,3292,2000,5,968099891
303563,3292,2001,3,968100078
303577,3292,2031,2,968098168
303585,3292,2057,3,968125268
303591,3292,2069,2,968100019
303594,3292,2075,4,968126782
303610,3292,2115,3,968125268
303616,3292,2133,5,968079525
303621,3292,2140,3,968083923
303623,3292,2145,4,968100217
303635,3292,2183,3,968126528
303657,3292,2303,5,968099375
303673,3292,2390,5,968126135
303674,3292,2396,4,968100642
303678,3292,2409,4,968099502
303679,3292,2413,3,968083458
303716,3292,2583,4,968083643
303722,3292,2617,5,968127201
303723,3292,2633,5,968127201
303731,3292,2664,4,968100869
303759,3292,2764,4,968099254
303768,3292,2803,3,968212292
303777,3292,2847,4,968098544
303789,3292,2886,3,968079525
303793,3292,2907,4,971021019
303830,3292,3020,5,968096552
303836,3292,3039,4,971021883
303840,3292,3060,5,968083531
303841,3292,3061,5,968097562
303845,3292,3070,4,968079525
303857,3292,3098,4,968099784
303876,3292,3155,3,968079096
303880,3292,3169,4,968099728
303953,3292,3461,3,968099159
303955,3292,3467,4,968099159
303959,3292,3475,3,968098961
303967,3292,3501,5,968127288
303976,3292,3525,4,968080286
303987,3292,3584,2,968082829
304008,3292,3678,5,968099068
304027,3292,3740,4,968082371
304032,3292,3754,4,968079575
304042,3292,3812,4,968098168
304058,3297,1,3,968223209
304069,3297,361,3,968056338
304082,3297,673,2,968054021
304100,3297,1580,4,968056753
304112,3297,1754,4,968223274
304113,3297,1821,3,968056886
304135,3297,2599,2,968052307
304148,3297,2890,3,968055702
304152,3297,3114,4,968052628
304158,3297,3255,3,968055987
304178,3297,3793,4,968052086
304185,3301,17,4,968215597
304188,3301,34,3,968215323
304199,3301,125,2,968215678
304201,3301,147,3,968215777
304211,3301,296,2,968215498
304212,3301,306,5,968215240
304217,3301,319,4,968215678
304224,3301,446,5,968215401
304225,3301,451,2,968034634
304237,3301,593,4,968215323
304242,3301,800,3,968034634
304252,3301,969,3,968042427
304261,3301,1136,3,968034222
304282,3301,1233,3,979024462
304283,3301,1235,3,968034245
304307,3301,1358,5,1000095887
304311,3301,1392,4,968215777
304318,3301,1569,2,1000095615
304323,3301,1673,4,968215401
304332,3301,1859,2,968215323
304335,3301,1909,2,968034634
304341,3301,1958,4,968034754
304353,3301,2248,4,968034754
304355,3301,2282,3,968215598
304361,3301,2336,4,1026010361
304372,3301,2409,1,968033841
304377,3301,2580,3,968215598
304385,3301,2657,2,968034477
304387,3301,2674,2,968215401
304388,3301,2677,3,968034091
304411,3301,2952,4,968215777
304416,3301,3003,4,1000095791
304432,3301,3174,3,1026010456
304434,3301,3178,4,968215498
304435,3301,3179,2,968033952
304452,3301,3424,4,968034754
304455,3301,3476,5,968034634
304459,3301,3510,2,1026010414
304466,3301,3578,3,1026010414
304468,3301,3618,1,979024649
304478,3301,3783,3,968122963
304479,3301,3786,3,1026010361
304482,3301,3822,5,991058589
304491,3301,3911,4,979024731
304498,3306,344,4,968000354
304507,3306,969,5,968001077
304510,3306,1090,5,968001026
304515,3306,1196,5,968001047
304523,3306,1270,3,968000354
304552,3308,22,3,967996031
304555,3308,25,3,967996897
304583,3308,153,3,967979100
304589,3308,169,1,967998619
304611,3308,225,3,967997711
304628,3308,282,5,967998310
304646,3308,350,2,967997536
304665,3308,423,2,967992140
304693,3308,541,4,967975553
304724,3308,671,4,967975804
304746,3308,788,3,967975269
304748,3308,802,5,967997494
304786,3308,1073,5,967975121
304804,3308,1144,4,967996386
304816,3308,1220,3,967992495
304829,3308,1278,5,967976985
304836,3308,1307,5,967977344
304838,3308,1342,1,967998968
304864,3308,1409,5,967978870
304867,3308,1431,1,967979129
304870,3308,1456,3,967994337
304888,3308,1580,4,967977649
304896,3308,1615,3,968002260
304904,3308,1672,3,967997377
304917,3308,1739,1,967993681
304925,3308,1801,4,967992100
304928,3308,1835,5,968000486
304941,3308,1911,4,967978723
304949,3308,1954,2,967992712
304952,3308,1968,5,967977162
304962,3308,2014,2,967993789
304968,3308,2040,3,967978351
304979,3308,2082,3,967978870
304981,3308,2084,5,967993613
305000,3308,2134,5,967995743
305020,3308,2249,3,967994674
305023,3308,2271,4,967998005
305036,3308,2372,2,967978493
305077,3308,2478,4,967978723
305078,3308,2490,1,967991771
305099,3308,2606,4,967979485
305103,3308,2628,3,967975196
305106,3308,2657,5,967975860
305107,3308,2672,4,967975995
