,UserID,MovieID,Rating,Timestamp
117815,1253,3809,1,974824888
117821,1260,21,3,976138170
117833,1260,150,3,987168211
117839,1260,194,4,992267766
117841,1260,223,4,992266804
117847,1260,282,3,992268574
117858,1260,356,5,992268275
117859,1260,357,4,992267807
117874,1260,482,3,974926673
117879,1260,517,2,976137533
117901,1260,802,3,992268393
117909,1260,910,4,974926343
117913,1260,924,4,974926896
117917,1260,999,3,1016046581
117926,1260,1089,4,974926579
117944,1260,1193,5,987446416
117950,1260,1203,5,974926509
117962,1260,1228,3,1004038366
117964,1260,1234,5,976138370
117967,1260,1245,5,992267637
117968,1260,1246,4,987445816
117975,1260,1262,5,977239823
117999,1260,1350,4,987446634
118024,1260,1610,4,976138276
118033,1260,1641,3,992266786
118051,1260,1783,3,976137510
118052,1260,1784,4,992267982
118061,1260,1889,3,992268194
118064,1260,1909,3,976137929
118069,1260,1953,4,974820579
118077,1260,1961,5,974820628
118145,1260,2540,2,976138310
118147,1260,2571,4,974926934
118167,1260,2802,4,987446190
118186,1260,2944,4,976138171
118200,1260,3019,4,976138370
118211,1260,3072,4,1004038536
118229,1260,3160,5,976137141
118237,1260,3214,3,987445843
118238,1260,3246,5,987168394
118242,1260,3272,3,974820628
118289,1260,3684,3,987446106
118299,1260,3730,3,974926024
118309,1260,3769,4,976138100
118315,1260,3798,2,974925428
118324,1260,3952,4,974925406
118340,1263,234,1,974820878
118349,1263,357,3,974819947
118358,1263,539,2,974820703
118360,1263,551,4,974839133
118364,1263,608,4,974920847
118367,1263,700,2,974819914
118390,1263,1196,4,974819594
118407,1263,1307,3,974839253
118425,1263,1703,2,974821009
118436,1263,1884,2,974820954
118442,1263,2001,4,974840326
118452,1263,2155,2,974840539
118461,1263,2325,1,974840222
118462,1263,2355,3,974819816
118464,1263,2384,3,974819930
118465,1263,2394,3,974921440
118473,1263,2433,3,974921031
118476,1263,2490,4,974921398
118481,1263,2555,1,974920979
118517,1263,2724,1,974921473
118526,1263,2788,4,974839003
118534,1263,2827,1,974920979
118547,1263,2987,4,974921642
118569,1263,3255,3,974820805
118590,1263,3593,1,974920979
118595,1263,3751,4,974921793
118598,1263,3785,4,974839976
118600,1263,3809,4,974840539
118632,1264,111,4,974821068
118643,1264,168,2,974822721
118657,1264,249,4,974824682
118665,1264,293,3,974821125
118666,1264,296,5,974823669
118675,1264,322,5,974824631
118680,1264,339,2,974822559
118686,1264,364,3,974820591
118688,1264,368,4,974820767
118689,1264,373,4,974821155
118695,1264,417,3,974822303
118697,1264,431,4,974824818
118701,1264,448,3,974824379
118719,1264,516,3,974821019
118722,1264,521,3,974821613
118736,1264,574,4,974824805
118751,1264,653,2,974819506
118755,1264,707,1,974821543
118758,1264,728,4,974820437
118773,1264,852,3,974822450
118787,1264,924,4,974819135
118801,1264,1066,3,974820131
118809,1264,1095,4,974824012
118816,1264,1129,3,974819804
118823,1264,1191,3,974825067
118829,1264,1200,4,974819678
118858,1264,1252,4,974821051
118878,1264,1288,5,974820256
118879,1264,1290,4,974822416
118891,1264,1320,3,974821654
118901,1264,1370,2,974819831
118904,1264,1373,2,974822114
118920,1264,1409,2,974822618
118934,1264,1537,3,974820221
118935,1264,1542,3,974822635
118952,1264,1633,4,974824130
118969,1264,1717,3,974821562
118972,1264,1732,4,974821265
118982,1264,1827,5,974820463
118989,1264,1884,4,974824903
118991,1264,1892,3,974821337
118994,1264,1912,4,974819607
118996,1264,1917,2,974821654
118998,1264,1921,4,974821187
119009,1264,1961,4,974824410
119011,1264,1967,3,974819448
119014,1264,1975,3,974823413
119021,1264,2009,4,974821465
119026,1264,2019,5,974819607
119027,1264,2020,5,974822281
119036,1264,2071,3,974824491
119051,1264,2126,3,974821682
119052,1264,2138,3,974819448
119070,1264,2268,4,974824548
119071,1264,2278,3,974819778
119086,1264,2359,3,974820489
119087,1264,2384,4,974820419
119089,1264,2391,4,974821155
119090,1264,2393,3,974822031
119112,1264,2476,2,974820997
119132,1264,2606,4,974823464
119137,1264,2642,3,974822114
119138,1264,2657,4,974821932
119139,1264,2671,4,974822487
119171,1264,2881,1,974821562
119173,1264,2912,4,974819703
119177,1264,2924,5,974819652
119208,1264,3098,4,974824410
119212,1264,3111,3,974824130
119225,1264,3185,3,974824858
119231,1264,3219,3,974821465
119248,1264,3328,4,974824219
119252,1264,3360,4,974824180
119254,1264,3363,4,974820256
119255,1264,3366,4,974819652
119263,1264,3448,4,974820950
119269,1264,3489,3,974819548
119271,1264,3504,4,974820272
119321,1265,24,3,1012103473
119323,1265,29,5,1019949267
119351,1265,262,4,1014404401
119353,1265,293,4,1000994995
119364,1265,368,3,1011717068
119371,1265,442,2,1012103552
119372,1265,450,3,1011717176
119381,1265,546,1,1012103636
119401,1265,837,2,1011717119
119415,1265,1088,3,1011801443
119418,1265,1126,1,1012103804
119419,1265,1186,5,999228495
119422,1265,1197,4,1003157600
119433,1265,1262,5,1007658640
119436,1265,1286,3,1012591370
119439,1265,1381,1,1011801703
119475,1265,1779,1,1012103552
119496,1265,2053,1,1012103581
119509,1265,2162,2,1011717725
119511,1265,2232,4,1008434674
119513,1265,2248,5,1011801065
119524,1265,2387,1,1011717176
119542,1265,2572,3,1011716955
119551,1265,2628,3,1009465674
119554,1265,2672,3,1012103552
119555,1265,2683,3,1007487573
119568,1265,2827,1,1012103581
119589,1265,3174,4,1011716955
119590,1265,3175,3,1011716871
119596,1265,3264,2,1012520050
119604,1265,3363,4,1011717254
119605,1265,3388,1,1011801471
119617,1265,3509,4,1000995277
119635,1265,3791,3,1011801443
119637,1265,3794,4,1011717506
119657,1265,3949,5,1004284850
119689,1266,157,1,997621916
119697,1266,186,1,989331400
119701,1266,224,3,978746623
119723,1266,339,3,978746235
119740,1266,388,4,978744858
119767,1266,531,5,978576916
119778,1266,587,4,978746451
119794,1266,648,3,979227405
119802,1266,764,3,978578336
119810,1266,801,3,978745742
119813,1266,836,1,997621941
119814,1266,837,4,978578610
119819,1266,850,3,978577135
119831,1266,919,5,974819263
119843,1266,1003,3,978746836
119844,1266,1015,4,978746985
119860,1266,1088,5,978717186
119862,1266,1091,2,978717557
119863,1266,1092,2,1007999933
119887,1266,1251,5,1007999754
119888,1266,1257,4,978578872
119896,1266,1271,4,978578129
119905,1266,1343,4,978745103
119906,1266,1348,4,979227321
119910,1266,1357,5,978576961
119922,1266,1407,4,978745050
119926,1266,1419,3,978579186
119932,1266,1466,4,976762670
119938,1266,1513,3,978746524
119939,1266,1517,4,978577895
119940,1266,1527,3,978578044
119966,1266,1649,3,978745947
119975,1266,1704,5,974862238
119978,1266,1728,3,978746256
119985,1266,1783,1,974863219
119988,1266,1797,3,978744038
119994,1266,1836,3,978746938
120006,1266,1913,4,978579257
120024,1266,1972,1,978717680
120059,1266,2094,3,978746324
120064,1266,2122,1,989331449
120066,1266,2125,4,978576988
120094,1266,2268,5,978577432
120097,1266,2289,4,978576809
120104,1266,2324,4,978576753
120120,1266,2410,2,991317816
120140,1266,2471,1,1008000022
120150,1266,2579,4,1013345396
120151,1266,2580,4,978577706
120180,1266,2706,4,978578232
120183,1266,2717,2,978717516
120195,1266,2792,3,978716467
120201,1266,2804,5,974862579
120211,1266,2916,3,978577706
120214,1266,2952,4,978577947
120218,1266,2987,3,978716944
120228,1266,3060,4,978576988
120236,1266,3100,4,978744392
120254,1266,3219,2,978746546
120257,1266,3254,3,997621867
120264,1266,3273,3,974863341
120270,1266,3357,3,975812042
120281,1266,3435,5,974819168
120286,1266,3478,4,978717131
120288,1266,3489,2,978746860
120317,1266,3709,1,986439978
120324,1266,3730,5,978190034
120329,1266,3752,2,986439765
120361,1266,3864,1,986439804
120362,1266,3865,3,986439898
120367,1266,3891,1,989331449
120375,1266,3909,1,986439765
120383,1266,3951,5,976581770
120388,1271,21,5,974815178
120390,1271,34,5,974816977
120422,1271,736,2,974816122
120438,1271,1230,5,974814851
120468,1271,1747,5,974815178
120488,1271,2193,4,974817971
120489,1271,2294,4,974817017
120493,1271,2352,5,974815481
120502,1271,2499,5,974815560
120504,1271,2622,4,974815442
120506,1271,2671,5,974816036
120555,1272,3,3,974816894
120563,1272,50,5,974823972
120577,1272,224,3,974816222
120586,1272,318,5,974814350
120587,1272,322,2,974818070
120591,1272,356,4,974814211
120604,1272,520,2,974816909
120621,1272,745,5,974814323
120632,1272,1097,4,974823144
120661,1272,1371,1,974814867
120670,1272,1411,4,974817789
120672,1272,1449,4,974816159
120680,1272,1580,5,974814576
120684,1272,1617,5,974814184
120695,1272,1711,4,974816539
120701,1272,1810,4,974818197
120728,1272,2124,3,974816295
120745,1272,2333,4,974817789
120759,1272,2433,2,974817931
120762,1272,2528,3,974817325
120766,1272,2572,5,974816551
120791,1272,2947,5,974815282
120792,1272,2948,3,974815316
120797,1272,2991,3,974814687
120800,1272,3020,3,974815460
120802,1272,3034,4,974823822
120804,1272,3082,3,974814741
120805,1272,3100,5,974818098
120810,1272,3178,5,974814809
120816,1272,3324,4,974817007
120823,1272,3450,3,974817276
120836,1272,3760,3,974816054
120840,1273,11,3,974817091
120842,1273,21,4,974816841
120854,1273,176,4,974815210
120880,1273,562,5,974816667
120886,1273,633,4,974817091
120895,1273,899,5,974814670
120900,1273,910,5,974814515
120907,1273,921,5,974816166
120925,1273,978,5,974814342
120948,1273,1172,5,974816166
120966,1273,1220,3,974816783
120970,1273,1228,5,974814983
120972,1273,1231,4,974814927
120983,1273,1254,4,974814737
120987,1273,1265,4,974815657
120988,1273,1267,5,974814174
121004,1273,1357,3,974815888
121015,1273,1573,4,974813978
121027,1273,1904,3,974816870
121032,1273,1919,3,974815784
121039,1273,1948,4,974815316
121047,1273,2028,4,974815533
121049,1273,2066,5,974814230
121055,1273,2145,3,974816936
121057,1273,2155,3,974816986
121106,1273,2936,4,974815497
121116,1273,3037,4,974815728
121122,1273,3083,4,974815937
121138,1273,3276,2,974813978
121143,1273,3421,4,974815060
121151,1273,3507,5,974815756
121159,1273,3683,5,974814174
121168,1273,3814,4,974816229
121218,1274,596,4,974812955
121225,1274,670,4,1044443326
121248,1274,905,4,976706158
121249,1274,908,4,974811174
121252,1274,912,4,974809694
121260,1274,924,4,974810960
121298,1274,1081,3,974813742
121299,1274,1084,3,974810129
121303,1274,1096,3,1009973239
121324,1274,1193,4,976706547
121325,1274,1196,4,974811431
121326,1274,1197,5,974812107
121327,1274,1198,4,974812107
121357,1274,1234,4,974813144
121360,1274,1237,4,974815311
121364,1274,1244,4,1002192554
121371,1274,1253,4,974811501
121376,1274,1260,4,1011880230
121381,1274,1267,4,974811864
121404,1274,1307,4,1009973346
121408,1274,1343,4,1002192169
121415,1274,1376,5,974811531
121422,1274,1446,4,1031910241
121424,1274,1552,3,974812840
121426,1274,1584,5,974810960
121432,1274,1676,3,974811757
121433,1274,1678,4,1031910258
121435,1274,1719,4,974810476
121439,1274,1748,4,974811457
121440,1274,1783,3,974811934
121444,1274,1893,5,974810499
121451,1274,1921,4,974811431
121454,1274,1929,3,974810280
121459,1274,1944,4,1009972096
121463,1274,1950,4,982238073
121466,1274,1953,3,974810339
121477,1274,2010,4,976706106
121481,1274,2028,3,974812107
121488,1274,2085,3,1031910971
121516,1274,2331,4,974814290
121528,1274,2401,4,974891555
121537,1274,2470,3,974812760
121541,1274,2527,3,974891575
121550,1274,2628,2,974812872
121588,1274,2901,4,974811692
121602,1274,2944,3,974814628
121609,1274,2968,3,974812452
121610,1274,2971,5,974813831
121613,1274,3000,4,979297721
121614,1274,3011,2,974810719
121621,1274,3037,3,976706604
121628,1274,3074,3,974891602
121645,1274,3140,4,990182164
121662,1274,3300,2,974809834
121663,1274,3307,4,974810025
121664,1274,3328,3,974813171
121666,1274,3338,5,1035539833
121681,1274,3424,5,974810866
121685,1274,3456,5,1016826107
121699,1274,3507,3,979297743
121700,1274,3508,3,1031911248
121704,1274,3532,4,1040986095
121717,1274,3637,4,974810003
121718,1274,3645,5,1031911008
121740,1274,3769,3,974812310
121746,1274,3819,5,990043776
121747,1274,3834,3,974812720
121762,1274,3949,5,998042809
121765,1276,125,2,974798931
121778,1276,1148,4,974798421
121798,1276,2064,4,974798573
121812,1276,2915,4,974798690
121819,1276,3060,3,974798872
121831,1276,3424,5,974798494
121836,1276,3613,4,974798735
121859,1279,194,5,974794288
121861,1279,231,3,974854448
121862,1279,232,5,1006199196
121865,1279,237,2,974855307
121867,1279,246,3,974856580
121873,1279,272,4,1006199957
121882,1279,339,4,974853236
121889,1279,379,2,974855222
121893,1279,417,3,974852426
121894,1279,429,1,974855542
121912,1279,541,3,974795842
121955,1279,1097,3,974795797
121982,1279,1250,3,974798092
121985,1279,1265,3,974857267
121997,1279,1357,4,974858188
122001,1279,1387,3,974799926
122011,1279,1542,3,974852669
122013,1279,1552,2,974854448
122014,1279,1569,2,974854572
122029,1279,1683,4,974852489
122040,1279,1835,2,974852799
122042,1279,1875,3,974854171
122063,1279,2046,4,974801504
122067,1279,2080,3,974857893
122093,1279,2400,5,974846154
122104,1279,2599,4,974852248
122110,1279,2628,2,974795900
122112,1279,2662,3,974856961
122115,1279,2686,5,974793636
122136,1279,2873,2,974854835
122143,1279,2947,2,974857338
122147,1279,2997,4,974802144
122158,1279,3100,2,974802228
122162,1279,3125,2,974853626
122169,1279,3185,2,974834168
122177,1279,3274,2,974854201
122190,1279,3526,2,974856810
122214,1280,2321,3,974794727
122221,1280,2581,2,1004124922
122223,1280,2694,4,974795725
122249,1280,3798,4,1004125029
122258,1283,364,3,974794482
122262,1283,593,3,974793527
122286,1283,2167,1,974794200
122288,1283,2355,5,974794338
122289,1283,2396,5,974793857
122329,1284,161,4,974842047
122351,1284,303,2,974841556
122358,1284,357,5,974839649
122372,1284,436,3,974843058
122379,1284,480,3,974843788
122384,1284,514,4,974839687
122392,1284,540,4,974843269
122417,1284,904,5,974841630
122427,1284,1036,5,974841874
122428,1284,1037,4,974843323
122434,1284,1094,5,974840468
122437,1284,1129,2,975358428
122468,1284,1393,5,974840754
122492,1284,1597,4,974842384
122509,1284,1661,4,974842827
122538,1284,1798,3,974843090
122548,1284,1889,4,974842047
122554,1284,1916,4,974841340
122557,1284,1923,5,974839502
122570,1284,1997,4,980641515
122581,1284,2118,5,974842137
122608,1284,2315,1,974843480
122626,1284,2446,1,974843364
122637,1284,2539,5,974840082
122681,1284,2956,4,974842504
122698,1284,3108,4,974839783
122713,1284,3204,5,974841666
122734,1284,3334,5,974841696
122756,1284,3551,5,974841785
122762,1284,3634,4,974841785
122765,1284,3661,1,974843480
122768,1284,3697,2,974790789
122797,1284,3930,3,974843650
122800,1284,3946,1,974843364
122812,1285,21,3,974792047
122815,1285,31,3,974877726
122826,1285,62,3,974876008
122840,1285,125,4,974793865
122851,1285,176,4,974791574
122890,1285,306,4,974793567
122900,1285,329,4,974877967
122912,1285,349,3,974792172
122926,1285,417,3,974832390
122931,1285,443,3,974878127
122933,1285,448,5,974832288
122960,1285,535,5,974832731
122961,1285,539,4,974876681
122974,1285,588,4,974832966
122975,1285,589,5,974791612
123012,1285,880,4,974878959
123014,1285,899,4,975915045
123020,1285,912,5,974967577
123024,1285,919,5,976320716
123051,1285,1041,4,974791212
123060,1285,1080,5,976320009
123063,1285,1084,5,975658004
123087,1285,1136,5,974967517
123089,1285,1148,5,974791212
123108,1285,1199,5,974880354
123113,1285,1204,5,974967456
123116,1285,1208,5,974967652
123127,1285,1223,5,974792018
123133,1285,1233,5,974791212
123142,1285,1247,5,974967729
123145,1285,1251,4,974967361
123158,1285,1267,5,974967835
123162,1285,1273,3,975657247
123166,1285,1282,5,976319682
123177,1285,1295,4,975457503
123178,1285,1296,5,975457561
123182,1285,1300,5,974967944
123202,1285,1358,5,974791510
123204,1285,1365,3,974878252
123205,1285,1371,1,976320577
123206,1285,1372,2,974875437
123211,1285,1378,3,975458647
123239,1285,1569,3,974876637
123246,1285,1603,2,974877610
123260,1285,1649,2,974791143
123265,1285,1674,5,975457690
123269,1285,1690,4,974876851
123287,1285,1784,4,974792073
123289,1285,1797,4,974791412
123295,1285,1831,1,974878877
123296,1285,1834,4,974832454
123298,1285,1856,5,974876851
123301,1285,1882,1,974879415
123308,1285,1923,4,974791907
123309,1285,1924,4,975915399
123319,1285,1958,5,975457825
123336,1285,1994,5,975458074
123348,1285,2013,5,976320459
123357,1285,2025,4,974877089
123378,1285,2088,2,975459174
123382,1285,2107,3,974879201
123385,1285,2110,3,975458711
123400,1285,2150,4,975458021
123411,1285,2184,4,975915291
123417,1285,2239,5,976320235
123422,1285,2247,5,975458302
123429,1285,2271,3,974878770
123433,1285,2288,5,975657316
123436,1285,2291,4,974793865
123441,1285,2303,5,976319970
123446,1285,2318,4,974794593
123476,1285,2394,3,974792172
123526,1285,2528,3,976320355
123527,1285,2529,5,975658004
123540,1285,2579,3,1011938263
123547,1285,2633,4,976320796
123551,1285,2641,4,975458711
123560,1285,2660,4,975915013
123580,1285,2728,5,975658004
123607,1285,2805,2,974794702
123623,1285,2894,3,974879789
123644,1285,2942,3,975458885
123648,1285,2949,4,975658004
123685,1285,3063,2,974790689
123690,1285,3071,5,975457777
123695,1285,3076,3,975658051
123704,1285,3095,5,974967729
123707,1285,3100,4,974793818
123711,1285,3107,4,974877000
123726,1285,3167,4,976320235
123734,1285,3181,3,1007952988
123735,1285,3182,4,974792531
123759,1285,3260,4,974832641
123778,1285,3359,5,974967577
123791,1285,3403,2,975459384
123796,1285,3420,4,976320395
123801,1285,3427,4,975658249
123803,1285,3430,4,976320577
123806,1285,3445,4,976320395
123809,1285,3461,5,975658249
123810,1285,3462,4,974967577
123813,1285,3471,5,976320091
123825,1285,3524,5,975458607
123851,1285,3613,5,975458302
123852,1285,3614,4,974876782
123858,1285,3633,4,975658116
123866,1285,3676,4,976320091
123869,1285,3680,5,975457458
123882,1285,3703,5,975457690
123885,1285,3707,4,975458828
123890,1285,3728,3,974793652
123897,1285,3735,5,974967835
123915,1285,3793,5,974792648
123941,1285,3925,3,975657211
123946,1285,3949,4,974792232
123947,1285,3952,3,974790820
123955,1287,176,4,977734339
123971,1287,593,5,977734158
123974,1287,648,3,978239950
123987,1287,1537,4,977734339
123988,1287,1617,5,977734106
123991,1287,1860,4,977734002
123992,1287,1898,4,977733358
124012,1287,3083,3,977734436
124024,1287,3618,4,978239950
124033,1287,3793,4,978239902
