,UserID,MovieID,Rating,Timestamp
214894,2092,1641,3,974769274
214900,2092,1682,4,978303306
214906,2092,1721,2,975119370
214923,2092,1934,3,978302715
214944,2092,2000,3,974670320
214949,2092,2013,1,974690543
214960,2092,2067,2,974653602
214983,2092,2136,3,978304875
214989,2092,2178,4,978303093
215008,2092,2290,3,978303025
215023,2092,2369,1,974769911
215024,2092,2371,4,978304756
215026,2092,2378,2,974770599
215027,2092,2391,4,974672251
215029,2092,2396,3,974655841
215033,2092,2407,3,974770010
215038,2092,2436,5,974770691
215058,2092,2567,3,974653836
215065,2092,2664,4,974671729
215068,2092,2670,4,974673403
215071,2092,2730,1,974654166
215081,2092,2792,3,974770831
215082,2092,2797,3,974769274
215099,2092,2932,5,978302715
215105,2092,2949,4,974653665
215118,2092,3011,3,978302596
215132,2092,3066,5,974673507
215157,2092,3201,3,978302326
215158,2092,3230,4,1003089586
215164,2092,3258,2,974770691
215166,2092,3264,3,974770143
215168,2092,3304,4,974672528
215169,2092,3308,4,974769567
215185,2092,3379,5,978302903
215199,2092,3446,4,974770233
215237,2092,3566,4,974655147
215242,2092,3618,4,984263535
215249,2092,3638,3,1003089624
215253,2092,3670,4,974654739
215257,2092,3683,4,974670983
215273,2092,3740,3,974769402
215279,2092,3767,2,974690083
215283,2092,3791,3,1038154965
215286,2092,3809,2,974769953
215298,2092,3871,3,974671988
215302,2092,3927,3,974680603
215320,2096,357,4,974653692
215321,2096,377,4,974653369
215330,2096,589,4,974653245
215343,2096,1198,5,974654483
215351,2096,1261,3,974653889
215361,2096,1394,3,974653781
215364,2096,1449,5,974653660
215372,2096,1762,4,974653136
215384,2096,2174,5,974653889
215390,2096,2352,3,974654033
215398,2096,2716,4,974653889
215405,2096,2916,4,974653211
215408,2096,2968,5,974654117
215427,2096,3740,5,974654033
215437,2097,145,3,974735894
215446,2097,223,4,974734480
215459,2097,367,3,984015405
215467,2097,485,2,974736268
215472,2097,589,3,974734031
215473,2097,592,4,974735696
215485,2097,809,3,974736318
215494,2097,1240,4,974735563
215497,2097,1372,3,974887212
215501,2097,1432,3,974736093
215509,2097,1580,4,974733985
215514,2097,1665,3,974764531
215522,2097,1784,3,974764864
215523,2097,1805,4,974734757
215550,2097,2540,4,974736118
215554,2097,2617,4,988245450
215571,2097,2948,3,974733943
215585,2097,3440,2,974734803
215614,2098,50,5,974655127
215624,2098,132,1,974655801
215633,2098,185,3,974654940
215658,2098,350,4,974655456
215669,2098,427,3,974655856
215675,2098,480,4,974654748
215696,2098,731,2,974655605
215711,2098,879,2,974654521
215713,2098,882,4,974655801
215717,2098,1004,2,974655883
215722,2098,1136,4,974653383
215729,2098,1200,5,974653706
215732,2098,1213,3,974653031
215736,2098,1219,4,974653084
215738,2098,1222,3,974653855
215742,2098,1240,5,974653738
215747,2098,1264,3,974653205
215759,2098,1355,2,974654408
215775,2098,1499,2,974655683
215789,2098,1603,3,974654874
215799,2098,1647,3,974655647
215803,2098,1676,3,974654905
215811,2098,1752,3,974655834
215826,2098,1909,4,974654794
215843,2098,2094,4,974654905
215870,2098,2455,4,974656273
215886,2098,2672,4,974654972
215896,2098,2722,2,974654972
215898,2098,2791,2,974653855
215904,2098,2840,1,974655715
215908,2098,2890,4,974655953
215945,2098,3420,4,974653360
215946,2098,3471,5,974653891
215949,2098,3499,4,974654294
215958,2098,3686,3,974655347
215986,2100,45,3,974671979
215997,2100,187,4,974672141
216000,2100,207,3,974653374
216019,2100,344,4,974672328
216020,2100,350,4,974670347
216026,2100,368,5,974672922
216041,2100,497,3,974653154
216042,2100,500,3,974672477
216044,2100,520,3,974672670
216049,2100,552,4,974672572
216071,2100,809,3,974652690
216076,2100,914,5,974671355
216082,2100,1029,5,974670707
216090,2100,1081,3,974671461
216095,2100,1183,3,974653206
216098,2100,1197,4,974652690
216099,2100,1200,4,974673588
216111,2100,1358,5,974670164
216119,2100,1441,4,974653419
216123,2100,1485,4,974672407
216127,2100,1517,4,974671979
216204,2100,2565,4,974671488
216211,2100,2671,4,974653419
216222,2100,2762,4,974670123
216236,2100,3114,4,974653663
216237,2100,3142,4,974671489
216244,2100,3189,5,974654036
216252,2100,3264,3,974672763
216257,2100,3325,4,974654295
216259,2100,3409,3,974653977
216263,2100,3534,3,974673225
216274,2100,3713,4,974652808
216275,2100,3725,4,974670545
216276,2100,3743,3,974654295
216277,2100,3785,4,974654036
216280,2100,3825,2,974654094
216282,2100,3827,3,974653977
216288,2102,16,1,974655560
216289,2102,19,1,974654990
216291,2102,22,2,974656135
216295,2102,36,5,974652792
216307,2102,110,4,974655529
216338,2102,292,2,974656317
216351,2102,358,1,974656071
216364,2102,440,4,974654174
216376,2102,514,1,974654126
216378,2102,520,2,974654705
216393,2102,599,3,974656541
216421,2102,1042,3,974654086
216426,2102,1061,2,974655826
216431,2102,1094,4,974655401
216435,2102,1114,1,974656317
216437,2102,1124,3,974656973
216439,2102,1129,3,974653181
216446,2102,1196,4,974652517
216458,2102,1222,4,974653122
216468,2102,1246,3,974656925
216471,2102,1258,1,974656849
216493,2102,1371,1,974653767
216500,2102,1379,2,974654624
216505,2102,1391,3,974654402
216506,2102,1396,2,974655710
216513,2102,1517,3,974654086
216517,2102,1584,1,974655570
216535,2102,1693,3,974655806
216546,2102,1794,4,974653956
216552,2102,1841,2,974656071
216562,2102,1954,2,974652935
216573,2102,2001,3,974653181
216580,2102,2028,5,974652743
216592,2102,2193,2,974653181
216593,2102,2194,3,974653122
216596,2102,2245,2,974657047
216597,2102,2247,3,974657366
216612,2102,2359,4,974654148
216613,2102,2371,2,974657172
216620,2102,2404,1,974653299
216626,2102,2420,4,974657366
216628,2102,2423,2,974657200
216630,2102,2431,1,974654892
216658,2102,2641,2,974653235
216665,2102,2694,2,974654578
216682,2102,2797,2,974657008
216683,2102,2804,4,974656683
216699,2102,2985,3,974653181
216703,2102,2997,4,974653879
216708,2102,3039,3,974657047
216714,2102,3101,4,974657282
216719,2102,3129,3,974653973
216745,2102,3270,1,974655953
216765,2102,3430,4,974653055
216785,2102,3543,3,974656873
216796,2102,3698,2,974653258
216809,2102,3798,4,974655103
216827,2105,39,3,984980682
216831,2105,58,4,974667282
216834,2105,92,1,974679466
216841,2105,145,2,974665212
216843,2105,153,2,974665573
216847,2105,162,3,1038725988
216848,2105,163,3,974665091
216877,2105,350,3,974678764
216892,2105,457,4,974671166
216910,2105,589,3,974664988
216918,2105,707,2,974678480
216922,2105,736,2,974665502
216929,2105,788,2,974669329
216950,2105,1094,4,974667012
216953,2105,1101,2,974669161
216965,2105,1198,5,974666519
216966,2105,1199,4,974669472
216968,2105,1206,4,974666643
216972,2105,1221,4,991112695
217006,2105,1385,2,974665273
217030,2105,1597,3,974665212
217031,2105,1598,3,974678608
217041,2105,1633,5,974667210
217049,2105,1673,4,974667040
217062,2105,1801,3,974665438
217091,2105,2023,3,974665237
217092,2105,2028,5,974664988
217102,2105,2108,2,974666014
217105,2105,2114,4,974668025
217108,2105,2118,3,974678965
217112,2105,2140,4,984980765
217116,2105,2147,2,984248333
217138,2105,2338,1,974678827
217163,2105,2421,2,974668343
217167,2105,2446,1,984981150
217170,2105,2463,2,974668609
217172,2105,2470,3,974668816
217201,2105,2716,4,974668646
217202,2105,2734,3,974668167
217204,2105,2755,3,984248296
217218,2105,2890,4,974667367
217242,2105,3081,4,974669751
217261,2105,3249,4,974679130
217270,2105,3264,3,974669812
217272,2105,3317,4,985757002
217273,2105,3360,4,974667962
217279,2105,3408,3,974670423
217280,2105,3418,4,974664988
217283,2105,3424,4,974667877
217319,2105,3809,2,974665988
217333,2106,2,1,974755210
217334,2106,5,1,975440795
217352,2106,48,1,975441214
217354,2106,54,1,974756074
217372,2106,120,2,975734945
217374,2106,141,4,975435511
217377,2106,147,2,985802270
217395,2106,195,2,975440488
217401,2106,212,1,975734768
217406,2106,223,2,975439974
217415,2106,258,1,975441021
217417,2106,260,4,975131083
217430,2106,296,5,974820960
217443,2106,339,3,975131204
217446,2106,343,1,985802270
217456,2106,362,1,976284375
217468,2106,380,3,976587909
217474,2106,419,1,975441021
217482,2106,453,2,975130263
217488,2106,471,4,974711249
217489,2106,472,3,975130397
217494,2106,481,1,975439525
217502,2106,499,2,974711492
217511,2106,525,4,976122638
217531,2106,586,3,975434699
217534,2106,592,3,975129897
217542,2106,612,2,976122363
217552,2106,691,2,975440667
217557,2106,709,2,974755805
217566,2106,764,2,974711271
217567,2106,765,1,975734841
217613,2106,1006,1,975967892
217616,2106,1013,2,974755920
217631,2106,1035,1,974702584
217641,2106,1073,2,975734987
217643,2106,1088,3,975441214
217645,2106,1094,2,996117085
217650,2106,1113,1,985802271
217668,2106,1258,3,975438448
217678,2106,1339,2,977850153
217680,2106,1353,2,975436546
217690,2106,1393,4,975434767
217695,2106,1409,1,975440557
217697,2106,1411,4,975968326
217730,2106,1552,2,975434455
217734,2106,1569,3,975440214
217736,2106,1580,3,975130639
217745,2106,1603,1,975441340
217746,2106,1605,2,975441741
217750,2106,1617,4,989161712
217751,2106,1619,2,975854737
217752,2106,1621,3,989518224
217753,2106,1624,2,975734987
217760,2106,1644,1,974755033
217769,2106,1667,2,974816462
217772,2106,1676,1,974750825
217778,2106,1701,1,986919241
217780,2106,1704,4,975524904
217787,2106,1732,4,974819870
217791,2106,1748,4,974651788
217792,2106,1750,1,974710792
217815,2106,1866,2,974751357
217817,2106,1870,3,975969526
217821,2106,1877,1,974818299
217830,2106,1895,2,975435832
217837,2106,1920,1,974755249
217841,2106,1956,5,976122363
217847,2106,2003,1,974818068
217868,2106,2057,1,974755805
217869,2106,2058,2,976544257
217875,2106,2081,3,974816434
217893,2106,2115,3,979487489
217911,2106,2167,2,978192973
217914,2106,2174,1,974755147
217922,2106,2250,3,975434071
217931,2106,2280,3,980859261
217934,2106,2302,3,975440288
217943,2106,2334,2,974751357
217960,2106,2400,2,975435041
217967,2106,2423,1,975440349
218011,2106,2598,2,975440606
218015,2106,2607,5,993230171
218029,2106,2672,2,974710575
218043,2106,2723,3,976574686
218059,2106,2829,3,976309632
218072,2106,2907,1,975435331
218086,2106,3004,1,985038589
218091,2106,3051,2,985802272
218105,2106,3115,4,980859173
218113,2106,3174,3,975129306
218127,2106,3253,1,975439910
218144,2106,3324,1,981425236
218154,2106,3399,1,974755888
218158,2106,3418,2,975131147
218165,2106,3477,2,975130198
218174,2106,3510,1,975081169
218185,2106,3591,2,974818135
218196,2106,3708,2,978193505
218204,2106,3793,2,975434089
218216,2106,3863,4,992557660
218234,2108,34,5,974652154
218241,2108,858,5,974650914
218248,2108,1617,5,974652046
218251,2108,2762,5,974651980
218253,2108,3429,4,974650837
218260,2109,16,3,974658247
218275,2109,62,3,974650072
218289,2109,105,3,974662891
218304,2109,177,1,974663751
218319,2109,248,3,974662118
218321,2109,255,2,974665777
218329,2109,288,2,974661446
218330,2109,290,3,974657416
218333,2109,297,2,974669938
218334,2109,312,2,974663912
218344,2109,339,2,974661986
218352,2109,366,2,974662219
218354,2109,374,1,974665380
218367,2109,420,2,974665460
218381,2109,457,4,974657416
218383,2109,466,2,974663556
218413,2109,551,3,974657142
218420,2109,589,4,974657667
218424,2109,595,4,974657636
218431,2109,661,2,974658730
218433,2109,663,2,974659965
218445,2109,780,2,974661742
218465,2109,911,4,974654410
218468,2109,919,5,974670892
218488,2109,1027,3,974663097
218498,2109,1079,4,974824701
218524,2109,1213,4,974656883
218530,2109,1222,4,974656176
218532,2109,1228,4,974655998
218536,2109,1250,4,974653007
218565,2109,1356,4,974660167
218566,2109,1367,3,974662829
218568,2109,1371,3,974655742
218571,2109,1388,2,974655791
218573,2109,1393,3,974657479
218577,2109,1407,4,974658295
218578,2109,1408,3,974658295
218580,2109,1411,5,974657479
218593,2109,1517,4,974659636
218602,2109,1580,3,974659547
218609,2109,1597,2,974662996
218612,2109,1606,2,974667149
218622,2109,1665,1,974663601
218653,2109,1924,1,974653867
218658,2109,1952,3,974654001
218682,2109,2042,1,974664440
218684,2109,2051,1,974655830
218702,2109,2130,3,974656203
218706,2109,2158,1,974663871
218728,2109,2249,3,974662781
218731,2109,2279,3,974665460
218744,2109,2352,3,974656203
218750,2109,2365,1,974654685
218781,2109,2550,4,974654310
218800,2109,2664,5,974653007
218803,2109,2686,2,974660469
218810,2109,2707,3,974658915
218824,2109,2770,1,974660271
218832,2109,2799,1,974668302
218833,2109,2803,3,974662996
218854,2109,2947,2,974654083
218864,2109,2995,3,974662046
218934,2109,3408,3,974668618
218943,2109,3450,4,974662219
218945,2109,3476,2,974658915
218949,2109,3498,4,974655135
218952,2109,3510,4,974650264
218968,2109,3638,2,974655602
218973,2109,3672,3,974655500
219011,2110,158,3,974651164
219020,2110,368,4,974652615
219023,2110,480,4,974650678
219030,2110,588,4,974651917
219032,2110,592,4,974650642
219038,2110,785,1,974652516
219041,2110,897,4,974650678
219062,2110,1085,3,974650678
219066,2110,1196,5,974650533
219082,2110,1294,5,974651551
219088,2110,1374,3,974650642
219100,2110,1580,4,974650085
219101,2110,1602,1,974652345
219125,2110,2065,3,974652247
219131,2110,2105,3,974650862
219132,2110,2109,3,974652640
219133,2110,2110,3,974652323
219167,2110,2837,1,974650369
219180,2110,3087,5,974652323
219181,2110,3088,5,974651696
219199,2110,3448,4,974652040
219211,2110,3755,2,974650994
219238,2112,454,4,974649979
219242,2112,500,3,974649840
219263,2112,2571,2,974649526
219283,2115,348,3,974649292
219291,2115,608,5,974649514
219297,2115,1213,5,974649536
219298,2115,1221,5,974649646
219301,2115,1358,4,974649514
219303,2115,1476,4,974649433
219315,2115,2396,4,974649234
219332,2116,1,5,974648349
219351,2116,32,5,974648501
219360,2116,52,4,976668827
219374,2116,102,3,983027959
219375,2116,104,3,974650203
219376,2116,105,3,974650047
219377,2116,107,2,974649581
219402,2116,180,4,983027568
219413,2116,225,3,974649516
219418,2116,236,3,974650744
219436,2116,280,4,974648686
219437,2116,281,3,974648172
219444,2116,317,4,974856355
219453,2116,344,4,974649635
219458,2116,355,4,974651211
219460,2116,357,4,974663337
219462,2116,362,3,974648875
219463,2116,364,4,974648667
219471,2116,379,3,974651182
219473,2116,381,3,980209735
219484,2116,437,3,983028205
219487,2116,442,3,980208128
219494,2116,464,3,983993752
219518,2116,528,3,974650563
219529,2116,551,5,974940390
219545,2116,605,4,974649928
219546,2116,608,5,974648071
219553,2116,648,5,976668896
219571,2116,762,4,983028181
219579,2116,788,4,974856388
219584,2116,805,4,974649044
219587,2116,830,4,983027782
219590,2116,836,3,974651063
219593,2116,852,3,974649357
219595,2116,861,3,974649002
219624,2116,1020,4,983027712
219625,2116,1027,4,974649483
219626,2116,1028,5,975764128
219633,2116,1055,2,974650563
219650,2116,1167,3,983027934
219653,2116,1197,4,975898812
219659,2116,1214,4,980207796
219682,2116,1320,4,976155319
219699,2116,1390,4,974650536
219710,2116,1414,3,974649357
219726,2116,1463,4,974663538
219732,2116,1479,4,974650431
219745,2116,1527,3,974648706
219754,2116,1573,4,976155277
219758,2116,1586,4,974650363
219782,2116,1641,5,974648274
219786,2116,1647,2,974650536
219793,2116,1674,4,975898895
219821,2116,1760,3,983028181
219853,2116,1876,4,974650417
219863,2116,1907,4,974649444
219880,2116,1997,5,978360888
219882,2116,2001,3,975899225
219887,2116,2006,4,974649267
219892,2116,2015,4,975764163
219906,2116,2058,4,983993631
219916,2116,2093,3,976477253
219918,2116,2100,3,975764220
219940,2116,2195,1,983027632
219947,2116,2272,4,974649204
219948,2116,2273,4,983993693
219959,2116,2315,2,983993840
219970,2116,2337,3,974650724
219973,2116,2346,3,980207977
219974,2116,2353,4,983993652
219978,2116,2371,3,975899130
219995,2116,2424,5,974649884
219996,2116,2427,5,974650141
220023,2116,2529,3,980207983
220025,2116,2540,2,974856716
220032,2116,2567,3,974650074
220047,2116,2616,4,974650796
220050,2116,2628,4,974856355
220060,2116,2687,4,974648875
220073,2116,2718,4,974649695
220086,2116,2778,2,983993879
220092,2116,2804,4,980208599
220097,2116,2827,3,974760215
220101,2116,2846,4,976668607
220103,2116,2860,2,983027712
220106,2116,2879,4,983027653
220113,2116,2908,3,974648763
220114,2116,2916,4,976155087
220117,2116,2948,3,974940418
220121,2116,2976,5,974651018
220139,2116,3053,4,974663089
220145,2116,3087,3,975899230
220156,2116,3173,4,974647906
220157,2116,3174,5,974648901
220162,2116,3180,2,983028038
220168,2116,3239,3,974760622
220197,2116,3361,4,975898848
220222,2116,3484,3,974662979
220242,2116,3591,3,975899054
220250,2116,3623,4,976668897
220284,2116,3824,2,975120014
220290,2116,3861,3,974688721
220293,2116,3869,4,974650975
220298,2116,3897,5,974688408
220302,2116,3952,4,974662953
220330,2120,329,3,975453205
220338,2120,442,2,974863571
220353,2120,741,3,975035180
220354,2120,748,1,975035358
220356,2120,784,3,977274824
220358,2120,788,3,975035280
220360,2120,849,3,975035380
220363,2120,880,3,975035466
220371,2120,1200,3,974646465
220384,2120,1465,4,976241944
220401,2120,1784,4,975035922
220403,2120,1866,4,974863368
220431,2120,2542,3,975035902
220447,2120,2890,5,976241981
220458,2120,3439,4,975035803
220464,2120,3697,4,975453230
220485,2125,307,5,974646320
220494,2125,480,5,974943627
220498,2125,533,2,974944254
220501,2125,588,4,977029014
220505,2125,595,5,977028880
220513,2125,741,5,977028846
220544,2125,1216,4,974646288
220549,2125,1249,5,974645670
220553,2125,1274,5,977028846
220564,2125,1387,5,974943386
220573,2125,1552,3,974943872
220580,2125,1673,3,974645998
220583,2125,1688,4,977029086
220586,2125,1752,3,974944322
220599,2125,2001,2,974943805
220606,2125,2087,3,977028942
220628,2125,2616,4,974944041
220660,2125,3197,3,974943684
220683,2125,3745,5,974645368
220685,2125,3753,2,977028351
220696,2134,1,3,974644584
220700,2134,266,3,974642470
220702,2134,383,4,974642427
220704,2134,441,5,974644725
220707,2134,588,2,974644804
220722,2134,1923,4,974644685
220728,2134,2081,3,974642967
220730,2134,2170,3,974644963
220741,2134,2717,5,974643962
220744,2134,2804,5,974642654
220759,2135,337,4,974642270
220764,2135,589,2,974642287
220795,2136,168,4,974643169
220797,2136,225,4,974642950
220802,2136,357,4,974644789
220805,2136,367,5,974642724
220808,2136,435,3,974643238
220815,2136,514,5,974642569
220823,2136,589,4,974641737
