,UserID,MovieID,Rating,Timestamp
77485,869,2978,4,975281147
77509,869,3081,4,975277480
77516,869,3130,3,999377176
77521,869,3156,2,999376362
77577,869,3535,4,975276031
77581,869,3565,4,975276126
77597,869,3663,2,975280014
77599,869,3665,1,999375004
77622,869,3776,5,975280276
77623,869,3785,4,975279581
77631,869,3838,1,975279581
77633,869,3841,2,999376980
77635,869,3863,4,975275691
77656,877,2,3,975269440
77663,877,20,2,975269269
77681,877,145,4,975268840
77687,877,165,5,975268769
77695,877,198,3,975268299
77697,877,216,3,975271323
77711,877,288,5,975269035
77712,877,292,3,975268975
77719,877,318,5,975272124
77735,877,379,3,975268433
77748,877,435,3,975271522
77753,877,448,5,975272311
77772,877,515,1,975272351
77775,877,521,3,975274248
77792,877,592,4,975269588
77799,877,637,3,975271463
77808,877,736,4,975269035
77814,877,762,1,975271867
77825,877,852,4,975270851
77835,877,1037,2,975269166
77836,877,1047,4,975268769
77840,877,1079,4,975270306
77849,877,1127,5,975269551
77850,877,1136,5,975270288
77852,877,1179,5,975272351
77859,877,1213,3,975272148
77862,877,1216,3,975269588
77880,877,1288,3,975270288
77881,877,1291,5,975269511
77903,877,1388,2,975273707
77904,877,1389,1,975273812
77906,877,1393,4,975272374
77928,877,1552,1,975268933
77932,877,1573,5,975268299
77942,877,1608,5,975268891
77949,877,1639,5,975272395
77950,877,1644,2,975273707
77956,877,1673,4,975272246
77961,877,1688,4,975270097
77963,877,1704,4,975272260
77977,877,1831,3,975268557
77986,877,1894,3,975269807
77993,877,1921,3,975268299
77997,877,1968,4,975270492
78008,877,2004,4,975271189
78017,877,2054,3,975269807
78022,877,2088,3,975269836
78031,877,2112,3,975272926
78037,877,2143,4,975269726
78041,877,2167,3,975268840
78059,877,2294,4,975270047
78142,877,2724,2,975271505
78154,877,2794,2,975271439
78181,877,3006,4,975272190
78182,877,3018,2,975273365
78197,877,3107,4,975268796
78207,877,3208,2,975269166
78210,877,3246,2,975272299
78226,877,3273,1,975273561
78239,877,3448,4,975270728
78241,877,3479,3,975269610
78250,877,3552,5,975270539
78259,877,3688,2,975271420
78303,880,338,4,975263238
78304,880,364,3,975263581
78310,880,512,5,975263147
78315,880,673,2,975263498
78332,880,1248,3,975263436
78335,880,1372,4,975263006
78340,880,1527,5,975263006
78341,880,1544,4,975263147
78348,880,1617,5,975262935
78352,880,1702,2,975263498
78360,880,2012,4,975263084
78362,880,2053,3,975263210
78375,880,2639,5,975263741
78378,880,2642,1,975263818
78397,880,3802,3,975263147
78402,880,3911,5,975262755
78403,881,1,3,975262478
78419,881,26,3,1013536125
78421,881,32,5,975262042
78427,881,50,5,1013537766
78430,881,62,3,975265462
78437,881,76,4,975262175
78439,881,89,4,975264443
78440,881,93,1,975264028
78445,881,105,1,975265867
78451,881,144,2,975262973
78464,881,169,2,975266169
78468,881,174,2,975263460
78469,881,175,2,975265658
78478,881,198,2,975262175
78490,881,235,5,975262615
78496,881,256,1,975263684
78502,881,276,2,975264050
78537,881,367,2,975263192
78541,881,377,4,975264382
78548,881,407,5,1014314007
78555,881,418,4,975265982
78572,881,442,3,975262175
78598,881,500,3,975263284
78600,881,507,3,975264443
78611,881,524,3,975265324
78617,881,542,3,975263889
78637,881,608,3,975264929
78639,881,627,3,975265278
78649,881,692,1,975262364
78650,881,694,2,975264743
78659,881,736,2,975264598
78661,881,741,4,975262087
78665,881,750,5,1014314630
78683,881,836,1,975264659
78685,881,840,2,1013536125
78695,881,909,4,1014315456
78697,881,912,1,1013537794
78711,881,1017,3,1013537630
78722,881,1043,2,975266169
78725,881,1059,4,975265203
78730,881,1093,4,975265612
78731,881,1094,1,975265296
78747,881,1197,4,1014315550
78757,881,1214,5,1014314659
78766,881,1244,3,1014315504
78792,881,1320,3,975262256
78801,881,1375,4,1014314870
78824,881,1438,2,975264715
78830,881,1468,2,975264109
78836,881,1498,2,1013537654
78845,881,1552,1,975264471
78849,881,1580,2,975262087
78857,881,1597,4,975264501
78860,881,1603,2,975262212
78865,881,1616,2,975264598
78869,881,1629,1,975263410
78879,881,1660,2,975265044
78896,881,1704,5,975265044
78922,881,1805,3,975265414
78924,881,1821,3,975263166
78928,881,1840,2,975265816
78929,881,1845,3,975262769
78956,881,2006,2,975264410
78970,881,2042,2,975263943
78991,881,2149,4,1013536791
78999,881,2232,4,975262212
79008,881,2287,4,1014314808
79017,881,2322,2,975262364
79022,881,2335,3,975263605
79050,881,2442,3,975265357
79071,881,2548,2,1013537354
79072,881,2549,3,975262391
79090,881,2606,3,975264050
79091,881,2611,2,1013536882
79103,881,2669,3,1014314131
79105,881,2672,2,975266003
79110,881,2694,2,975263338
79119,881,2713,2,1014314007
79130,881,2762,4,1014314214
79131,881,2763,2,975264382
79138,881,2797,4,1014315704
79150,881,2841,4,1014314214
79155,881,2879,3,975262647
79170,881,2942,3,1013537689
79171,881,2947,1,1013536846
79175,881,2959,5,975265044
79190,881,3043,4,975264157
79191,881,3052,1,975262871
79194,881,3060,3,975262897
79204,881,3114,4,1014315357
79214,881,3208,5,975264382
79219,881,3250,4,975265140
79226,881,3259,4,975265736
79230,881,3268,1,975264212
79231,881,3269,1,975262175
79237,881,3326,3,1014314900
79261,881,3504,5,1014315389
79264,881,3510,3,1014313953
79265,881,3527,5,1014314749
79274,881,3669,3,975263758
79278,881,3697,4,975262256
79286,881,3709,2,1013536758
79304,881,3827,2,1014314780
79318,885,3,4,975255810
79322,885,150,5,975256395
79336,885,467,4,975256421
79337,885,480,4,975255810
79345,885,1097,5,975257176
79364,885,2046,4,975256892
79377,885,3175,4,975256497
79380,885,3802,4,975256978
79392,888,364,5,975256770
79410,888,1270,4,975255244
79417,888,1608,4,975257662
79428,888,2355,4,975256730
79433,888,2700,4,975256770
79452,888,3821,5,975256446
79467,889,35,2,975254527
79470,889,41,3,975254747
79471,889,43,3,975261542
79478,889,62,2,975261757
79484,889,73,2,975249835
79486,889,76,3,975249060
79496,889,110,4,975248282
79508,889,157,2,975254810
79510,889,161,3,975254747
79515,889,172,1,975249752
79540,889,239,1,975254550
79542,889,242,2,975249835
79593,889,362,2,975254145
79599,889,378,2,975254445
79616,889,444,1,975254527
79617,889,446,3,975254019
79619,889,448,3,975255312
79631,889,477,3,975261503
79650,889,516,2,975254810
79683,889,611,2,975248484
79690,889,633,2,975250212
79691,889,638,1,975254382
79702,889,685,2,975261851
79712,889,724,3,975364312
79718,889,744,3,975254959
79724,889,771,2,975250008
79736,889,838,4,975250484
79748,889,896,3,975261476
79757,889,905,5,975250008
79766,889,914,4,975254064
79767,889,915,4,975250540
79770,889,920,5,975254002
79771,889,921,3,975250118
79782,889,934,5,975251556
79807,889,974,3,975255215
79812,889,991,3,975254790
79818,889,1019,2,975249037
79829,889,1056,3,975255332
79835,889,1069,4,975253888
79838,889,1077,4,975249012
79849,889,1092,3,975248672
79861,889,1124,2,975261737
79867,889,1136,5,975249964
79895,889,1207,3,975255236
79896,889,1208,4,975254664
79900,889,1213,4,975255187
79901,889,1214,5,975248864
79913,889,1230,4,975250029
79931,889,1251,3,975261410
79939,889,1261,3,975248282
79944,889,1266,3,975247862
79959,889,1284,3,975248165
79960,889,1285,3,975250344
79961,889,1286,2,975248380
79979,889,1320,1,975249696
79980,889,1322,1,975364486
79987,889,1342,3,975364396
79997,889,1371,3,975249205
80002,889,1376,4,975248963
80005,889,1380,4,975250763
80010,889,1394,3,975249985
80014,889,1401,3,975261720
80018,889,1415,3,975254998
80025,889,1441,3,975254247
80038,889,1464,3,975248698
80045,889,1482,3,975250681
80047,889,1485,3,975250819
80054,889,1502,1,975254382
80066,889,1549,2,975255463
80072,889,1571,4,975254064
80077,889,1584,3,975248963
80086,889,1605,1,975254527
80100,889,1641,3,975250380
80101,889,1643,3,975247862
80126,889,1711,2,975248746
80131,889,1729,2,975261650
80134,889,1733,3,975254208
80148,889,1782,2,975254041
80153,889,1801,2,975254403
80186,889,1923,5,975250301
80190,889,1934,4,975250071
80197,889,1941,4,975261542
80200,889,1946,3,975254146
80202,889,1948,5,975250320
80215,889,1962,3,975261380
80220,889,1969,4,975248541
80221,889,1970,2,975248484
80239,889,2012,4,975249176
80268,889,2100,3,975250380
80269,889,2102,3,975250071
80271,889,2105,3,975249150
80274,889,2108,3,975254127
80296,889,2167,3,975364312
80308,889,2202,3,975254686
80310,889,2206,4,975248617
80318,889,2248,3,975250119
80319,889,2259,3,975254466
80327,889,2285,3,975255374
80341,889,2318,2,975250051
80350,889,2338,2,975248825
80363,889,2377,2,975249012
80375,889,2401,3,975356285
80383,889,2415,2,975254424
80402,889,2468,2,975254466
80404,889,2475,3,975248777
80406,889,2481,1,975254289
80410,889,2488,4,975255215
80412,889,2496,2,975254247
80421,889,2526,2,975249752
80432,889,2571,5,975248886
80436,889,2583,4,975248724
80441,889,2600,2,975249084
80447,889,2620,2,975254502
80464,889,2666,1,975249794
80469,889,2672,2,975249224
80493,889,2729,4,975261812
80497,889,2745,3,975261796
80503,889,2759,2,975250750
80504,889,2764,3,975261812
80523,889,2815,3,975254885
80539,889,2864,3,975249919
80541,889,2866,3,975261737
80542,889,2867,3,975250562
80548,889,2885,1,975254309
80570,889,2933,2,975254959
80574,889,2940,3,975248282
80578,889,2945,3,975248698
80583,889,2959,4,975261476
80600,889,2998,2,975254268
80604,889,3006,4,975261503
80607,889,3019,2,975261650
80619,889,3047,5,975364518
80620,889,3049,2,975254810
80644,889,3094,4,975254127
80654,889,3108,2,975250212
80667,889,3149,1,975248825
80669,889,3152,5,975261410
80683,889,3177,2,975250258
80695,889,3224,3,975255414
80700,889,3253,3,975250165
80708,889,3269,2,975254268
80729,889,3347,3,975261542
80748,889,3405,3,975255332
80749,889,3408,4,975261705
80762,889,3450,2,975248333
80788,889,3507,4,975250365
80793,889,3515,2,975248427
80794,889,3516,3,975250484
80835,889,3612,1,975254289
80836,889,3614,3,975250804
80860,889,3699,4,975249012
80864,889,3703,5,975248916
80885,889,3755,2,975248427
80886,889,3758,2,975249752
80887,889,3760,4,975250484
80894,889,3785,2,975250763
80909,889,3824,2,975254466
80913,889,3833,3,975248984
80920,889,3861,3,975250279
80924,889,3868,3,975250212
80927,889,3872,3,975261380
80929,889,3879,1,975248059
80932,889,3886,1,975255271
80937,889,3901,1,975247972
80942,889,3911,3,975247940
80947,889,3919,3,975364444
80948,889,3920,3,975253749
80950,889,3923,1,975248256
80957,889,3930,3,975253617
80971,890,1,5,975466476
80974,890,13,4,980135376
80977,890,31,5,997762756
81017,890,610,3,980134927
81046,890,1198,5,975235330
81078,890,1569,4,980133777
81085,890,1591,4,980131310
81092,890,1688,4,980135108
81110,890,1920,5,980132012
81111,890,1923,5,997761763
81121,890,2089,4,980134976
81124,890,2161,5,997761051
81139,890,2421,4,975234435
81151,890,2687,4,980134866
81152,890,2691,1,975235534
81167,890,3007,2,975235495
81181,890,3267,3,997761417
81187,890,3511,3,975235439
81193,890,3751,5,997760795
81227,891,380,4,975234020
81229,891,469,2,975233847
81240,891,555,4,975233924
81274,891,1147,4,975234343
81279,891,1192,4,975234382
81282,891,1206,5,975233507
81291,891,1282,4,975233404
81294,891,1339,2,975234001
81299,891,1391,2,975234739
81317,891,1653,3,975233704
81332,891,2117,2,975233704
81339,891,2333,3,975233115
81349,891,2541,4,975233007
81356,891,2628,2,975232578
81358,891,2683,1,975232952
81366,891,2706,3,975232928
81389,891,3081,3,975233288
81418,891,3753,2,975233222
81420,891,3798,3,975233336
81435,894,593,5,975227096
81452,894,1302,5,975371198
81462,894,1647,3,975225944
81463,894,1673,4,975280486
81479,894,2804,5,975280867
81485,894,3424,4,975280948
81496,895,111,5,975220676
81507,895,785,5,975221109
81512,895,1198,5,975220751
81515,895,1580,5,975221712
81560,896,2018,3,975220319
81566,896,2574,3,975220182
81574,896,2710,5,975220823
81576,896,2724,5,975221214
81581,896,2856,4,975221031
81594,896,3285,4,975220752
81618,896,3893,4,975222202
81639,899,140,4,975216891
81653,899,276,2,975216942
81674,899,471,2,975218538
81677,899,480,2,975217298
81694,899,594,4,975217680
81702,899,750,4,975217148
81722,899,953,5,975215781
81725,899,1020,3,975218889
81730,899,1032,3,975217740
81737,899,1081,4,975217765
81740,899,1095,3,975219428
81744,899,1171,3,975219428
81754,899,1257,3,975218201
81768,899,1339,2,975216610
81773,899,1371,3,975217525
81776,899,1380,5,975216159
81777,899,1381,2,975217078
81788,899,1610,4,975219605
81818,899,2046,3,975217352
81824,899,2087,3,975217712
81825,899,2088,3,975217876
81840,899,2268,5,975219365
81846,899,2321,3,975219365
81852,899,2369,2,975216472
81853,899,2384,3,975218684
81863,899,2506,4,975216633
81876,899,2762,5,975219188
81894,899,3097,4,975215912
81896,899,3105,5,975219188
81902,899,3210,3,975218305
81910,899,3325,3,979427926
81911,899,3358,4,975216159
81925,899,3536,4,975218280
81959,918,230,2,978241565
81967,918,350,4,978241700
81969,918,356,3,978239758
81972,918,377,4,978239945
81990,918,590,3,978241177
82011,918,1320,1,978240330
82022,918,1479,2,978240242
82025,918,1499,1,978240479
82036,918,1673,1,978240814
82040,918,1784,2,978242208
82050,918,2142,3,978242808
82057,918,2393,3,978240152
82062,918,2628,3,978240152
82069,918,3072,4,975202355
82077,918,3255,4,978242301
82082,918,3483,3,978239231
82091,924,25,4,975202092
82098,924,246,4,975200688
82110,924,373,4,975201294
82138,924,912,4,975202116
82144,924,951,4,975200179
82152,924,1094,4,975200903
82156,924,1148,5,975200577
82167,924,1233,5,975200539
82173,924,1262,4,975201865
82176,924,1282,4,975200209
82180,924,1296,4,975202214
82191,924,1517,3,975201543
82202,924,1674,4,975202146
82203,924,1680,4,975202214
82224,924,2193,4,975202024
82227,924,2272,4,975201047
82232,924,2321,4,975201158
82239,924,2395,4,975201251
82250,924,2640,4,975201984
82265,924,2968,4,975201907
82276,924,3260,3,975201653
82290,925,317,4,975197684
82294,925,587,5,975197417
82304,925,915,3,975198620
82308,925,1029,2,975197649
82311,925,1183,1,975198663
82312,925,1193,1,975197334
82314,925,1230,2,975197385
82316,925,1286,4,975198100
82321,925,1393,4,975198582
82338,925,2355,3,975197722
82372,926,899,4,1006644030
82374,926,904,5,975263559
82378,926,1025,4,975200226
82387,926,1148,5,975200372
82407,926,2087,4,975263451
82417,926,2565,4,1006644100
82428,926,2716,4,1006637682
82431,926,2724,4,1006643873
82434,926,2762,5,1006643890
82437,926,2828,3,1006637653
82461,929,10,4,975190922
82464,929,39,3,977600711
82465,929,50,5,975190441
82471,929,150,5,975193575
82486,929,380,5,975190996
82508,929,736,3,975191025
82514,929,852,2,977602643
82540,929,1198,5,975190672
82557,929,1225,4,975191785
82582,929,1304,5,975190690
82597,929,1391,1,975190983
82602,929,1407,5,975191533
82618,929,1627,4,975191288
82627,929,1777,4,977602448
82633,929,1953,3,975191113
82653,929,2109,4,977602220
82684,929,2455,2,975194937
82689,929,2476,4,975191345
82695,929,2528,4,975190905
82699,929,2640,3,975190846
82724,929,2921,4,975565854
82730,929,2951,5,975190744
82757,929,3261,3,977602643
82761,929,3324,4,975190389
82766,929,3421,5,975192861
82786,929,3638,4,975190996
82799,929,3740,5,975190905
82807,929,3793,3,975190744
82809,929,3809,3,977602272
82815,931,17,4,975190288
82834,931,899,5,975189040
82845,931,913,5,975190013
82866,931,954,5,975189712
82870,931,1029,3,975189091
82884,931,1207,5,975189712
82887,931,1226,5,975190397
82896,931,1264,2,975189896
82898,931,1269,4,975190169
82904,931,1387,4,975189896
82907,931,1674,4,975190359
82951,931,3104,4,975189896
82964,931,3654,5,975189896
82973,933,34,3,975185949
82981,933,238,3,975185989
82985,933,356,5,975185880
83000,933,1120,1,975185732
83003,933,1343,3,975186064
83023,933,3256,4,975185918
83026,933,3535,1,975185071
83031,933,3755,4,975185020
83034,934,5,4,975184761
83054,934,105,3,992025882
83061,934,150,5,992025152
83067,934,186,3,975185132
83090,934,282,3,992549193
83108,934,367,3,975184518
83119,934,432,1,975185241
83128,934,471,5,991940804
83153,934,597,4,975184214
83160,934,648,4,992384143
83165,934,708,2,975184453
83172,934,779,2,992026385
83188,934,910,4,992547396
83193,934,993,3,992548442
83194,934,1003,3,992548964
83203,934,1082,3,992548442
83209,934,1148,4,975183840
83220,934,1234,4,992547461
83222,934,1247,4,992547880
83224,934,1259,4,992384571
83232,934,1353,2,991941090
83274,934,1621,2,992026123
83276,934,1642,3,975184368
83281,934,1676,3,992383988
83282,934,1680,4,992025784
83285,934,1693,3,992548621
83295,934,1791,3,992026230
83307,934,1894,3,991941103
83320,934,1968,3,992384611
83330,934,2054,3,992547194
83334,934,2072,3,992547211
83340,934,2108,2,991940824
83344,934,2125,3,992025541
83362,934,2313,3,992384652
83387,934,2423,3,992547096
83390,934,2433,3,992025707
83394,934,2470,3,992547157
83397,934,2501,4,992025373
83399,934,2506,4,991940969
83403,934,2581,3,991941054
83408,934,2683,1,975184956
83414,934,2720,2,975185491
83433,934,2914,1,975185263
83442,934,3072,2,992546958
83459,934,3247,2,975184176
83480,934,3360,4,992384652
83485,934,3394,3,992547266
83495,934,3501,3,992547141
83503,934,3555,4,991940251
83519,934,3784,4,991940461
83520,934,3791,3,992384874
83523,934,3821,1,991940601
83541,935,89,4,975182549
83560,935,292,4,975182770
83561,935,293,4,975182181
83570,935,377,3,975182436
83576,935,454,4,975182436
83602,935,780,3,976668531
83641,935,1358,4,975182222
83659,935,1556,2,975183070
83661,935,1580,3,975181424
83662,935,1586,4,976668638
83668,935,1615,4,975182319
83677,935,1658,3,975182980
83689,935,1831,3,975183048
83694,935,1882,1,976668884
83721,935,2133,4,976667844
83725,935,2174,3,976667739
83742,935,2392,3,975183784
83746,935,2409,4,976669778
83749,935,2433,4,975183494
83778,935,2707,4,975182509
83789,935,2770,3,975183464
83799,935,2841,4,975182577
83819,935,3016,4,975183528
83821,935,3037,4,976669640
83835,935,3162,3,975181730
83839,935,3176,3,975184037
83863,935,3408,4,975183704
83865,935,3420,4,976669738
83869,935,3438,2,976668600
83870,935,3448,5,976667776
83872,935,3471,5,976669640
83879,935,3510,4,975181353
83881,935,3513,4,975181594
83896,935,3594,4,975182066
83911,935,3835,3,975182953
83918,935,3952,4,975181925
83921,936,47,4,975439697
83938,936,736,4,975438542
83941,936,1097,3,975176742
83951,936,1704,4,975439561
83973,936,2447,4,975268636
84013,938,1148,5,975173010
84021,938,2248,5,975173131
