1525	56	1
1525	320	3
1525	424	4
1525	862	1
1526	107	5
1526	119	1
1526	124	1
1526	175	5
1526	187	3
1526	287	1
1526	293	1
1526	443	1
1526	525	3
1527	278	1
1527	766	1
1527	795	4
1527	979	1
1528	12	1
1528	192	1
1528	244	1
1528	252	4
1528	383	2
1528	636	3
1528	646	3
1528	668	3
1528	765	2
1528	859	5
1528	964	4
1528	969	1
1529	693	3
1529	996	4
1529	998	2
1530	56	1
1530	938	3
1531	16	4
1532	56	1
1532	386	1
1532	596	1
1533	129	3
1533	234	3
1533	320	4
1533	632	2
1533	646	3
1533	694	4
1533	706	3
1533	707	4
1533	763	4
1533	996	4
1534	58	2
1534	120	2
1534	130	2
1534	206	2
1534	249	2
1534	492	4
1534	812	2
1534	858	2
1534	863	2
1535	14	3
1535	194	5
1535	885	5
1536	865	1
1537	274	1
1537	996	1
1538	235	5
1538	382	4
1538	576	4
1538	636	5
1538	781	3
1538	885	5
1539	837	4
1540	209	2
1540	395	5
1540	485	4
1540	855	5
1540	918	1
1541	40	1
1541	96	5
1541	424	1
1541	732	2
1542	800	3
1543	170	5
1543	320	4
1543	513	3
1544	127	5
1544	480	5
1544	654	5
1544	668	5
1545	819	1
1546	51	3
1546	127	5
1546	142	1
1546	235	5
1546	687	1
1546	812	5
1546	837	1
1547	1	2
1547	54	1
1547	342	2
1547	504	1
1547	540	1
1547	546	1
1547	564	2
1547	636	5
1547	694	1
1547	796	3
1547	852	3
1547	954	3
1548	26	2
1548	43	2
1548	204	2
1549	50	3
1549	127	5
1549	784	1
1550	275	5
1550	930	5
1550	971	4
1551	229	5
1551	350	5
1552	127	4
1552	573	1
1552	804	1
1553	3	1
1553	56	5
1553	110	2
1553	135	3
1553	192	2
1553	210	1
1553	244	2
1553	318	2
1553	395	2
1553	567	2
1553	661	1
1553	703	3
1553	765	4
1553	775	2
1553	795	2
1553	858	2
1553	865	2
1553	885	5
1553	952	2
1553	964	4
1553	996	5
1554	650	1
1554	744	1
1554	867	2
1554	872	2
1554	906	2
1554	930	4
1554	963	1
1554	998	4
1555	96	4
1555	336	5
1555	465	5
1555	669	1
1555	796	2
1555	983	5
1556	767	1
1556	970	2
1557	1	1
1557	206	2
1557	473	3
1558	786	2
1558	812	1
1558	996	3
1559	251	1
1559	322	1
1559	597	2
1560	12	1
1560	78	4
1560	106	1
1560	107	1
1560	184	1
1560	225	1
1560	260	1
1560	291	1
1560	322	1
1560	334	1
1560	336	1
1560	384	1
1560	439	5
1560	492	1
1560	522	1
1560	573	1
1560	659	1
1560	663	4
1560	684	2
1560	686	1
1560	706	5
1560	708	3
1560	770	1
1560	787	1
1560	796	1
1560	822	1
1560	857	1
1560	915	5
1560	924	1
1560	967	1
1561	235	3
1561	767	3
1562	441	1
1563	3	2
1563	62	1
1563	94	1
1563	132	1
1563	176	2
1563	320	3
1563	342	1
1563	365	1
1563	395	1
1563	405	1
1563	445	2
1563	516	3
1563	564	1
1563	812	2
1563	856	3
1563	969	4
1564	41	3
1564	235	1
1565	239	1
1565	906	1
1566	4	2
1566	220	5
1566	443	4
1566	921	4
1567	167	1
1567	255	5
1567	399	5
1567	607	4
1567	729	2
1568	1	5
1568	56	5
1568	164	2
1568	320	2
1568	492	2
1568	700	1
1568	767	5
1568	797	2
1568	877	2
1569	383	3
1569	681	3
1569	704	4
1569	996	3
1570	103	1
1570	167	1
1570	491	1
1570	636	1
1570	646	2
1570	744	1
1570	752	1
1570	822	1
1570	898	1
1571	492	5
1571	747	5
1571	944	5
1572	56	5
1572	127	1
1572	292	4
1572	626	5
1572	639	3
1572	793	3
1573	56	3
1573	320	4
1574	110	4
1574	142	5
1574	193	5
1574	235	3
1574	320	5
1574	907	2
1575	170	1
1575	481	5
1575	668	5
1575	691	5
1575	996	5
1576	204	1
1576	383	1
1576	646	1
1576	767	1
1576	780	1
1577	96	1
1577	439	5
1577	737	3
1578	30	1
1578	127	5
1578	155	1
1578	246	5
1578	274	1
1578	293	5
1578	304	5
1578	396	5
1578	445	5
1578	507	5
1578	516	5
1578	563	5
1578	763	5
1578	812	5
1578	830	1
1578	843	5
1578	888	5
1578	921	5
1578	927	1
1578	946	1
1579	1	2
1579	142	1
1579	375	1
1579	680	1
1580	282	2
1580	318	5
1580	507	1
1580	939	1
1581	292	1
1581	305	3
1581	359	5
1581	561	4
1581	849	2
1581	910	2
1582	448	5
1582	636	3
1582	808	4
1583	646	2
1583	941	1
1583	964	2
1584	1000	3
1585	513	1
1585	967	1
1586	76	1
1586	152	3
1586	169	5
1586	187	5
1586	219	3
1586	244	3
1586	269	1
1586	292	1
1586	395	1
1586	479	1
1586	529	3
1586	570	5
1586	698	5
1586	700	5
1586	767	5
1586	795	5
1586	957	5
1586	992	3
1587	576	2
1588	236	5
1588	837	5
1589	56	5
1589	119	5
1589	235	2
1589	765	3
1590	30	2
1590	96	1
1590	235	1
1590	541	1
1590	637	1
1590	858	1
1590	996	1
1591	234	5
1591	370	5
1591	964	4
1592	287	5
1592	395	5
1592	670	5
1592	700	5
1592	778	2
1593	47	2
1593	62	1
1593	85	5
1593	864	5
1594	170	5
1594	211	1
1594	244	5
1594	506	2
1594	606	1
1594	635	1
1594	649	1
1595	194	1
1595	373	5
1595	901	5
1596	477	5
1596	570	5
1596	785	5
1596	889	5
1596	899	5
1597	19	4
1598	27	1
1598	420	2
1598	555	1
1598	707	3
1598	775	2
1598	814	1
1599	627	1
1600	46	3
1600	235	5
1600	434	2
1600	492	3
1600	668	1
1600	895	3
1600	964	3
1601	126	1
1601	158	1
1601	194	2
1601	252	1
1601	507	1
1601	684	2
1601	784	1
1601	786	1
1601	826	1
1601	857	1
1601	885	3
1601	939	1
1601	964	4
1602	111	5
1602	136	3
1602	186	5
1602	235	4
1602	238	1
1602	258	5
1602	395	4
1602	610	5
1602	711	5
1602	742	5
1602	767	1
1602	786	2
1602	791	1
1602	926	1
1603	4	4
1603	62	3
1603	342	3
1603	646	2
1603	944	3
1603	979	2
1604	29	1
1604	242	1
1604	263	1
1604	422	1
1604	564	1
1604	621	1
1604	668	1
1604	812	1
1604	893	1
1604	964	1
1604	996	1
1605	471	5
1605	943	4
1606	744	3
1607	133	5
1607	272	5
1607	767	4
1607	808	5
1607	996	3
1608	627	1
1608	686	1
1608	787	1
1608	943	1
1609	292	4
1609	744	4
1609	876	2
1610	21	5
1610	85	1
1610	123	5
1610	197	5
1610	235	5
1610	596	5
1610	951	1
1611	115	5
1611	584	5
1612	941	1
1612	993	1
1613	336	5
1613	372	5
1613	676	5
1613	789	1
1613	825	5
1614	56	3
1614	570	1
1614	573	4
1615	520	1
1615	667	1
1615	717	4
1615	767	3
1615	812	2
1615	885	2
1616	192	1
1616	208	1
1617	395	4
1617	492	5
1617	744	5
1617	886	5
1617	902	5
1618	119	1
1618	158	1
1618	320	1
1618	359	5
1618	637	1
1618	765	1
1618	797	5
1618	923	1
1619	66	1
1619	194	4
1619	278	1
1619	381	4
1619	492	3
1619	793	3
1620	127	5
1620	304	3
1621	56	3
1621	996	2
1622	504	1
1622	607	1
1622	647	1
1623	399	4
1624	105	5
1624	607	2
1625	337	3
1626	286	2
1626	555	1
1626	693	2
1626	809	2
1626	812	1
1627	30	4
1627	115	4
1627	471	3
1627	477	1
1627	596	1
1627	700	2
1627	818	4
1627	879	5
1627	911	5
1628	173	1
1628	541	1
1628	555	1
1628	962	5
1629	1	4
1629	65	1
1629	119	3
1629	166	1
1629	196	4
1629	304	3
1629	395	4
1629	473	3
1629	535	1
1629	582	1
1629	611	1
1629	684	4
1629	793	4
1629	828	1
1629	996	1
1630	93	4
1631	320	2
1631	856	4
1631	910	4
1632	1	5
1632	29	3
1632	812	1
1632	868	2
1632	996	1
1634	365	5
1634	443	5
1634	885	1
1635	127	2
1635	170	2
1635	270	1
1635	410	1
1635	631	1
1635	954	1
1636	1	1
1636	42	1
1636	127	2
1636	207	1
1636	218	1
1636	698	1
1636	860	1
1636	948	1
1637	56	2
1637	370	3
1637	520	3
1637	646	4
1637	668	3
1637	744	3
1637	765	4
1637	856	3
1638	153	1
1638	158	5
1638	425	3
1638	621	2
1638	624	3
1638	745	2
1639	36	5
1639	47	5
1639	926	5
1640	858	1
1641	787	1
1641	858	5
1642	156	3
1642	797	4
1642	885	1
1643	320	4
1643	753	3
1644	1	5
1644	235	4
1644	964	4
1644	996	4
1645	1	1
1645	56	4
1645	94	4
1645	121	4
1645	194	5
1645	283	4
1645	576	5
1645	616	1
1645	692	5
1645	943	1
1645	952	5
1646	56	1
1646	62	1
1646	90	1
1646	118	1
1646	170	3
1646	211	1
1646	424	1
1646	529	1
1646	687	1
1646	859	3
1647	50	2
1647	74	1
1648	683	5
1649	99	2
1649	191	3
1649	795	3
1649	898	4
1650	115	5
1650	148	5
1650	220	1
1650	386	5
1650	698	1
1650	838	5
1651	736	2
1652	50	2
1652	56	1
1652	187	3
1652	698	3
1652	767	3
1652	785	2
1653	12	1
1653	14	1
1653	123	1
1653	170	1
1653	227	1
1653	324	1
1653	450	1
1653	498	1
1653	516	1
1653	687	1
1653	708	1
1653	775	1
1653	780	1
1653	812	1
1653	895	1
1653	996	1
1654	50	3
1654	166	1
1654	441	1
1654	573	1
1654	693	2
1654	837	1
1655	925	4
1656	35	2
1656	87	1
1656	439	2
1656	687	2
1657	467	1
1657	597	2
1657	744	1
1657	962	2
1658	163	1
1658	235	4
1658	359	1
1658	381	4
1658	747	1
1659	62	3
1659	121	4
1659	161	1
1659	235	5
1659	457	3
1659	775	1
1659	812	2
1659	858	3
1660	12	1
1660	35	3
1660	153	5
1660	856	3
1661	241	5
1661	293	1
1661	795	1
1661	944	2
1662	668	1
1663	56	5
1664	11	5
1664	192	4
1664	861	5
1664	862	5
1664	1000	5
1666	292	4
1667	56	2
1667	284	1
1667	383	2
1668	507	5
1668	555	2
1668	814	5
1669	35	2
1669	69	4
1669	274	4
1669	445	4
1669	966	5
1670	848	5
1671	27	5
1671	70	5
1671	186	3
1671	337	4
1671	393	2
1671	411	4
1671	717	5
1671	742	5
1671	744	2
1671	849	4
1671	945	4
1671	953	4
1672	184	2
1672	237	3
1672	265	2
1672	383	2
1672	748	2
1672	789	3
1672	858	4
1673	176	1
1674	17	2
1674	808	4
1674	940	3
1675	71	1
1675	758	1
1676	169	4
1676	177	5
1676	518	4
1676	538	4
1676	600	4
1676	743	5
1676	797	5
1676	865	4
1676	871	5
1677	62	4
1677	265	5
1677	455	2
1677	528	5
1677	780	4
1677	792	2
1678	14	3
1678	28	1
1678	230	1
1678	304	4
1678	437	1
1678	742	5
1679	208	2
1679	258	4
1679	346	5
1679	463	3
1679	960	1
1680	213	1
1680	646	2
1680	983	5
1680	996	4
1681	173	1
1681	646	1
1682	343	3
1682	939	1
1683	341	1
1683	509	1
1683	607	1
1684	462	4
1684	499	2
1684	960	3
1685	12	2
1685	306	3
1685	393	3
1686	741	4
1686	920	1
1687	194	4
1687	772	5
1687	885	3
1687	910	3
1687	996	3
1688	130	1
1688	337	1
1688	555	1
1688	727	1
1688	765	1
1688	834	3
1688	998	1
1689	94	3
1689	584	3
1690	110	4
1690	184	5
1690	256	5
1690	437	5
1690	871	1
1691	413	1
1691	979	1
1692	744	2
1692	948	1
1693	812	2
1693	985	1
1694	50	1
1694	62	1
1694	86	5
1694	94	1
1694	169	1
1694	218	5
1694	684	5
1695	636	5
1695	707	3
1695	906	2
1696	211	4
1696	247	4
1696	621	4
1696	641	4
1696	744	1
1697	299	3
1697	395	5
1697	479	5
1697	698	5
1697	808	5
1697	839	2
1697	847	5
1697	919	4
1698	235	5
1699	6	3
1699	56	3
1699	611	3
1699	797	3
1700	365	5
1700	576	5
1700	649	5
1700	717	5
1701	133	2
1701	918	3
1702	668	5
1702	855	4
1702	864	5
1703	133	5
1703	222	5
1703	238	5
1703	445	2
1703	563	5
1703	597	5
1703	680	5
1703	837	1
1704	107	5
1704	513	5
1704	735	5
1704	828	5
1705	68	1
1705	235	1
1705	265	2
1705	399	1
1705	599	4
1705	874	1
1706	555	4
1706	930	5
1707	43	2
1707	103	1
1707	342	5
1707	360	3
1707	448	5
1707	802	5
1707	852	4
1707	987	3
1708	1	5
1708	12	1
1708	50	2
1708	54	5
1708	86	5
1708	244	2
1708	389	3
1708	582	2
1708	753	1
1708	765	2
1708	781	3
1708	793	2
1709	153	5
1709	166	1
1709	433	1
1709	584	5
1709	586	2
1709	663	3
1709	732	1
1709	935	1
1710	131	5
1710	304	5
1710	541	3
1710	812	3
1711	127	5
1711	496	5
1711	636	5
1712	865	1
1712	868	1
1713	496	5
1713	545	1
1713	612	4
1713	979	1
1714	575	1
1714	636	4
1715	35	4
1715	192	2
1715	388	1
1715	597	3
1715	969	4
1716	691	5
1716	797	5
1717	118	1
1717	411	1
1717	862	2
1718	199	4
1718	210	5
1718	235	5
1718	576	2
1718	600	1
1718	736	3
1718	767	3
1718	864	3
1719	59	4
1719	304	5
1719	382	4
1719	484	5
1720	142	1
1720	705	1
1721	30	1
1722	190	4
1722	206	3
1722	646	1
1722	868	1
1723	127	4
1723	196	4
1723	235	4
1723	597	1
1723	837	1
1723	948	1
1723	996	3
1724	14	4
1724	105	4
1724	160	4
1724	246	4
1724	292	5
1724	395	4
1724	406	5
1724	414	3
1724	469	5
1724	492	4
1724	504	5
1724	520	5
1724	584	5
1724	594	4
1724	597	4
1724	599	4
1724	700	5
1724	752	3
1724	758	4
1724	842	4
1724	925	4
1725	780	1
1725	812	2
1725	963	2
1725	996	4
1726	119	1
1726	135	3
1726	311	5
1726	361	4
1726	410	2
1726	475	4
1726	591	4
1726	739	1
1726	865	1
1726	896	3
1726	940	3
1727	50	3
1727	94	3
1727	235	1
1727	797	1
1728	110	3
1728	193	2
1728	214	1
1729	253	1
1729	396	3
1729	541	1
1729	767	4
1730	129	1
1730	341	2
1730	944	2
1730	986	1
1731	56	4
1731	121	3
1731	125	3
1731	143	1
1731	292	3
1731	390	2
1731	646	1
1731	812	2
1731	970	3
1732	19	3
1732	153	3
1732	174	3
1732	196	4
1732	205	3
1732	320	3
1732	396	5
1732	443	1
1732	824	1
1732	836	2
1732	935	3
1734	35	2
1734	235	5
1734	320	2
1734	393	1
1734	469	2
1734	538	2
1734	690	2
1734	765	2
1734	767	2
1734	869	2
1734	880	3
1734	925	1
1734	937	3
1735	504	5
1736	1	5
1736	29	3
1736	54	4
1736	56	2
1736	218	1
1736	252	4
1736	473	5
1736	789	2
1736	793	5
1736	844	2
1737	293	3
1737	342	4
1737	504	4
1737	767	3
1737	885	3
1737	939	3
1738	176	1
1738	604	1
1738	646	1
1738	874	1
1739	395	3
1739	646	1
1739	764	5
1740	563	3
1741	684	1
1743	750	4
1743	767	5
1744	216	1
1744	320	1
1744	952	1
1745	153	3
1745	265	1
1745	767	3
1745	799	4
1745	812	4
1745	885	3
1745	996	4
1746	383	1
1746	597	1
1746	767	1
1746	824	1
1747	166	1
1747	170	1
1747	552	1
1748	1	1
1748	3	1
1748	11	1
1748	63	1
1748	87	1
1748	279	1
1748	292	4
1748	295	1
1748	323	5
1748	331	1
1748	338	3
1748	348	1
1748	353	1
1748	395	1
1748	441	1
1748	555	1
1748	594	1
1748	601	1
1748	633	5
1748	684	5
1748	758	1
1748	789	1
1748	868	1
1748	916	1
1748	989	1
1749	56	2
1749	248	2
1749	475	2
1749	513	1
1750	806	2
1751	235	5
1751	437	3
1751	744	5
1751	814	2
1752	381	5
1752	383	1
1753	170	1
1753	201	1
1753	292	4
1753	744	1
1754	663	1
1754	870	1
1755	99	5
1755	235	5
1755	403	4
1756	353	5
1756	572	1
1756	857	1
1756	946	1
1757	171	4
1757	477	1
1757	926	1
1759	238	5
1759	504	5
1759	921	5
1759	982	3
1760	320	4
1760	473	4
1760	597	4
1760	905	5
1761	636	5
1761	983	5
1762	50	2
1762	58	4
1762	124	1
1762	125	5
1763	56	1
1763	193	3
1763	492	5
1763	636	5
1764	28	3
1764	744	3
1765	62	4
1765	187	5
1765	265	1
1765	383	1
1765	395	4
1765	476	1
1765	529	1
1765	646	5
1765	649	5
1765	814	4
1766	115	1
1766	877	4
1767	797	4
1768	96	5
1768	504	5
1768	586	5
1768	679	4
1768	767	5
1769	127	5
1769	996	2
1770	19	5
1770	170	1
1770	212	4
1770	320	4
1770	473	4
1770	871	4
1771	259	4
1771	491	3
1771	834	5
1771	939	4
1771	954	2
1773	99	1
1773	127	5
1773	172	1
1773	320	5
1773	348	5
1773	349	1
1773	410	1
1773	516	1
1773	607	5
1774	62	5
1774	119	5
1774	180	5
1774	292	5
1774	409	5
1774	538	5
1774	556	5
1774	592	5
1774	665	5
1774	900	3
1774	901	3
1774	946	4
1775	56	5
1775	115	5
1775	134	5
1775	153	5
1775	171	1
1775	271	5
1775	282	1
1775	680	1
1775	690	5
1775	812	5
1776	370	4
1776	538	5
1776	633	3
1777	235	3
1777	292	4
1777	473	1
1778	601	4
1778	607	1
1778	893	1
1778	944	1
1779	57	1
1779	170	5
1779	292	5
1779	584	5
1779	607	1
1780	320	5
1780	492	3
1780	871	3
1781	292	4
1781	304	4
1781	749	5
1781	812	1
1782	383	1
1782	727	1
1782	795	2
1783	119	5
1783	341	1
1783	342	5
1783	448	1
1783	513	1
1783	621	1
1784	492	5
1784	858	3
1784	960	3
1785	573	4
1785	812	4
1785	858	2
1786	30	4
1786	513	3
1786	767	5
1786	996	4
1787	269	4
1787	399	2
1788	235	5
1788	395	3
1789	197	3
1789	594	5
1789	697	4
1789	828	5
1789	939	5
1789	971	5
1790	142	1
1790	220	1
1790	424	1
1790	687	1
1791	11	5
1791	891	1
1792	58	2
1792	153	2
1792	154	1
1792	455	4
1792	569	5
1792	834	2
1792	930	4
1793	171	4
1793	255	3
1794	1	3
1794	56	1
1794	94	3
1794	125	1
1794	235	3
1794	292	3
1794	396	5
1794	576	4
1794	590	1
1794	687	1
1794	767	2
1794	879	1
1794	964	3
1794	979	3
1795	52	2
1795	153	5
1795	166	1
1795	194	5
1795	320	5
1795	375	1
1795	387	5
1795	463	1
1795	479	1
1795	492	4
1795	499	1
1795	588	1
1795	655	5
1795	673	1
1795	684	5
1795	707	1
1795	708	1
1795	775	1
1795	791	5
1795	813	1
1795	910	1
1795	952	1
1795	969	1
1796	288	5
1798	200	1
1798	469	3
1798	492	2
1799	189	4
1799	837	1
1800	235	1
1800	256	1
1800	692	2
1800	812	5
1800	958	1
1801	127	5
1801	269	3
1801	838	4
1801	857	3
1801	877	5
1802	173	1
1802	249	2
1802	524	1
1803	1	4
1803	127	1
1803	744	1
1803	775	4
1803	922	1
1803	964	5
1804	94	4
1805	111	4
1805	421	5
1805	555	1
1805	576	5
1805	580	1
1805	646	1
1805	684	5
1805	770	1
1805	889	1
1806	806	5
1807	996	2
1808	292	1
1808	383	4
1808	501	4
1808	504	4
1808	925	2
1808	983	3
1809	170	4
1809	747	4
1810	86	4
1811	1	5
1811	229	5
1811	654	4
1812	163	5
1812	170	4
1812	234	1
1812	308	5
1812	435	5
1812	491	1
1812	645	1
1812	747	5
1812	780	1
1812	808	5
1812	949	5
1812	979	1
1813	149	3
1813	292	2
1813	808	2
1814	157	3
1814	234	2
1814	684	1
1814	858	4
1815	320	5
1815	573	3
1815	767	4
1816	22	4
1816	56	5
1816	282	2
1816	320	3
1816	382	2
1816	396	4
1816	646	2
1816	688	4
1816	898	4
1818	1	5
1818	21	4
1818	133	1
1818	146	4
1818	480	1
1818	625	4
1818	901	4
1819	94	4
1819	121	3
1819	153	2
1819	212	3
1819	767	4
1819	937	5
1819	992	3
1820	17	3
1820	50	2
1820	235	3
1821	44	2
1821	215	4
1821	339	2
1821	727	1
1821	799	2
1821	829	1
1821	998	5
1822	278	1
1822	382	2
1822	812	1
1823	110	4
1824	132	1
1824	204	1
1824	320	1
1824	363	1
1824	498	1
1824	646	1
1824	976	4
1825	235	4
1825	382	4
1826	56	1
1826	398	3
1826	744	1
1827	50	5
1827	105	5
1827	235	5
1827	597	5
1828	170	5
1829	2	4
1829	21	4
1829	22	1
1829	67	1
1829	96	1
1829	118	1
1829	119	2
1829	173	1
1829	192	1
1829	196	5
1829	257	1
1829	327	1
1829	351	1
1829	497	1
1829	562	5
1829	619	1
1829	659	1
1829	673	1
1829	708	1
1829	729	1
1829	740	1
1829	745	1
1829	750	1
1829	762	1
1829	807	5
1829	810	1
1829	823	1
1829	940	1
1830	668	5
1831	744	2
1832	9	2
1832	35	3
1832	63	1
1832	144	2
1832	535	5
1832	594	5
1832	638	4
1832	655	3
1832	666	1
1832	862	5
1833	17	2
1833	507	1
1833	767	1
1834	56	4
1834	304	4
1834	320	3
1835	320	3
1835	744	3
1836	35	4
1837	50	4
1837	153	5
1837	395	4
1837	482	1
1837	668	1
1837	744	1
1838	234	5
1838	674	1
1839	94	5
1839	170	5
1839	703	4
1839	910	5
1840	304	3
1841	636	3
1842	56	1
1842	627	1
1843	123	5
1843	826	5
1844	50	1
1844	284	1
1844	394	2
1845	29	2
1845	92	2
1845	123	3
1845	169	2
1845	200	2
1845	208	2
1845	278	2
1845	287	2
1845	382	2
1845	432	2
1845	501	2
1845	504	2
1845	563	2
1845	574	2
1845	926	2
1845	937	2
1845	943	2
1846	35	2
1846	129	4
1846	304	3
1846	553	2
1846	643	4
1846	665	5
1846	747	4
1846	921	3
1846	964	3
1848	46	1
1848	153	5
1848	170	4
1848	194	1
1848	304	4
1848	310	1
1848	400	1
1848	429	1
1848	486	1
1848	492	1
1848	609	1
1848	747	1
1848	774	1
1848	808	1
1848	921	1
1849	30	1
1849	218	1
1849	684	3
1849	744	4
1850	119	3
1850	636	5
1850	672	1
1851	463	1
1851	541	4
1851	597	5
1852	99	2
1852	276	4
1852	320	4
1852	708	2
1852	737	4
1852	889	2
1852	996	5
1853	42	1
1853	111	5
1853	119	5
1853	156	5
1853	174	5
1853	333	1
1853	952	1
1854	170	1
1854	405	2
1854	492	3
1854	693	5
1854	765	4
1854	791	1
1855	1	3
1855	14	2
1855	17	1
1855	19	2
1855	270	3
1855	410	2
1855	501	1
1855	534	2
1855	576	2
1855	760	1
1855	846	1
1855	951	3
1855	967	1
1855	989	1
1856	244	1
1856	269	4
1856	437	3
1856	751	5
1856	868	1
1857	12	1
1857	684	4
1857	767	1
1858	135	5
1858	196	1
1858	252	3
1858	373	5
1858	765	1
1859	383	1
1859	654	2
1859	744	2
1860	30	1
1860	193	1
1860	320	1
1860	564	1
1861	14	1
1861	18	2
1861	30	3
1861	54	3
1861	63	4
1861	127	1
1861	130	5
1861	185	3
1861	599	1
1861	735	5
1861	743	5
1861	773	2
1861	879	5
1861	915	2
1862	50	5
1862	170	3
1862	736	1
1862	895	4
1863	394	4
1864	339	5
1864	607	4
1864	683	5
1865	12	1
1865	44	4
1865	105	1
1865	119	5
1865	208	2
1865	235	2
1865	326	5
1865	353	2
1865	386	5
1865	395	5
1865	494	3
1865	795	4
1865	837	1
1865	996	2
1866	252	1
1866	538	3
1866	753	1
1867	48	1
1867	273	1
1867	293	4
1867	636	1
1867	888	3
1867	944	1
1869	44	4
1869	71	1
1869	78	3
1869	131	3
1869	194	2
1869	293	3
1869	385	2
1869	485	2
1869	684	2
1869	834	5
1869	906	5
1870	56	5
1870	127	3
1870	235	3
1870	492	3
1870	607	1
1870	668	3
1871	44	4
1871	86	5
1871	107	1
1871	597	3
1871	752	5
1871	775	1
1871	814	5
1872	323	2
1872	405	4
1872	455	4
1872	456	2
1872	498	3
1872	534	3
1872	580	5
1872	733	3
1872	753	2
1872	814	2
1872	853	4
1872	989	3
1873	500	1
1873	862	1
1873	885	2
1873	996	1
1874	121	2
1874	154	2
1874	249	2
1874	758	3
1874	781	2
1875	21	2
1875	395	1
1876	858	4
1877	59	1
1877	83	1
1877	121	4
1877	225	2
1877	293	3
1877	463	3
1877	563	3
1877	898	2
1877	949	3
1878	272	5
1878	496	1
1878	584	1
1878	723	1
1878	736	1
1878	744	1
1878	823	1
1879	14	5
1879	19	5
1879	139	2
1879	276	5
1879	345	4
1879	387	5
1879	399	4
1879	653	4
1879	959	4
1879	964	4
1879	996	5
1880	62	3
1880	82	3
1880	194	5
1880	202	5
1880	387	4
1880	399	3
1880	407	4
1880	412	4
1880	607	3
1880	655	5
1880	687	4
1880	780	3
1881	140	4
1881	584	1
1881	744	3
1881	797	3
1882	56	3
1882	249	4
1882	566	2
1882	862	4
1883	123	1
1883	127	1
1883	214	1
1883	385	1
1883	747	4
1884	445	4
1884	504	4
1884	512	4
1884	837	3
1884	879	3
1885	27	3
1885	395	3
1885	463	5
1885	707	2
1886	1	4
1886	56	3
1886	533	4
1886	898	1
1886	993	1
1886	996	4
1887	710	4
1887	814	5
1888	278	1
1888	463	1
1888	684	3
1889	124	2
1889	288	2
1889	413	3
1889	709	2
1890	153	4
1890	189	2
1890	692	1
1891	93	2
1891	265	4
1891	767	2
1892	62	5
1892	573	5
1892	797	5
1893	173	1
1893	328	1
1893	646	1
1893	812	1
1894	229	1
1894	473	2
1894	744	1
1894	765	1
1894	901	2
1894	964	1
1894	988	1
1895	99	3
1895	786	3
1896	169	2
1896	194	4
1896	492	4
1896	785	4
1896	989	3
1897	142	1
1897	170	5
1897	196	1
1897	301	1
1897	401	1
1897	483	1
1897	492	5
1897	921	1
1898	458	5
1898	996	5
1899	56	1
1899	86	5
1899	463	3
1900	294	5
1900	745	1
1900	786	4
1901	108	2
1901	235	3
1901	646	3
1901	890	3
1901	979	2
1902	29	5
1902	170	5
1902	399	1
1902	636	5
1902	695	1
1902	812	5
1902	892	1
1902	990	5
1902	996	5
1903	153	5
1903	166	1
1903	382	1
1903	834	5
1903	849	1
1903	910	1
1903	996	2
1904	170	2
1904	694	5
1904	958	3
1905	22	2
1905	109	2
1905	153	5
1905	812	3
1905	897	2
1905	979	2
1906	14	1
1906	215	1
1906	244	1
1906	299	5
1906	499	1
1906	500	1
1906	586	1
1906	593	1
1906	663	1
1906	833	1
1906	868	1
1906	875	1
1906	899	1
1906	969	1
1907	166	2
1907	383	1
1907	395	3
1907	398	4
1907	410	4
1908	158	5
1908	201	5
1908	537	5
1909	18	1
1909	56	5
1909	461	3
1909	492	5
1909	805	5
1910	597	5
1910	733	5
1911	123	2
1911	157	3
1911	166	2
1911	387	4
1911	504	4
1911	661	4
1911	989	4
1912	105	1
1912	290	2
1912	489	1
1912	607	2
1912	823	1
1913	304	5
1913	996	1
1914	194	1
1914	970	1
1915	277	1
1915	353	5
1915	437	3
1915	526	1
1915	540	1
1915	885	2
1916	64	1
1916	78	5
1916	326	1
1916	336	1
1916	795	1
1916	997	1
1917	194	1
1917	274	1
1917	320	3
1917	498	1
1917	563	1
1917	642	1
1917	680	1
1918	43	1
1918	607	1
1918	837	1
1918	925	1
1919	86	4
1919	93	3
1919	320	4
1919	589	3
1919	684	4
1919	744	3
1920	56	3
1920	167	1
1920	235	3
1920	320	3
1920	506	2
1920	576	3
1920	795	1
1921	147	4
1922	119	4
1922	270	4
1922	347	5
1922	493	1
1922	626	3
1922	688	5
1922	812	4
1923	129	1
1923	163	1
1924	56	5
1925	115	4
1925	424	2
1925	563	2
1925	996	3
1926	235	4
1926	381	4
1926	624	1
1927	56	1
1927	359	1
1927	507	1
1927	698	1
1927	805	2
1928	57	1
1928	401	1
1928	641	1
1928	706	1
1929	35	1
1929	86	4
1929	393	1
1929	396	1
1929	477	1
1930	127	4
1930	684	2
1930	765	2
1930	843	1
1930	862	1
1931	65	1
1931	304	2
1931	607	5
1931	641	5
1931	983	5
1932	292	1
1932	465	1
1932	747	5
1933	56	5
1933	127	4
1933	235	5
1933	396	5
1933	636	5
1934	731	1
1934	983	4
1935	119	1
1935	170	1
1935	941	3
1935	951	3
1935	983	1
1936	752	5
1936	812	4
1936	898	3
1937	121	1
1937	194	1
1937	235	5
1937	316	3
