1858	347	5
1858	373	5
1858	421	3
1858	494	5
1858	703	5
1858	765	1
1859	117	3
1859	481	3
1859	654	2
1860	463	1
1860	646	1
1861	30	3
1861	35	5
1861	155	5
1861	181	3
1861	185	3
1861	193	4
1861	254	5
1861	312	5
1861	498	3
1861	555	1
1861	670	1
1861	687	2
1861	729	1
1861	744	1
1861	752	5
1861	798	4
1861	854	1
1861	898	5
1861	947	4
1862	34	1
1862	56	5
1862	149	3
1862	328	3
1862	396	5
1862	757	1
1862	910	3
1863	359	4
1863	595	4
1863	812	3
1863	880	3
1864	292	4
1864	339	5
1864	747	4
1864	906	4
1865	12	1
1865	68	2
1865	208	2
1865	292	5
1865	544	1
1865	799	2
1865	857	5
1865	996	2
1866	825	1
1866	952	4
1867	48	1
1867	227	1
1867	320	4
1867	383	3
1867	438	1
1867	636	1
1867	730	1
1868	744	1
1868	812	1
1869	293	3
1869	906	5
1869	964	2
1869	983	4
1870	127	3
1870	395	5
1870	410	2
1870	780	3
1870	885	2
1870	958	2
1871	50	3
1871	292	5
1871	462	1
1871	597	3
1871	904	1
1872	30	3
1872	70	5
1872	86	5
1872	93	2
1872	115	1
1872	338	3
1872	380	1
1872	390	4
1872	405	4
1872	503	3
1872	534	3
1872	692	3
1872	710	3
1872	814	2
1872	926	1
1872	977	3
1873	46	1
1873	522	1
1873	633	1
1873	789	1
1873	862	1
1873	952	4
1873	996	1
1874	154	2
1874	184	5
1874	230	1
1874	499	2
1874	638	4
1875	797	2
1875	848	1
1875	882	1
1876	123	4
1876	300	2
1876	614	4
1876	668	3
1876	858	4
1877	153	3
1877	170	3
1877	194	1
1877	293	3
1877	370	1
1877	929	1
1878	272	5
1878	461	1
1878	607	1
1878	729	2
1878	996	1
1879	68	4
1879	194	5
1879	276	5
1879	320	4
1879	400	5
1879	437	5
1879	448	4
1879	483	5
1879	513	4
1879	626	4
1879	661	4
1879	786	5
1879	894	4
1879	964	4
1879	996	5
1880	62	3
1880	82	3
1880	127	5
1880	202	5
1880	292	5
1880	314	2
1880	323	4
1880	383	3
1880	387	4
1880	608	3
1880	744	3
1880	828	4
1880	837	3
1880	869	3
1881	144	3
1881	394	1
1881	797	3
1881	865	1
1882	145	4
1882	158	4
1882	192	4
1882	304	3
1882	729	3
1882	759	2
1882	795	3
1883	127	1
1883	747	4
1884	330	3
1884	433	3
1884	501	3
1884	882	3
1885	197	3
1885	707	2
1886	996	4
1887	127	5
1887	463	4
1887	921	5
1888	674	1
1888	996	1
1889	331	1
1889	360	2
1889	400	4
1889	963	2
1890	153	4
1890	304	3
1890	501	3
1890	504	3
1890	692	1
1891	483	3
1891	744	3
1891	797	3
1892	187	5
1892	812	5
1893	173	1
1893	396	1
1894	14	2
1894	381	1
1894	857	1
1894	886	3
1895	127	2
1895	969	3
1896	50	4
1896	56	3
1896	58	4
1896	194	4
1896	409	5
1896	576	4
1896	943	3
1897	44	1
1897	99	1
1897	153	5
1897	244	1
1897	301	1
1897	401	1
1897	687	2
1897	703	1
1897	719	1
1898	56	1
1898	169	5
1899	1	5
1899	885	4
1900	127	5
1900	507	3
1901	49	4
1901	381	2
1901	479	4
1902	1	1
1902	6	4
1902	106	4
1902	119	5
1902	170	5
1902	319	4
1902	795	4
1903	373	2
1903	803	5
1903	910	1
1904	86	2
1904	304	3
1904	342	2
1904	885	3
1904	958	3
1905	35	2
1905	109	2
1905	319	1
1905	445	2
1905	555	1
1905	594	2
1905	767	1
1906	14	1
1906	159	1
1906	179	1
1906	342	1
1906	401	1
1906	431	1
1906	775	1
1906	781	1
1906	813	1
1906	881	1
1906	929	1
1907	221	1
1907	383	1
1907	885	3
1908	395	5
1908	405	5
1908	697	5
1909	18	1
1909	40	1
1909	56	5
1909	396	4
1909	563	2
1909	570	2
1909	614	3
1909	837	1
1909	838	1
1909	847	5
1909	957	5
1910	96	4
1910	636	5
1910	708	5
1911	10	5
1911	195	4
1911	256	4
1911	564	2
1911	821	4
1911	822	4
1912	218	2
1912	235	5
1912	513	1
1912	996	2
1913	795	5
1913	812	1
1914	236	1
1914	960	1
1914	970	1
1915	83	1
1915	108	1
1915	127	1
1915	152	1
1915	520	1
1915	526	1
1915	826	1
1915	877	4
1915	885	2
1915	926	1
1916	43	1
1916	56	1
1916	326	1
1916	795	1
1916	915	1
1916	944	1
1916	979	1
1916	990	1
1917	65	1
1917	83	1
1917	235	1
1917	336	1
1917	498	1
1917	500	1
1917	694	1
1917	706	5
1917	925	1
1918	35	1
1918	150	3
1918	304	4
1918	586	3
1918	851	2
1919	14	4
1919	121	4
1919	320	4
1919	781	4
1920	35	2
1920	108	2
1920	167	1
1920	506	2
1920	837	1
1921	381	3
1921	889	2
1922	491	1
1922	626	3
1923	230	4
1923	338	2
1923	559	1
1923	636	1
1923	862	1
1924	56	5
1925	931	3
1926	50	1
1926	395	5
1926	795	5
1926	996	3
1927	698	1
1927	805	2
1928	641	1
1928	929	2
1929	236	1
1929	396	1
1929	646	1
1929	954	1
1930	99	4
1930	492	1
1931	65	1
1931	504	1
1931	563	1
1931	607	5
1931	837	1
1932	292	1
1933	121	5
1933	573	4
1933	576	5
1934	255	2
1934	320	2
1934	778	1
1935	56	3
1935	216	1
1935	381	1
1935	791	1
1935	951	3
1936	181	4
1936	445	2
1937	86	2
1937	121	1
1937	765	1
1938	573	3
1938	576	2
1938	693	1
1938	703	1
1939	170	5
1939	505	1
1939	753	1
1940	121	4
1940	342	1
1940	629	5
1940	886	4
1941	50	3
1941	516	2
1942	22	3
1942	32	3
1942	56	3
1942	153	5
1942	170	4
1942	395	4
1942	516	3
1942	604	4
1942	636	5
1942	655	3
1942	688	4
1942	703	5
1943	828	1
1944	164	4
1944	191	4
1944	539	3
1944	573	3
1944	636	5
1944	808	4
1944	844	3
1945	47	3
1945	210	1
1946	115	2
1946	259	3
1946	276	3
1946	894	1
1948	12	1
1948	46	5
1948	65	3
1948	292	3
1948	320	1
1948	382	1
1948	492	1
1948	506	3
1948	744	1
1948	789	1
1948	935	1
1948	943	1
1948	996	1
1949	461	1
1949	733	1
1950	130	3
1950	272	3
1950	455	2
1950	504	4
1950	620	2
1951	34	1
1951	64	4
1951	383	4
1951	607	2
1951	819	1
1952	12	4
1952	235	4
1952	252	5
1952	775	3
1953	22	2
1953	688	4
1954	265	5
1954	272	3
1954	320	2
1954	461	3
1954	504	3
1954	636	3
1954	744	1
1954	784	3
1954	812	5
1954	821	2
1955	165	5
1955	292	2
1955	516	5
1955	607	2
1955	658	3
1955	752	5
1957	57	4
1957	173	4
1957	181	5
1957	513	5
1958	29	4
1958	373	3
1959	211	2
1959	293	3
1959	646	3
1961	50	1
1961	744	2
1961	946	2
1962	32	5
1962	35	5
1962	201	5
1962	283	5
1962	287	5
1962	396	5
1962	812	4
1963	176	4
1963	395	5
1963	643	3
1963	795	5
1964	24	4
1964	153	4
1964	192	3
1964	206	4
1964	255	4
1964	276	5
1964	296	3
1964	358	4
1964	450	4
1964	497	4
1964	516	5
1964	576	4
1964	600	4
1964	618	4
1964	667	4
1964	827	4
1964	843	4
1965	35	3
1965	395	3
1965	444	2
1965	485	3
1965	637	2
1966	56	3
1966	646	5
1966	795	5
1967	23	3
1967	123	4
1967	171	3
1967	756	3
1967	836	3
1968	45	1
1968	381	1
1968	494	1
1968	797	3
1969	370	2
1969	646	2
1970	164	5
1970	238	5
1970	537	1
1970	822	5
1970	964	5
1973	320	4
1973	400	2
1973	809	4
1973	921	2
1974	303	3
1974	491	5
1974	747	5
1974	930	4
1974	998	5
1975	412	2
1975	976	1
1975	979	1
1976	467	5
1976	717	4
1976	989	5
1977	122	5
1977	446	4
1977	466	4
1977	607	2
1977	628	3
1977	812	3
1978	56	3
1978	152	3
1978	287	3
1978	795	4
1978	873	3
1979	119	2
1979	121	1
1979	156	1
1979	171	1
1979	173	1
1979	287	1
1979	293	2
1979	295	1
1979	326	1
1979	483	1
1979	521	1
1979	538	1
1979	576	3
1979	609	1
1979	650	1
1979	683	1
1979	747	1
1979	781	1
1979	788	1
1979	891	1
1979	906	1
1979	943	1
1979	996	1
1980	127	2
1980	294	2
1980	609	1
1980	857	2
1981	35	3
1981	86	2
1981	490	2
1981	597	3
1981	655	2
1981	812	2
1982	499	1
1982	541	3
1982	796	2
1982	985	2
1983	56	4
1983	203	1
1984	370	5
1984	725	4
1985	64	1
1985	383	1
1985	924	1
1986	876	1
1986	979	1
1987	292	3
1988	108	4
1988	205	5
1988	292	4
1988	380	4
1988	492	5
1988	684	5
1988	897	4
1989	35	5
1989	86	5
1989	597	5
1989	726	5
1990	192	5
1990	426	5
1990	499	1
1990	550	3
1990	638	5
1990	694	5
1991	46	3
1991	123	4
1991	292	4
1991	382	3
1991	795	5
1992	102	3
1992	170	3
1992	607	1
1992	786	4
1992	859	3
1993	324	4
1993	349	4
1994	567	2
1994	607	3
1994	812	1
1995	74	1
1995	615	1
1995	836	1
1995	867	1
1996	96	1
1996	328	5
1998	163	5
1998	308	3
1998	455	2
1998	693	4
1998	744	5
1998	857	1
1998	874	2
1998	996	3
1998	998	3
1999	35	5
1999	230	3
1999	235	4
2000	170	5
2000	184	5
2000	292	5
2000	781	5
2001	75	1
2001	336	3
2001	586	1
2001	736	1
2002	212	4
2002	329	1
2002	774	5
2003	477	2
2003	576	4
2003	756	2
2004	196	5
2004	216	2
2004	668	2
2004	739	5
2004	924	5
2005	60	1
2005	119	3
2005	170	4
2005	177	1
2005	273	1
2005	394	2
2005	797	3
2005	812	4
2006	426	1
2006	582	1
2006	964	5
2007	56	4
2007	235	2
2007	573	2
2007	744	2
2008	40	5
2008	295	5
2008	996	5
2009	96	3
2009	111	1
2009	174	3
2009	415	1
2009	576	1
2009	981	1
2010	30	3
2010	121	3
2010	422	1
2011	12	5
2012	170	5
2012	820	4
2012	862	1
2013	170	2
2013	765	2
2014	64	4
2014	383	4
2014	430	3
2014	634	5
2014	667	5
2015	37	4
2015	174	5
2015	270	4
2015	313	2
2015	350	1
2015	382	4
2015	582	1
2016	357	2
2016	611	3
2016	805	3
2017	127	5
2017	235	3
2017	504	5
2017	607	3
2017	654	4
2018	694	4
2019	3	1
2019	28	2
2019	86	4
2019	292	4
2019	747	1
2019	888	2
2019	996	1
2020	35	4
2020	99	3
2020	153	5
2020	395	5
2020	538	2
2021	237	1
2021	686	1
2022	405	1
2022	410	1
2022	812	5
2022	895	1
2023	82	1
2023	124	1
2023	288	3
2023	314	1
2023	391	1
2023	492	1
2023	546	1
2023	581	1
2023	709	4
2023	944	1
2024	627	1
2024	646	1
2025	255	5
2026	292	4
2026	410	1
2026	888	2
2026	964	3
2027	30	5
2027	244	2
2027	447	3
2027	643	1
2028	906	3
2029	119	3
2029	359	3
2030	463	1
2030	538	1
2030	622	1
2030	637	1
2030	687	1
2030	698	1
2030	765	1
2030	921	1
2030	969	1
2031	46	3
2031	50	2
2031	169	2
2032	127	5
2032	292	5
2032	786	5
2032	797	4
2032	812	4
2032	862	5
2033	235	5
2033	320	4
2033	617	4
2034	320	5
2035	110	4
2035	304	4
2035	395	4
2035	396	5
2035	690	1
2035	785	5
2035	956	5
2036	35	2
2036	189	3
2036	304	3
2036	706	2
2036	755	3
2037	12	1
2037	50	4
2037	276	1
2037	448	4
2037	754	5
2038	30	1
2038	395	5
2038	607	3
2038	971	1
2039	127	4
2039	238	4
2039	261	5
2039	778	2
2039	795	5
2039	996	1
2040	199	2
2040	220	1
2041	970	1
2042	93	3
2042	296	3
2042	434	3
2042	558	3
2042	793	2
2043	153	5
2043	581	5
2044	12	1
2044	35	2
2044	187	1
2044	812	3
2046	148	5
2046	287	2
2046	381	1
2046	458	3
2046	597	4
2046	703	4
2046	969	4
2047	12	1
2047	286	1
2047	333	1
2047	397	1
2047	507	1
2047	935	2
2048	108	4
2048	485	5
2048	814	4
2048	996	4
2049	767	5
2050	158	5
2050	493	4
2050	595	4
2050	767	2
2050	934	2
2051	1	4
2052	29	4
2052	812	1
2053	592	1
2054	218	4
2054	235	4
2054	370	5
2054	576	3
2054	597	4
2055	707	5
2056	213	1
2056	284	1
2056	410	1
2056	516	1
2056	602	1
2056	676	5
2056	812	5
2056	826	1
2056	895	1
2058	207	1
2058	395	1
2058	534	3
2058	814	1
2058	857	1
2058	890	3
2059	6	4
2059	127	2
2059	494	4
2059	608	4
2060	342	2
2060	627	1
2060	729	4
2060	812	1
2060	885	1
2061	584	2
2061	747	2
2061	992	2
2062	23	1
2062	82	1
2062	110	1
2062	274	2
2062	342	1
2062	348	1
2062	730	1
2063	964	5
2064	11	5
2064	218	2
2064	370	4
2064	660	3
2065	166	5
2065	747	5
2065	804	4
2066	68	5
2066	127	5
2066	255	5
2066	747	4
2067	296	5
2068	402	3
2068	693	3
2069	58	5
2069	65	5
2069	390	4
2069	406	5
2069	700	5
2069	945	5
2070	504	4
2071	333	1
2071	400	1
2072	142	1
2072	897	4
2073	105	4
2073	316	3
2073	947	5
2073	979	1
2074	157	5
2074	164	5
2074	304	3
2074	484	3
2074	564	5
2074	677	2
2074	808	4
2075	383	5
2075	767	5
2076	127	3
2076	597	3
2077	50	2
2077	51	2
2077	596	1
2078	12	1
2078	332	1
2078	342	1
2078	346	1
2078	501	3
2078	586	1
2078	599	1
2078	622	1
2078	729	1
2078	812	1
2078	837	1
2078	979	1
2079	563	5
2080	99	1
2080	255	5
2080	272	4
2080	477	5
2080	676	4
2080	744	5
2080	767	1
2080	906	1
2081	1	5
2081	131	5
2081	194	5
2081	292	5
2081	492	5
2082	94	3
2082	217	1
2082	395	3
2082	581	1
2082	844	1
2083	307	5
2083	352	5
2083	639	5
2083	786	4
2083	862	4
2083	879	5
2084	127	2
2084	194	4
2084	814	3
2084	947	4
2085	246	2
2086	744	1
2086	930	4
2087	193	5
2088	46	3
2088	58	3
2088	119	3
2088	123	3
2088	153	2
2088	158	2
2088	312	1
2088	320	3
2088	323	3
2088	412	2
2088	516	2
2088	819	3
2088	856	3
2089	86	5
2089	558	1
2089	606	1
2089	707	1
2090	119	3
2090	135	1
2090	424	1
2090	590	5
2090	970	3
2091	23	1
2091	341	1
2091	426	1
2091	520	1
2091	636	4
2091	646	4
2091	784	1
2092	1	4
2092	58	3
2092	121	3
2092	230	3
2092	278	2
2092	292	2
2092	477	2
2092	808	2
2092	819	2
2092	885	2
2092	904	3
2092	939	4
2093	211	2
2093	265	3
2093	272	5
2093	502	3
2093	972	4
2094	304	3
2094	641	2
2094	996	2
2095	383	1
2095	546	1
2095	568	1
2095	799	1
2096	170	4
2096	292	3
2096	492	2
2096	501	3
2096	607	2
2096	632	3
2096	646	1
2096	663	3
2096	723	1
2096	738	2
2097	170	5
2097	791	5
2099	50	4
2099	395	3
2099	421	3
2099	629	2
2099	681	2
2099	706	2
2099	767	4
2100	239	1
2100	292	1
2100	293	2
2100	299	1
2100	837	1
2101	209	5
2101	395	5
2101	492	5
2101	895	5
2101	969	5
2101	996	4
2102	41	2
2102	121	5
2102	153	5
2102	285	1
2102	315	1
2102	322	1
2102	412	5
2102	796	1
2102	812	3
2102	899	2
2102	928	1
2104	130	5
2104	812	1
2104	996	1
2104	998	5
2105	96	5
2105	501	4
2105	983	4
2106	50	3
2106	573	5
2106	797	4
2106	812	4
2106	989	3
2107	353	5
2107	513	5
2107	576	4
2107	749	4
2107	795	5
2107	873	4
2108	612	4
2108	868	1
2109	170	4
2109	400	4
2109	653	5
2109	812	1
2110	62	5
2110	287	5
2110	395	4
2110	636	5
2110	925	2
2111	12	2
2111	211	5
2111	246	5
2111	320	5
2111	324	3
2111	383	5
2111	466	5
2111	595	4
2111	678	4
2111	814	4
2111	871	3
2112	304	3
2112	684	3
2113	364	2
2113	871	2
2114	45	1
2114	50	5
2114	319	4
2114	350	4
2114	482	5
2114	935	3
2115	127	5
2115	702	5
2116	66	1
2116	898	1
2117	292	1
2117	620	1
2117	707	1
2117	885	1
2118	812	3
2119	235	5
2119	838	5
2120	14	3
2120	31	1
2120	58	5
2120	121	4
2120	292	5
2120	380	2
2120	462	1
2120	463	2
2120	468	1
2120	492	1
2120	538	1
2120	554	2
2120	684	2
2120	748	1
2120	926	1
2120	960	1
2120	979	1
2121	304	3
2121	538	4
2121	886	4
2122	395	2
2122	506	5
2123	303	4
2123	775	4
2123	964	4
2123	996	2
2124	214	1
2124	421	1
2124	477	3
2124	747	2
2124	827	3
2124	872	2
2124	998	3
2125	121	2
2125	507	3
2125	646	3
2125	812	3
2125	876	4
2126	94	5
2126	280	2
2126	353	5
2127	1	1
2127	58	3
2127	149	1
2127	397	4
2127	655	5
2127	786	3
2127	791	4
2127	812	2
2127	885	4
2127	929	2
2129	707	5
2129	747	4
2129	771	2
2129	906	2
2130	78	5
2130	219	5
2130	797	5
2130	935	5
2131	32	1
2131	45	1
2131	88	3
2131	116	1
2131	146	3
2131	218	1
2131	248	3
2131	361	1
2131	715	1
2131	775	3
2131	781	5
2131	786	3
2131	791	1
2131	864	1
2131	885	4
2131	989	4
2132	576	4
2132	990	4
2133	278	1
2133	515	1
2133	574	2
2135	12	4
2135	50	5
2135	127	5
2135	145	4
2135	197	4
2135	292	4
2135	696	5
2135	717	5
2135	862	4
2136	14	5
2136	120	5
2136	492	5
2136	729	5
2136	907	3
2137	151	1
2137	152	1
2137	328	1
2137	791	1
2138	35	3
2138	235	1
2138	319	3
2138	698	3
2138	715	1
2138	752	4
2138	934	4
2139	744	2
2139	983	3
2140	170	1
2140	308	1
2140	381	1
2140	636	5
2141	98	4
2141	115	4
2141	170	5
2141	318	4
2141	320	4
2142	164	5
2142	418	3
2142	669	1
2142	962	1
2143	244	1
2143	292	3
2143	395	5
2143	398	2
2143	552	1
2143	689	4
2143	813	5
2143	849	3
2143	886	5
2143	904	3
2144	35	3
2144	121	4
2144	153	3
2144	165	4
2144	173	3
2144	316	1
2144	445	2
2144	463	3
2144	494	1
2144	593	1
2144	594	2
2144	607	2
2144	649	1
2144	703	3
2144	806	4
2145	35	2
2145	304	2
2145	503	4
2145	564	3
2145	754	3
2145	757	4
2145	908	4
2145	964	4
2145	991	4
2146	35	4
2146	441	5
2146	491	1
2146	580	4
2146	642	1
2146	700	1
2146	858	4
2147	150	1
2148	428	1
2148	885	1
2148	967	2
2149	28	1
2149	67	1
2149	127	4
2149	156	1
2149	168	1
2149	196	1
2149	407	1
2149	410	1
2149	435	1
2149	805	1
2150	442	5
2150	972	5
2151	539	3
2151	858	5
2151	935	5
2152	634	3
2152	679	1
2153	223	5
2153	266	4
2153	643	3
2153	812	4
2154	241	1
2154	930	3
2155	170	3
2155	304	4
2155	684	3
2156	744	3
2156	812	3
2157	767	3
2158	56	1
2158	99	3
2158	116	5
2158	142	4
2158	269	5
2158	280	4
2158	409	5
2158	885	4
2159	127	5
2159	538	5
2159	967	5
2160	47	1
2160	158	1
2160	166	1
2160	208	1
2160	308	1
2160	351	1
2160	385	1
2160	752	2
2161	795	5
2161	996	3
2162	19	4
2162	353	2
2162	383	1
2162	396	4
2162	402	2
2163	943	1
2163	996	4
2164	56	5
2164	218	4
2164	235	4
2164	636	4
2164	899	1
2165	703	3
2165	924	1
2166	499	2
2167	62	1
2167	260	1
2167	642	1
2167	743	1
2168	174	4
2168	252	5
2168	556	4
2169	166	1
2169	342	2
2169	383	3
2169	782	1
2169	944	2
2170	12	4
2170	35	4
2170	184	4
2170	249	4
2170	276	4
2170	395	4
2170	581	4
2170	797	4
2171	998	3
2172	681	1
2172	747	1
2173	14	2
2173	19	2
2173	149	3
2173	234	1
2173	895	3
2173	898	5
2174	211	1
2174	762	1
2174	812	1
2174	862	1
2175	45	4
2175	238	4
2175	812	5
2175	885	5
2175	1000	4
2176	30	5
2176	991	2
2177	107	1
2177	165	1
2177	304	2
2177	375	1
2177	793	1
2178	636	5
2178	814	1
2178	996	5
2180	513	5
2180	727	4
2180	930	3
2181	67	4
2181	353	4
2181	370	1
2181	996	2
2182	359	4
2182	370	4
2182	597	5
2182	812	4
2182	847	5
2182	865	4
2182	950	4
2183	50	2
2183	119	1
2183	220	3
2183	235	3
2183	381	4
2183	395	4
2183	611	3
2184	119	1
2184	121	5
2184	292	5
2184	346	1
2184	395	5
2184	538	1
2184	633	1
2184	885	5
2185	184	5
2186	272	4
2186	904	3
2187	57	5
2187	159	5
2187	458	5
2188	292	5
2188	775	3
2188	789	2
2188	802	3
2188	805	2
2189	149	1
2189	211	1
2189	812	2
2189	859	2
2189	979	1
2190	4	5
2190	81	3
2190	119	4
2190	210	2
2190	223	4
2190	263	3
2190	267	2
2190	304	2
2190	320	5
2190	329	3
2190	364	3
2190	463	2
2190	492	5
2190	504	2
2190	539	3
2190	563	2
2190	566	4
2190	576	4
2190	607	3
2190	612	3
2190	621	2
2190	754	5
2190	848	2
2190	858	5
2190	909	3
2190	926	2
2191	36	2
2191	62	2
2191	110	1
2191	171	3
2191	208	2
2191	305	3
2191	538	3
2191	577	3
2191	744	4
2191	753	1
2191	828	1
2191	871	4
2191	928	2
2192	58	3
2192	119	4
2192	153	5
2192	186	4
2192	812	4
2193	78	5
2193	89	5
2193	110	5
2193	135	4
2193	155	3
2193	272	5
2193	320	5
2193	567	5
2193	636	5
2193	744	4
2193	799	4
2193	833	4
2193	891	3
2193	954	5
2194	152	5
2195	12	1
2195	44	5
2195	83	1
2195	396	4
2195	408	1
2195	646	1
2195	694	5
2195	712	3
2195	996	4
2196	50	3
2196	153	3
2196	155	4
2196	361	2
2196	576	4
2196	858	3
2196	885	4
2197	37	4
2197	235	4
2197	716	2
2198	395	5
2199	35	4
2199	136	3
2199	170	3
2199	238	3
2199	276	3
2199	292	3
2199	342	3
2199	375	4
2199	600	3
2199	681	4
2199	733	4
2199	814	3
2199	878	3
2199	959	2
2200	46	5
2200	121	3
2200	292	4
2201	235	2
2201	747	3
2201	989	4
2202	188	1
2202	235	4
2202	709	2
2203	235	5
2203	684	4
2204	27	4
2204	129	2
2204	153	4
2204	979	4
2205	12	5
2205	99	5
2205	353	4
2205	395	4
2205	607	1
2205	694	1
2205	748	4
2205	784	3
2205	812	5
2205	847	1
2205	964	4
2206	121	3
2206	170	3
2206	234	4
2206	252	2
2206	396	3
2206	914	1
2207	127	4
2207	339	2
2207	541	1
2207	707	2
2208	395	4
2209	58	3
2209	594	3
2209	812	3
2209	967	2
2210	437	1
2210	858	1
2211	146	1
2211	607	1
2211	814	1
2211	834	2
2212	127	5
2212	292	5
2212	365	1
2212	521	1
2212	649	4
2212	767	4
2212	793	5
2212	829	2
2212	898	2
2213	812	5
2214	119	4
2214	241	5
2214	297	5
2214	633	3
2214	798	3
2215	166	1
2215	199	1
2215	501	5
2215	507	1
2216	50	2
2216	127	1
2216	500	1
2216	750	3
2216	795	3
2216	844	2
2217	142	5
2217	165	4
2217	185	5
2217	395	5
2217	477	1
2217	566	1
2217	569	2
2217	747	4
2217	813	4
2217	822	2
2217	989	5
2218	235	3
2218	277	3
2219	163	1
2219	224	4
2219	513	4
2219	744	1
2219	754	3
2219	793	4
2219	858	3
2219	885	4
2220	218	1
2220	393	1
2220	504	3
2220	646	4
2220	729	2
2221	127	5
2221	733	5
2221	828	4
2222	235	1
2223	1	5
2224	89	5
2224	272	4
2224	460	1
2224	462	1
2224	878	3
2225	75	3
2225	78	3
2225	93	4
2225	119	5
2225	204	1
2225	332	1
2225	336	4
2225	376	4
2225	439	4
2225	527	5
2225	583	5
2225	616	4
2225	676	4
2225	746	5
2225	767	3
2225	921	4
2225	939	1
2225	943	3
2225	970	1
2226	32	2
2226	46	3
2226	101	1
2226	115	3
2226	129	2
2226	141	1
2226	214	2
2226	278	1
2226	292	5
2226	304	5
2226	345	1
2226	422	1
2226	492	4
2226	560	1
2226	791	5
2226	796	1
2227	127	5
2227	320	5
2227	341	5
2227	573	5
2227	636	5
2227	934	4
2227	996	5
2228	12	4
2228	158	4
2228	383	2
2228	684	5
2228	793	1
2228	825	1
2228	837	1
2229	485	3
2229	540	5
2230	96	1
2231	127	5
2231	170	4
2232	12	3
2232	93	5
2232	346	5
2233	110	5
2233	266	5
2233	459	5
2233	597	5
2233	967	5
2234	812	1
2235	35	1
2235	39	1
2235	64	3
2235	170	3
2235	195	1
2235	245	4
2235	330	4
2235	431	1
2235	487	3
2235	518	3
2235	522	1
2235	578	1
2235	609	2
2235	618	3
2235	708	2
2235	714	2
2235	758	3
2235	825	3
2235	847	3
2235	887	4
2235	898	4
2235	929	2
2235	1000	1
2236	142	1
2236	194	2
2236	784	1
2236	871	1
2237	49	4
2237	235	1
2237	760	5
2237	839	5
2237	934	4
2238	64	3
2238	342	3
2238	355	3
2238	504	3
2238	525	4
2238	586	2
2238	667	3
2239	119	3
2239	127	3
2239	252	3
2239	304	3
2239	728	1
2240	646	3
2240	756	3
2240	767	4
2240	869	4
2240	889	2
2240	996	4
2241	187	2
2241	501	2
2241	525	3
2242	304	5
2242	320	5
2242	342	5
2242	439	5
2242	888	5
2243	115	3
2244	1	1
2244	127	2
2245	304	2
2245	606	2
2245	784	2
2245	983	2
2246	651	1
2246	996	1
2247	12	3
2247	205	3
2247	812	3
2248	78	1
2248	287	1
2249	46	3
2249	53	3
2249	121	2
2249	215	4
2249	235	2
2249	299	2
2249	370	3
2249	383	2
2249	486	4
2249	581	4
2249	726	2
2249	769	3
2249	837	1
2249	949	2
2250	99	5
2251	1	4
2251	153	4
2251	898	3
2252	396	5
2252	633	2
2252	812	5
2253	56	5
2253	99	2
2253	400	4
2253	513	3
2253	864	3
2254	123	3
2254	190	5
2254	320	5
2254	395	5
2254	397	5
2254	405	5
2254	421	5
2254	438	4
2254	449	5
2254	485	5
2254	503	5
2254	516	5
2254	563	5
2254	592	5
2254	670	5
2254	717	5
2254	734	5
2254	753	5
2254	855	5
2254	897	4
2254	922	4
2255	123	1
2255	538	1
2255	803	3
2256	12	2
2256	56	1
2257	292	5
2257	570	2
2257	576	5
2257	920	5
2258	62	1
2258	170	1
2258	292	2
2258	349	1
2258	826	1
2259	35	1
2259	119	1
2259	187	1
2259	335	1
2259	420	3
2259	555	1
2259	582	1
2259	599	3
2259	666	1
2259	670	1
2259	716	1
2259	744	2
2259	752	5
2259	858	1
2259	939	1
2259	971	1
2260	111	2
2260	584	2
2260	715	2
2260	847	2
2260	902	1
2260	916	1
2260	945	4
2260	981	1
2261	127	4
2261	235	1
2261	299	2
2261	504	5
2261	996	2
2262	99	2
2262	122	4
2262	304	4
2263	541	1
2263	707	1
2263	744	1
2263	761	1
2263	810	1
2264	244	5
2264	304	3
2264	492	4
2264	574	2
2264	686	3
2264	775	2
2264	885	3
2264	886	4
2264	989	2
2266	886	2
2267	50	3
2267	492	1
2267	744	4
2267	910	2
2268	244	1
2268	670	3
2269	567	5
2270	235	3
2270	541	5
2270	573	1
2270	607	1
2271	244	1
2271	246	4
2271	782	1
2271	784	1
2271	917	1
2271	979	1
2272	636	5
2272	744	5
2272	812	1
2273	184	3
2273	787	3
2274	105	3
2274	383	2
2274	469	3
2274	555	3
2274	760	3
2275	304	1
2275	345	2
2275	548	2
2275	595	1
2275	786	2
2275	868	2
2275	889	4
2276	320	4
2276	969	2
2277	761	3
2278	212	2
2278	492	4
2278	494	5
2278	756	4
2278	847	4
2279	383	4
2279	581	2
2280	1	3
2280	475	2
2280	749	1
2280	753	1
2280	786	2
2280	837	1
2281	105	5
2281	274	5
2281	464	5
2281	807	5
2282	636	5
2282	767	5
2283	292	3
2283	438	1
2283	834	1
2283	895	5
2284	28	1
2284	45	1
2284	56	2
2284	96	1
2284	126	1
2284	127	1
2284	567	1
2284	573	1
2284	647	1
2284	775	1
2284	781	1
2285	35	5
2285	597	5
2286	174	5
2286	211	1
2286	479	1
2287	96	1
2288	127	5
2288	178	1
2288	498	1
2288	504	1
2288	893	1
2288	964	1
2288	989	1
2288	991	1
2289	117	2
2290	338	3
