1627	837	1
1628	511	1
1628	607	1
1628	908	3
1628	998	1
1629	21	1
1629	22	1
1629	151	1
1629	307	4
1629	434	1
1629	765	1
1629	784	1
1629	801	4
1629	830	1
1629	954	1
1629	960	2
1630	153	4
1630	806	3
1631	121	4
1631	158	4
1631	170	3
1631	292	3
1631	306	4
1631	463	3
1631	934	3
1632	278	1
1633	677	1
1633	744	4
1633	786	2
1634	795	5
1634	910	5
1635	28	1
1635	56	2
1635	192	1
1635	234	1
1635	313	1
1635	694	1
1636	32	1
1636	240	1
1636	293	1
1636	595	1
1636	640	1
1636	941	1
1637	235	3
1637	292	4
1637	597	3
1637	791	3
1637	996	4
1638	56	4
1638	212	3
1638	767	3
1638	784	2
1638	797	3
1638	838	5
1638	994	5
1639	62	5
1639	845	5
1639	899	5
1639	974	1
1640	50	1
1640	237	1
1640	709	1
1641	56	5
1641	211	1
1641	216	1
1641	549	1
1641	944	5
1642	123	4
1642	698	4
1642	939	4
1643	488	1
1643	489	2
1643	767	2
1643	826	2
1644	127	4
1645	46	1
1645	93	5
1645	115	5
1645	120	1
1645	131	4
1645	170	5
1645	324	4
1645	370	1
1645	492	5
1646	35	1
1646	99	1
1646	320	1
1646	359	1
1646	410	1
1646	479	1
1646	576	1
1646	758	1
1646	775	1
1646	821	1
1646	844	1
1646	889	3
1646	943	1
1646	949	1
1647	99	1
1647	110	3
1647	193	1
1647	471	1
1647	812	3
1647	996	2
1648	214	1
1648	383	2
1648	504	2
1649	23	3
1649	127	4
1649	341	2
1649	815	3
1650	235	5
1650	305	5
1650	320	5
1650	359	5
1650	396	5
1650	573	5
1650	612	5
1650	744	1
1650	783	5
1650	889	5
1651	848	2
1652	235	3
1652	265	4
1652	328	3
1652	418	1
1652	726	4
1652	994	3
1653	164	1
1653	445	1
1653	451	1
1653	547	3
1653	593	1
1653	633	1
1653	655	1
1653	791	2
1653	821	1
1653	885	1
1653	888	1
1653	930	1
1653	960	5
1654	68	1
1654	152	2
1654	219	4
1654	608	2
1654	814	4
1654	935	3
1656	154	2
1656	623	2
1656	877	2
1656	960	2
1657	248	2
1657	584	2
1657	658	2
1658	964	2
1659	402	3
1659	510	1
1659	935	1
1659	956	1
1659	976	1
1659	996	3
1660	295	1
1660	555	2
1660	828	4
1662	50	2
1662	86	5
1662	235	3
1662	581	3
1662	744	5
1663	119	5
1663	363	5
1663	501	2
1663	964	2
1664	256	5
1665	127	5
1665	187	5
1665	370	5
1665	438	2
1665	541	5
1666	35	4
1666	94	4
1666	184	3
1666	256	4
1666	754	4
1667	29	3
1667	339	4
1667	479	1
1667	573	1
1667	900	2
1668	230	5
1668	406	5
1668	584	1
1669	481	2
1669	504	3
1669	563	3
1669	824	3
1669	862	3
1669	1000	4
1670	25	4
1670	475	1
1670	710	2
1670	767	1
1670	807	2
1670	969	2
1671	67	4
1671	140	5
1671	610	5
1671	697	5
1671	867	1
1671	868	1
1672	121	2
1672	529	2
1672	642	2
1672	785	3
1673	170	3
1673	881	3
1674	126	2
1674	216	5
1674	949	4
1675	299	1
1675	315	1
1675	541	1
1675	591	1
1675	777	1
1676	56	4
1676	60	4
1676	311	5
1676	359	5
1676	733	5
1676	812	1
1678	34	5
1678	292	4
1678	296	5
1678	297	1
1678	477	5
1678	786	5
1678	820	5
1678	834	3
1679	492	5
1679	642	1
1679	684	4
1679	986	1
1680	383	5
1680	504	5
1680	812	5
1680	927	5
1680	970	1
1681	75	1
1681	127	2
1681	320	4
1681	607	1
1681	996	3
1682	90	3
1682	969	1
1683	383	1
1683	428	1
1683	591	1
1684	492	4
1685	56	4
1685	395	4
1685	837	1
1686	29	5
1686	45	1
1687	149	2
1687	320	3
1688	129	1
1688	455	1
1688	507	1
1688	650	2
1688	747	2
1688	872	1
1689	54	5
1689	115	3
1689	195	3
1689	409	2
1689	537	3
1689	767	4
1689	834	4
1689	885	5
1689	964	5
1690	169	5
1690	269	5
1690	335	4
1690	478	3
1691	56	5
1691	96	1
1691	370	2
1691	395	3
1691	778	1
1692	703	4
1693	117	4
1694	304	2
1694	795	5
1694	944	1
1695	494	1
1695	775	1
1695	793	1
1695	886	5
1696	125	4
1696	359	5
1696	543	4
1696	564	3
1696	741	4
1696	791	4
1696	969	5
1697	127	5
1697	158	4
1697	764	5
1698	56	5
1698	858	5
1700	473	1
1701	446	3
1701	576	3
1701	581	3
1701	607	3
1701	767	4
1702	161	5
1702	234	1
1702	725	3
1702	845	5
1703	436	5
1703	439	5
1703	525	5
1703	791	5
1703	928	5
1703	950	5
1704	77	5
1704	159	5
1704	753	5
1704	963	5
1705	127	1
1705	276	2
1705	502	3
1705	709	1
1705	806	1
1705	996	2
1706	286	5
1706	607	5
1707	44	5
1707	77	4
1707	94	2
1707	331	4
1707	457	2
1707	634	5
1707	653	4
1707	837	5
1707	878	4
1707	894	5
1707	963	3
1708	19	1
1708	541	3
1708	752	3
1708	886	1
1708	969	2
1708	976	1
1708	996	1
1709	430	3
1709	501	5
1709	708	1
1709	837	5
1709	863	2
1710	238	5
1710	326	5
1710	383	5
1710	607	5
1710	887	1
1710	996	1
1711	53	5
1711	114	1
1711	293	5
1711	804	5
1711	831	5
1712	95	1
1712	337	1
1712	643	2
1712	812	4
1713	46	3
1713	252	5
1713	665	5
1713	938	1
1714	996	3
1715	832	3
1715	944	5
1716	46	2
1717	12	2
1717	119	3
1717	318	1
1717	353	2
1718	14	5
1718	151	4
1718	205	3
1718	394	4
1718	476	4
1718	602	2
1718	619	4
1718	676	5
1718	679	3
1718	695	1
1718	744	5
1718	797	1
1718	837	4
1719	127	5
1719	164	4
1719	170	4
1719	474	5
1719	684	5
1720	744	5
1721	115	1
1721	629	3
1722	1	1
1722	482	5
1722	791	2
1722	812	1
1722	992	2
1723	174	3
1723	473	1
1723	573	3
1724	12	4
1724	67	2
1724	127	5
1724	219	5
1724	255	4
1724	272	5
1724	293	5
1724	304	4
1724	320	4
1724	342	5
1724	397	5
1724	405	4
1724	525	5
1724	607	5
1724	706	4
1724	795	5
1724	887	3
1724	989	5
1724	999	4
1725	137	4
1725	513	4
1726	4	3
1726	568	2
1726	844	2
1726	935	1
1726	946	3
1726	958	1
1727	127	1
1727	170	1
1727	320	3
1727	598	1
1727	767	2
1728	60	1
1728	158	2
1728	477	1
1729	166	1
1729	230	1
1729	307	1
1729	320	1
1729	340	1
1729	581	2
1729	607	2
1729	637	1
1729	646	1
1729	650	2
1729	701	1
1729	812	3
1729	964	1
1730	175	1
1730	192	2
1730	424	1
1730	797	1
1731	12	1
1731	111	2
1731	166	1
1731	415	1
1731	833	2
1731	893	1
1731	989	4
1731	996	3
1732	29	3
1732	50	3
1732	56	5
1732	94	3
1732	121	3
1732	424	2
1732	655	4
1732	684	3
1732	767	3
1732	791	4
1732	812	2
1732	996	4
1733	360	3
1734	6	2
1734	50	4
1734	127	2
1734	169	5
1734	170	3
1734	383	2
1734	507	2
1734	597	2
1734	598	3
1734	907	2
1734	969	3
1735	304	5
1735	694	3
1735	921	4
1735	950	3
1736	121	2
1736	152	2
1736	492	3
1736	612	5
1736	964	2
1737	50	4
1737	94	3
1737	127	4
1737	292	4
1737	622	3
1737	793	3
1737	814	4
1737	969	3
1738	94	1
1738	173	1
1738	183	1
1739	86	5
1739	445	3
1739	746	3
1739	767	4
1740	12	5
1740	708	2
1741	234	1
1741	778	2
1742	148	5
1743	30	4
1743	497	1
1743	594	3
1743	642	4
1743	795	5
1743	828	5
1743	965	1
1744	153	2
1744	170	2
1744	646	1
1745	307	5
1745	389	3
1746	170	2
1746	244	1
1746	598	1
1746	676	1
1746	730	1
1746	959	1
1747	35	1
1747	111	1
1747	795	3
1747	996	2
1748	21	1
1748	44	2
1748	56	1
1748	61	1
1748	98	1
1748	121	5
1748	155	1
1748	164	1
1748	170	4
1748	204	1
1748	215	1
1748	264	1
1748	293	3
1748	299	1
1748	375	1
1748	413	4
1748	416	1
1748	463	5
1748	492	4
1748	547	3
1748	560	1
1748	649	1
1748	678	1
1748	683	5
1748	686	3
1748	740	1
1748	744	1
1748	803	1
1748	878	1
1748	944	1
1748	964	5
1749	149	4
1749	403	1
1749	775	1
1750	485	5
1750	837	1
1750	924	1
1750	989	1
1751	964	2
1752	56	5
1752	466	1
1752	570	1
1753	172	1
1753	287	1
1753	598	1
1753	873	1
1754	40	1
1754	706	1
1755	34	5
1755	114	5
1755	636	5
1755	935	5
1756	56	1
1756	62	1
1756	320	2
1756	812	1
1757	93	4
1758	336	1
1758	632	1
1758	837	5
1758	996	1
1759	170	5
1759	199	3
1759	536	5
1760	1	3
1760	58	4
1760	78	3
1760	935	4
1761	729	5
1762	356	1
1762	400	5
1762	576	5
1762	744	3
1762	857	1
1763	741	1
1763	814	5
1764	395	4
1764	964	3
1765	30	3
1765	105	2
1765	110	1
1765	170	4
1765	171	2
1765	235	3
1765	282	2
1765	304	4
1765	467	3
1765	570	3
1765	607	2
1765	643	1
1765	711	2
1765	795	5
1765	797	4
1765	808	3
1765	818	2
1765	867	2
1765	949	3
1766	1	1
1766	277	5
1766	359	4
1766	477	1
1766	607	1
1767	50	4
1767	235	4
1767	492	4
1767	767	4
1767	795	4
1768	272	5
1768	607	5
1768	981	5
1768	996	4
1769	170	1
1769	341	2
1770	304	2
1770	395	5
1770	398	5
1770	410	5
1770	458	5
1770	687	4
1770	812	2
1770	885	5
1770	964	5
1771	130	4
1771	255	3
1772	427	3
1772	998	3
1773	196	4
1773	308	1
1773	437	1
1773	472	1
1773	780	1
1773	812	1
1773	969	1
1774	45	3
1774	58	5
1774	86	5
1774	373	5
1774	395	5
1774	396	5
1774	402	5
1774	557	3
1774	574	3
1774	614	5
1774	633	1
1774	636	5
1774	845	5
1774	859	5
1774	920	5
1774	951	5
1774	973	5
1774	989	4
1775	12	5
1775	123	5
1775	552	5
1775	615	1
1775	647	5
1775	818	5
1775	826	5
1775	865	5
1775	903	1
1776	791	5
1776	885	5
1777	373	1
1777	636	3
1778	38	5
1779	121	5
1779	153	5
1779	462	5
1780	670	2
1780	776	1
1780	786	4
1780	805	1
1780	811	1
1780	812	4
1781	30	2
1781	56	1
1781	342	4
1781	638	5
1781	644	1
1781	744	4
1782	12	4
1782	329	1
1782	442	1
1782	496	5
1782	504	4
1783	292	5
1783	492	4
1783	659	1
1783	814	1
1783	959	5
1784	293	3
1784	767	3
1784	795	5
1784	885	3
1784	921	4
1784	996	3
1785	395	5
1786	144	4
1786	173	1
1786	217	4
1786	523	1
1786	597	4
1786	714	3
1786	880	5
1787	15	4
1787	576	4
1787	597	4
1787	953	1
1787	991	2
1788	56	5
1788	96	4
1788	199	4
1788	905	1
1789	186	5
1789	717	5
1790	812	3
1790	885	1
1790	964	1
1791	342	5
1791	504	4
1792	193	3
1792	203	2
1792	307	2
1792	375	2
1792	395	2
1792	477	1
1792	580	2
1792	903	2
1792	989	2
1793	603	4
1793	837	4
1794	43	1
1794	50	2
1794	74	2
1794	206	2
1794	339	3
1794	504	1
1794	597	2
1794	837	1
1794	891	1
1795	19	5
1795	35	1
1795	212	1
1795	252	1
1795	292	3
1795	324	5
1795	753	4
1795	849	1
1795	912	1
1795	915	1
1795	935	1
1796	50	2
1796	370	3
1796	492	2
1796	847	3
1797	56	2
1797	826	5
1798	34	1
1798	342	1
1798	396	3
1798	604	1
1798	989	3
1799	321	1
1799	396	1
1800	418	4
1800	969	5
1800	1000	1
1801	29	3
1801	974	2
1802	184	4
1802	618	5
1803	28	5
1803	395	1
1803	473	5
1803	492	5
1803	574	1
1803	590	5
1803	885	5
1803	895	1
1804	170	4
1804	321	1
1805	370	3
1805	461	3
1805	477	5
1805	539	4
1805	820	2
1806	204	1
1806	230	5
1806	445	5
1806	477	5
1806	567	5
1806	607	5
1806	657	5
1806	703	5
1807	812	1
1808	40	4
1808	199	4
1809	172	1
1809	490	4
1809	885	1
1810	161	4
1810	370	4
1810	463	5
1811	135	5
1811	291	3
1811	473	4
1812	8	1
1812	14	1
1812	65	1
1812	83	1
1812	99	1
1812	262	1
1812	375	1
1812	463	1
1812	492	1
1812	546	1
1812	598	1
1812	930	1
1813	83	1
1813	786	2
1814	114	1
1814	129	1
1814	371	2
1814	414	2
1814	555	3
1814	576	2
1814	636	4
1814	812	1
1814	969	1
1815	395	5
1815	636	5
1815	812	4
1816	45	2
1816	135	4
1816	341	2
1816	662	3
1817	230	5
1817	555	4
1818	207	1
1818	235	1
1818	903	4
1819	380	1
1819	989	5
1820	573	3
1820	744	3
1821	130	5
1821	211	1
1821	383	5
1821	477	1
1821	690	1
1821	784	1
1821	906	3
1821	996	3
1822	19	5
1822	115	1
1822	135	4
1822	277	1
1822	573	1
1822	615	4
1822	893	1
1823	94	4
1823	395	4
1823	767	4
1823	795	4
1824	304	3
1824	445	1
1824	516	1
1824	541	1
1824	584	1
1824	598	1
1824	687	1
1824	765	2
1824	788	1
1824	803	1
1824	898	1
1825	12	4
1827	127	5
1827	812	1
1829	10	1
1829	49	1
1829	202	1
1829	235	4
1829	263	1
1829	338	1
1829	341	1
1829	349	1
1829	354	1
1829	536	1
1829	563	1
1829	567	1
1829	757	1
1829	761	1
1829	764	1
1829	779	1
1829	806	1
1829	815	1
1829	866	4
1829	883	1
1829	886	1
1829	937	1
1829	952	1
1829	961	1
1830	125	5
1830	196	5
1830	235	5
1830	396	5
1830	674	4
1830	744	5
1830	775	5
1830	885	5
1830	952	5
1830	974	4
1830	996	5
1831	56	1
1831	560	1
1832	209	5
1832	467	3
1832	530	4
1832	814	4
1832	854	3
1832	888	4
1833	56	3
1833	115	1
1833	228	2
1833	263	1
1833	959	1
1834	744	4
1834	996	4
1835	1	4
1835	25	4
1835	235	4
1835	381	4
1835	668	4
1835	877	3
1835	918	2
1835	996	4
1837	115	1
1838	893	1
1839	395	5
1839	960	5
1840	50	3
1840	252	3
1840	394	3
1841	56	1
1841	581	1
1842	163	1
1842	252	3
1842	969	1
1843	169	5
1843	795	5
1844	53	1
1844	170	1
1844	287	1
1844	400	1
1844	488	1
1844	546	1
1844	704	1
1844	787	1
1845	12	2
1845	62	2
1845	152	2
1845	153	2
1845	289	2
1845	342	5
1845	462	2
1845	479	3
1845	607	2
1845	672	2
1845	729	2
1845	849	2
1845	922	2
1845	944	2
1845	951	2
1846	27	5
1846	92	3
1846	115	5
1846	563	2
1846	612	5
1846	646	1
1846	826	3
1846	885	4
1846	970	3
1846	993	1
1847	119	5
1847	370	3
1847	396	3
1847	489	1
1847	744	3
1847	751	3
1848	68	1
1848	244	1
1848	264	1
1848	299	1
1848	301	1
1848	441	1
1848	458	1
1848	616	1
1848	673	1
1848	799	1
1848	826	1
1848	875	1
1849	127	2
1849	292	2
1849	791	1
1850	643	1
1850	648	5
1850	797	4
1850	812	5
1851	127	2
1851	173	1
1852	129	4
1852	208	3
1852	217	3
1852	288	3
1852	463	4
1852	653	3
1852	687	3
1852	786	3
1852	828	2
1852	998	3
1853	123	5
1853	261	1
1853	308	1
1853	347	5
1853	395	5
1853	752	1
1853	812	1
1853	924	1
1854	192	2
1854	538	2
1855	21	2
1855	318	2
1855	577	1
1855	581	2
1855	589	2
1855	744	2
1855	789	2
1855	807	4
1855	869	2
1856	235	3
1856	320	5
1856	410	3
1856	540	4
1857	292	3
1858	382	3
1858	516	3
1858	654	1
1858	775	1
1858	924	1
1859	78	3
1859	736	1
1860	850	1
1861	3	1
1861	122	4
1861	268	5
1861	322	4
1861	383	1
1861	498	3
1861	555	1
1861	563	2
1861	584	4
1861	687	2
1861	712	3
1861	781	4
1861	795	3
1861	828	4
1861	847	5
1861	898	5
1861	914	5
1861	938	4
1861	944	1
1861	955	2
1862	178	1
1862	667	1
1863	192	2
1863	595	4
1863	918	3
1863	969	5
1864	707	5
1864	872	4
1864	906	4
1865	341	3
1865	544	1
1865	752	3
1865	767	5
1865	804	1
1865	817	1
1865	857	5
1866	158	4
1866	991	1
1867	312	1
1867	540	1
1867	680	1
1867	782	1
1867	804	1
1867	962	1
1868	395	4
1868	744	1
1869	121	2
1869	129	3
1869	244	2
1869	383	3
1869	541	2
1869	581	3
1869	939	3
1869	996	2
1870	44	5
1870	209	2
1870	780	3
1870	880	4
1870	955	2
1870	996	5
1871	59	1
1871	65	1
1871	121	3
1871	761	2
1871	935	1
1872	62	3
1872	86	5
1872	139	3
1872	208	3
1872	239	3
1872	406	4
1872	485	3
1872	592	4
1872	623	4
1872	692	3
1872	710	3
1872	715	4
1872	900	1
1873	72	1
1873	300	1
1873	684	3
1873	744	1
1873	893	1
1873	993	1
1874	44	3
1874	181	3
1874	230	1
1874	499	2
1874	588	2
1874	638	4
1874	814	5
1875	156	1
1875	272	1
1875	716	1
1875	783	1
1875	882	1
1876	149	3
1877	14	2
1877	153	3
1877	194	1
1877	244	1
1877	694	3
1877	752	3
1877	781	1
1877	814	3
1878	66	1
1878	96	1
1878	607	1
1878	797	1
1878	880	1
1879	50	4
1879	68	4
1879	320	4
1879	395	5
1879	513	4
1879	626	4
1879	731	4
1879	786	5
1879	878	5
1879	962	5
1880	172	3
1880	292	5
1880	315	5
1880	373	3
1880	535	5
1880	662	2
1880	744	3
1880	765	3
1880	795	4
1881	127	3
1881	394	1
1882	47	3
1882	62	3
1882	158	4
1882	304	3
1882	330	4
1882	381	4
1882	729	3
1882	784	4
1882	793	3
1883	184	5
1883	405	5
1883	702	5
1884	797	3
1884	851	3
1885	235	3
1886	855	3
1887	170	5
1887	284	1
1887	467	5
1887	921	5
1888	320	5
1888	813	1
1889	82	2
1889	159	2
1889	228	2
1889	340	1
1889	617	1
1889	653	4
1889	754	2
1889	939	2
1890	35	2
1890	114	3
1890	501	3
1891	50	2
1891	90	2
1891	121	3
1891	307	3
1891	328	2
1891	359	3
1891	395	1
1891	797	3
1892	56	5
1892	320	5
1893	115	1
1893	265	3
1894	56	1
1894	216	1
1894	381	1
1894	492	2
1894	886	3
1895	265	4
1896	58	4
1896	153	5
1896	684	4
1896	874	3
1896	943	3
1896	996	4
1897	46	1
1897	99	1
1897	293	5
1897	687	2
1897	703	1
1897	837	1
1897	964	5
1898	121	1
1898	812	5
1899	1	5
1899	74	3
1899	153	5
1899	292	5
1899	793	4
1899	856	3
1900	507	3
1900	621	3
1900	877	5
1901	96	3
1901	206	2
1902	1	1
1902	26	1
1902	235	4
1902	415	4
1902	795	4
1902	844	4
1902	885	5
1902	937	4
1903	1	5
1903	163	1
1903	361	1
1903	637	1
1903	744	4
1903	803	5
1904	19	2
1904	28	1
1904	261	1
1904	304	3
1904	320	3
1904	492	3
1905	35	2
1905	199	2
1905	299	1
1905	584	2
1905	594	2
1905	691	2
1906	79	1
1906	170	5
1906	492	1
1906	781	1
1906	789	1
1906	855	1
1906	881	1
1906	929	1
1906	989	1
1906	996	1
1907	96	1
1907	221	1
1908	131	5
1908	395	5
1909	187	4
1909	292	5
1909	415	1
1909	563	2
1909	614	3
1909	646	4
1909	717	2
1909	797	5
1909	837	1
1909	957	5
1910	238	5
1910	563	5
1910	636	5
1910	691	5
1910	714	5
1910	941	4
1911	10	5
1911	63	4
1911	91	2
1911	141	4
1911	185	4
1911	222	4
1911	445	4
1911	581	3
1911	728	3
1911	829	4
1912	352	3
1913	567	1
1913	767	5
1913	795	5
1913	812	1
1913	858	1
1914	86	4
1914	285	1
1914	730	1
1915	108	1
1915	116	1
1915	170	2
1915	304	5
1915	637	1
1915	684	3
1915	707	1
1915	844	1
1915	855	1
1915	918	1
1916	151	5
1916	272	5
1916	383	1
1916	464	1
1916	695	1
1916	979	1
1916	987	1
1916	996	5
1917	193	5
1917	698	1
1917	708	1
1917	749	1
1917	890	1
1918	35	1
1918	40	3
1918	99	1
1918	127	2
1918	128	3
1918	304	4
1919	14	4
1919	127	4
1919	814	4
1919	885	3
1920	108	2
1920	166	1
1920	607	2
1920	691	1
1920	873	2
1921	889	2
1922	1	5
1922	291	3
1922	359	5
1922	395	5
1922	473	5
1923	203	1
1923	338	2
1923	477	1
1923	742	2
1923	744	2
1923	862	1
1924	27	5
1925	304	2
1925	853	3
1925	939	4
1926	50	1
1926	143	2
1926	184	5
1926	795	5
1926	812	4
1926	877	2
1927	62	1
1927	170	1
1927	403	1
1927	871	1
1927	996	1
1928	607	2
1929	646	1
1929	742	1
1929	849	1
1930	871	4
1932	383	3
1933	121	5
1933	410	5
1933	573	4
1933	576	5
1933	996	5
1934	272	3
1934	736	1
1934	744	4
1934	778	1
1935	56	3
1935	62	2
1935	66	1
1935	381	1
1935	399	1
1935	996	4
1936	44	3
1936	181	4
1936	400	2
1937	576	2
1938	287	1
1938	488	1
1938	744	1
1939	153	5
1939	235	4
1939	744	5
1939	898	4
1939	964	5
1940	1	4
1940	342	1
1940	886	4
1940	996	5
1942	292	5
1942	516	3
1942	594	3
1942	813	4
1943	394	1
1943	795	1
1944	170	4
1944	636	5
1944	700	5
1944	795	5
1944	874	3
1944	922	3
1945	56	3
1946	259	3
1946	400	5
1946	701	1
1947	342	1
1948	56	1
1948	119	1
1948	152	1
1948	196	1
1948	292	3
1948	321	1
1948	388	1
1948	492	1
1948	506	3
1948	748	1
1948	789	1
1948	812	1
1948	885	1
1948	935	1
1949	461	1
1949	812	2
1950	130	3
1950	214	2
1950	624	1
1950	744	2
1951	56	1
1951	64	4
1951	292	4
1951	607	2
1952	12	4
1952	292	5
1953	970	2
1953	994	3
1954	1	2
1954	78	3
1954	383	4
1954	402	3
1954	599	3
1954	812	5
1954	898	4
1955	756	3
1955	833	3
1956	573	4
1957	93	2
1957	172	5
1957	513	5
1957	752	5
1957	806	4
1957	955	5
1958	56	3
1958	489	5
1958	805	2
1958	873	1
1958	905	1
1959	171	3
1959	383	2
1959	394	3
1959	473	3
1959	524	2
1959	538	2
1960	105	5
1960	158	5
1960	297	5
1961	50	1
1961	567	1
1961	766	1
1961	814	3
1961	996	3
1962	351	5
1962	383	2
1962	533	5
1962	573	5
1962	595	4
1962	833	5
1962	844	3
1963	21	5
1963	165	5
1963	292	4
1963	643	3
1963	731	3
1963	812	4
1964	119	4
1964	192	3
1964	255	4
1964	296	3
1964	339	4
1964	383	4
1964	455	4
1964	508	5
1964	618	4
1964	667	4
1964	706	4
1964	758	4
1964	761	4
1964	812	3
1964	851	4
1964	865	4
1964	867	4
1965	597	3
1965	797	3
1966	646	5
1966	795	5
1967	23	3
1967	812	1
1967	836	3
1968	45	1
1968	216	4
1968	369	3
1968	542	1
1968	797	3
1970	304	5
1970	330	5
1970	441	5
1970	708	5
1970	964	5
1971	771	4
1971	930	2
1972	161	3
1972	235	3
1972	383	2
1972	636	4
1973	400	2
1973	555	2
1973	684	2
1973	693	4
1973	707	2
1973	996	4
1974	235	1
1974	607	4
1974	693	3
1974	837	1
1974	867	1
1975	615	2
1976	109	5
1976	139	4
1976	170	5
1976	193	4
1976	437	3
1976	717	4
1976	747	3
1977	170	4
1977	466	4
1977	643	2
1977	680	5
1977	795	5
1977	947	2
1977	965	5
1978	320	3
1978	381	4
1978	573	3
1978	585	1
1978	601	2
1978	896	4
1979	121	1
1979	152	2
1979	170	1
1979	235	4
1979	501	1
1979	609	1
1979	636	1
1979	744	2
1979	858	1
1979	945	1
1979	972	1
1980	127	2
1980	146	1
1980	206	1
1980	370	1
1980	437	2
1980	477	2
1980	712	1
1980	871	4
1980	877	1
1980	986	1
1981	261	2
1981	645	3
1981	996	1
1982	337	1
1982	477	2
1982	478	2
1982	985	2
1983	203	1
1983	235	3
1983	940	3
1984	56	4
1985	501	1
1985	600	1
1985	619	1
1985	983	2
1986	359	5
1986	876	1
1987	244	4
1987	484	4
1987	555	3
1987	775	2
1987	786	2
1987	793	2
1987	949	2
1988	34	4
1988	170	5
1988	192	4
1988	258	4
1988	744	4
1988	897	4
1989	399	5
1990	355	1
1990	437	5
1990	499	1
1990	520	5
1991	46	3
1991	56	5
1991	292	4
1991	383	3
1991	812	3
1992	292	2
1992	463	2
1993	119	1
1993	324	4
1993	434	5
1993	753	4
1994	130	3
1994	303	2
1994	477	1
1994	511	2
1994	567	2
1994	747	3
1994	872	1
1994	962	4
1994	998	4
1995	492	1
1995	615	1
1995	836	1
1995	936	1
1996	328	5
1997	812	3
1997	986	4
1998	308	3
1998	435	4
1998	477	3
1998	489	3
1998	788	2
1999	996	3
2000	170	5
2000	195	1
2000	498	5
2000	706	5
2001	69	3
2001	476	4
2001	767	2
2001	886	1
2002	943	1
2003	212	3
2004	235	4
2004	573	3
2005	119	3
2005	211	3
2007	212	1
2007	373	1
2007	396	1
2007	573	2
2008	757	5
2009	473	1
2009	668	1
2009	719	1
2009	858	1
2009	861	3
2009	981	1
2010	468	2
2011	95	4
2011	969	5
2012	170	5
2012	862	1
2013	35	4
2013	111	3
2013	304	5
2014	122	5
2014	383	4
2014	504	4
2014	607	3
2014	634	5
2014	667	5
2014	815	4
2014	987	5
2015	37	4
2015	229	4
2015	492	5
2015	795	5
2015	935	1
2016	1	2
2016	50	4
2016	396	3
2016	797	4
2017	127	5
2017	707	4
2017	744	4
2018	170	2
2018	692	2
2019	170	3
2019	235	1
2020	12	4
2020	50	5
2020	56	1
2020	409	3
2021	166	1
2021	767	2
2021	814	2
2022	289	1
2022	541	1
2022	554	1
2023	124	1
2023	235	1
2023	440	1
2023	704	1
2023	941	1
2023	963	1
2024	330	1
2025	129	5
2025	255	5
2025	767	5
2026	885	3
2027	170	1
2027	234	1
2027	406	2
2027	445	1
2027	597	2
2028	105	4
2028	292	2
2029	359	3
2029	561	4
2029	576	2
2029	847	4
2030	111	1
2030	158	1
2030	304	4
2030	463	1
2030	492	1
2030	557	1
2030	921	1
2030	969	1
2030	979	1
2031	46	3
2031	121	3
2031	153	5
2031	492	4
2031	996	3
2032	170	5
2032	463	5
2032	733	5
2032	786	5
2035	47	3
2035	56	5
2035	76	5
2035	148	4
2035	169	4
2035	785	5
2036	157	3
2036	189	3
2036	192	1
2036	199	3
2036	304	3
2036	399	1
2036	537	4
2036	706	2
2036	800	1
2036	846	2
2037	217	3
2037	943	1
2038	455	1
2038	979	1
2039	127	4
2039	293	5
2040	27	1
2040	767	1
2040	862	1
2041	693	1
2041	747	5
2041	814	2
2042	194	3
2042	434	3
2042	592	4
2042	793	2
2044	461	1
2044	646	3
2045	235	3
2045	270	3
2045	812	3
2045	944	3
2046	287	2
2046	617	2
2046	773	5
2046	781	3
2046	873	5
2046	969	4
2047	607	1
2047	795	5
2047	944	2
2047	969	1
2048	121	3
2048	996	4
2049	320	5
2049	871	2
2049	885	3
2049	969	5
2050	272	1
2050	493	4
2050	595	4
2050	934	2
2051	234	2
2051	588	1
2051	744	3
2051	960	1
2051	964	1
2052	900	4
2053	47	5
2053	62	4
2053	219	4
2053	255	5
2053	607	3
2053	754	3
2054	370	5
2054	935	5
2055	693	2
2055	727	5
2055	834	3
2055	998	5
2056	78	1
2056	235	5
2056	355	1
2056	410	1
2056	676	5
2056	996	5
2057	50	3
2057	767	3
2057	784	1
2057	937	3
2058	153	4
2058	194	5
2058	207	1
2058	223	1
2058	857	1
2059	35	3
2059	119	5
2059	223	5
2059	608	4
2059	923	4
2060	573	3
2061	130	2
2061	191	2
2061	212	2
2061	532	2
2061	577	5
2061	620	3
2061	707	2
2062	50	1
2062	70	1
2062	108	1
2062	235	3
2062	320	2
2062	348	1
2062	815	1
2063	292	5
2063	390	5
2063	395	5
2063	856	5
2064	50	2
2064	219	3
2064	370	4
2064	597	4
2064	660	3
2064	795	5
2065	491	5
2065	941	1
2065	998	2
2066	108	3
2066	127	5
2066	314	4
2066	477	5
2066	747	4
2067	292	5
2067	296	5
2067	597	4
2069	65	5
2069	105	5
2069	125	5
2069	142	5
2069	153	5
2069	209	5
2069	467	4
2069	570	5
2069	666	5
2069	692	5
2069	716	4
2069	717	5
2069	793	5
2069	797	5
2069	849	5
2070	100	5
2071	416	1
