1620	320	4
1620	584	3
1620	939	5
1621	541	5
1621	921	3
1622	112	1
1622	677	1
1622	749	4
1623	1	2
1623	30	4
1623	121	4
1623	164	5
1623	655	4
1623	767	4
1623	797	4
1624	885	4
1625	406	2
1625	747	3
1625	752	5
1625	814	4
1626	46	1
1626	515	1
1626	776	2
1626	858	3
1626	886	2
1626	930	3
1627	127	4
1627	201	4
1627	456	5
1627	646	3
1628	130	4
1628	178	1
1628	348	2
1628	510	3
1628	515	1
1628	683	1
1628	707	4
1628	930	1
1628	939	2
1629	194	2
1629	320	3
1629	555	1
1629	563	1
1629	573	1
1629	588	3
1629	636	5
1629	708	1
1629	856	2
1629	895	1
1629	964	2
1630	86	5
1630	194	4
1630	492	5
1631	3	4
1631	390	3
1631	765	3
1631	921	4
1633	996	2
1634	153	5
1634	194	5
1634	703	5
1634	717	5
1634	786	5
1635	19	1
1635	75	1
1635	301	2
1635	395	1
1635	473	1
1635	812	3
1635	837	1
1635	885	1
1635	932	1
1636	235	1
1636	304	1
1636	333	1
1636	429	1
1636	607	1
1636	917	1
1636	983	1
1636	996	1
1637	767	3
1638	50	5
1638	328	4
1638	726	4
1638	844	3
1638	889	4
1638	943	4
1640	82	1
1640	276	4
1640	653	2
1640	959	4
1641	265	1
1641	277	1
1641	599	3
1641	767	5
1641	935	2
1642	92	1
1642	107	4
1642	271	3
1642	353	3
1643	50	2
1643	86	4
1643	960	4
1644	154	2
1644	320	3
1644	396	5
1644	424	5
1644	461	4
1644	668	5
1644	885	3
1645	320	5
1645	686	5
1645	775	1
1646	12	1
1646	52	4
1646	79	1
1646	244	1
1646	463	1
1646	469	1
1646	684	2
1646	698	4
1646	793	1
1646	857	1
1646	871	3
1646	935	2
1647	158	4
1647	740	1
1647	765	2
1647	977	1
1648	747	2
1648	944	5
1649	211	3
1649	406	4
1649	479	2
1649	564	2
1649	597	2
1649	748	2
1649	812	2
1650	56	1
1650	676	5
1650	711	4
1651	684	3
1651	812	3
1652	49	4
1652	116	4
1652	125	1
1652	798	3
1653	88	1
1653	107	1
1653	149	1
1653	244	1
1653	330	1
1653	387	1
1653	563	1
1653	636	1
1653	661	1
1653	781	1
1654	176	3
1654	752	4
1655	795	3
1655	996	2
1656	19	2
1656	797	2
1657	56	1
1657	127	2
1657	390	4
1657	858	2
1657	993	1
1658	320	1
1658	386	1
1658	410	3
1658	788	1
1658	789	1
1658	896	1
1658	935	2
1659	119	1
1659	287	4
1659	292	3
1659	693	2
1659	767	3
1659	781	1
1659	795	1
1659	869	1
1660	170	3
1660	233	5
1660	292	5
1660	748	3
1660	930	5
1661	35	5
1661	153	5
1661	170	5
1661	395	5
1661	469	5
1661	537	5
1661	597	5
1661	693	1
1661	834	4
1661	890	3
1661	960	1
1662	73	1
1662	812	3
1664	72	5
1664	700	5
1664	734	4
1665	67	3
1665	170	5
1665	383	5
1665	516	5
1665	639	2
1665	793	5
1666	784	4
1667	812	2
1667	926	2
1667	996	2
1668	193	4
1668	340	5
1668	939	1
1669	213	2
1669	663	3
1669	706	4
1669	733	3
1669	846	4
1670	56	4
1670	235	3
1670	473	3
1671	58	5
1671	93	4
1671	116	1
1671	122	1
1671	441	4
1671	828	4
1671	838	1
1671	979	1
1671	992	5
1672	667	4
1672	747	5
1672	780	2
1672	812	4
1673	35	2
1673	576	3
1674	137	4
1674	217	3
1674	263	3
1674	266	4
1674	709	3
1674	754	4
1674	996	5
1676	252	5
1676	277	5
1676	325	4
1676	353	5
1676	648	5
1676	670	5
1676	877	5
1677	53	2
1677	944	5
1677	956	4
1678	420	3
1678	559	3
1678	752	3
1678	827	5
1679	93	1
1680	100	1
1681	35	1
1681	278	1
1682	12	3
1682	726	1
1682	775	1
1683	74	1
1683	637	1
1683	812	1
1684	753	3
1684	772	4
1685	373	3
1685	581	3
1685	744	2
1685	833	2
1686	996	3
1687	121	4
1688	398	1
1688	477	1
1688	637	1
1689	50	5
1689	131	5
1689	153	5
1689	320	4
1689	378	3
1689	563	1
1689	684	3
1689	744	4
1689	913	3
1690	173	5
1690	203	5
1690	320	5
1690	767	5
1690	847	5
1690	954	3
1691	50	4
1691	153	5
1691	862	1
1692	121	3
1692	304	2
1692	785	1
1693	454	1
1693	646	2
1694	328	4
1694	700	1
1694	814	1
1696	320	4
1696	444	4
1696	523	4
1696	557	4
1696	680	5
1696	797	5
1696	862	4
1697	18	4
1697	110	5
1697	114	4
1697	949	5
1697	973	2
1698	50	3
1698	292	4
1698	747	5
1698	889	2
1699	29	4
1700	15	5
1700	58	5
1700	115	3
1700	258	5
1700	462	5
1700	989	5
1701	50	3
1701	127	4
1701	597	3
1701	812	3
1702	436	5
1702	724	5
1702	909	1
1702	956	5
1703	12	5
1703	342	5
1703	594	4
1703	734	5
1703	795	5
1703	898	5
1704	276	5
1704	668	5
1704	709	5
1705	159	1
1705	162	2
1705	217	1
1705	848	1
1705	894	2
1705	913	2
1706	127	5
1706	504	5
1706	541	5
1706	687	4
1706	856	3
1706	894	3
1707	78	3
1707	126	4
1707	218	2
1707	232	5
1707	276	5
1707	383	5
1707	400	5
1707	469	5
1707	492	4
1707	667	3
1707	749	5
1707	996	5
1708	136	1
1708	239	2
1708	304	2
1708	483	4
1708	492	5
1708	908	1
1709	28	1
1709	383	2
1709	450	1
1709	504	5
1709	525	2
1709	696	2
1709	870	3
1709	921	3
1710	28	2
1710	153	5
1710	320	5
1710	504	5
1710	544	5
1710	679	4
1710	707	1
1710	708	3
1710	989	5
1712	320	2
1713	41	4
1713	74	3
1713	773	5
1713	812	4
1713	956	3
1714	174	1
1715	30	3
1716	115	5
1716	127	1
1716	267	3
1716	812	5
1716	996	1
1717	206	2
1717	395	3
1718	47	4
1718	62	4
1718	173	1
1718	255	1
1718	292	3
1718	308	1
1718	501	2
1718	577	1
1718	599	3
1718	885	3
1719	184	5
1719	492	5
1719	533	1
1719	638	4
1719	752	5
1720	825	1
1721	611	1
1721	636	5
1721	693	4
1721	996	3
1722	201	1
1722	292	2
1722	594	4
1722	741	2
1723	35	3
1723	304	1
1723	395	3
1723	549	1
1723	555	1
1723	812	1
1724	24	5
1724	82	4
1724	151	4
1724	153	4
1724	165	3
1724	199	4
1724	204	1
1724	206	4
1724	211	4
1724	265	4
1724	268	4
1724	273	4
1724	308	4
1724	426	4
1724	432	4
1724	516	4
1724	636	4
1724	764	4
1724	767	4
1724	808	4
1724	824	4
1724	837	3
1724	877	4
1724	880	5
1724	935	4
1724	983	5
1724	996	4
1725	50	2
1725	114	3
1725	366	4
1725	636	3
1726	235	4
1726	350	5
1726	396	4
1726	573	3
1726	789	1
1727	109	1
1727	121	1
1727	812	1
1727	865	1
1728	646	1
1729	147	1
1729	203	1
1729	791	1
1729	858	2
1729	996	3
1730	12	1
1730	56	1
1730	235	3
1730	320	3
1730	760	4
1730	812	1
1731	1	3
1731	101	1
1731	153	3
1731	235	3
1731	272	1
1731	766	2
1731	849	2
1732	46	3
1732	62	3
1732	86	3
1732	107	4
1732	194	4
1732	292	3
1732	395	4
1732	473	2
1732	573	2
1732	775	3
1732	793	3
1732	822	3
1732	902	3
1732	964	4
1733	744	4
1733	791	2
1733	996	5
1734	19	2
1734	121	2
1734	158	2
1734	542	2
1734	573	2
1734	782	2
1734	916	2
1735	837	3
1736	33	2
1736	135	3
1736	235	4
1736	258	3
1736	395	3
1736	434	3
1736	636	3
1736	698	2
1736	795	2
1737	153	4
1737	170	4
1737	492	3
1737	576	4
1737	996	4
1738	1	1
1738	296	3
1738	728	1
1739	121	3
1739	808	3
1739	885	4
1740	410	5
1740	935	2
1741	282	5
1742	235	5
1742	767	3
1743	187	3
1743	370	1
1743	463	5
1743	707	1
1743	784	2
1744	86	3
1744	180	1
1744	304	3
1744	461	1
1745	609	4
1745	646	4
1745	784	3
1746	35	1
1746	437	1
1746	741	1
1746	744	1
1747	320	1
1747	607	1
1748	46	1
1748	53	3
1748	93	1
1748	135	1
1748	169	1
1748	196	1
1748	239	1
1748	304	1
1748	306	1
1748	387	1
1748	397	1
1748	410	5
1748	464	1
1748	530	1
1748	642	1
1748	687	1
1748	704	1
1748	747	1
1748	770	1
1748	781	1
1748	786	5
1748	793	1
1748	811	1
1748	812	1
1748	814	5
1748	849	1
1748	895	1
1748	906	1
1748	952	3
1748	977	1
1748	991	1
1749	96	1
1749	627	2
1749	856	3
1749	865	3
1750	35	5
1750	136	5
1750	348	2
1750	655	4
1751	292	4
1752	357	1
1753	637	1
1753	729	3
1753	815	1
1753	983	1
1754	929	1
1755	545	5
1755	769	5
1755	898	5
1756	50	1
1756	99	3
1756	120	3
1756	235	5
1756	483	1
1756	996	4
1757	492	4
1757	885	3
1758	40	5
1758	432	5
1758	600	5
1758	619	5
1759	11	5
1759	57	5
1759	83	5
1759	584	5
1759	837	5
1759	854	5
1760	409	4
1760	795	3
1760	807	4
1761	808	5
1762	93	3
1762	153	3
1762	292	4
1762	786	1
1763	293	5
1763	516	1
1763	650	1
1764	235	3
1764	292	3
1765	99	1
1765	276	1
1765	576	1
1765	594	3
1765	684	4
1765	744	2
1765	805	1
1765	885	1
1766	121	1
1767	56	4
1768	235	2
1768	244	5
1768	304	2
1768	383	5
1768	546	2
1769	50	2
1769	347	2
1769	395	3
1769	415	2
1769	488	2
1769	767	2
1769	784	2
1769	907	2
1769	990	2
1770	70	4
1770	94	5
1770	121	5
1770	194	5
1770	626	5
1770	775	5
1770	789	5
1770	858	3
1770	886	5
1771	555	3
1771	707	3
1771	828	5
1771	830	4
1772	435	5
1772	517	3
1772	541	4
1772	684	1
1772	985	2
1773	119	1
1773	158	5
1773	541	5
1773	930	1
1773	958	1
1773	983	1
1774	47	5
1774	115	5
1774	117	5
1774	121	4
1774	125	5
1774	170	5
1774	267	5
1774	304	5
1774	313	5
1774	492	5
1774	576	4
1774	612	5
1774	635	4
1774	762	5
1774	765	5
1774	912	5
1774	926	5
1774	996	5
1775	190	5
1775	240	5
1775	359	5
1775	425	5
1775	462	5
1775	860	1
1775	910	4
1776	170	4
1776	194	4
1776	205	4
1776	573	1
1776	765	5
1778	951	1
1780	814	1
1781	501	3
1781	795	4
1782	320	5
1782	341	5
1782	983	1
1783	235	5
1783	636	5
1783	834	1
1784	121	2
1784	235	5
1784	292	3
1785	115	4
1785	235	5
1785	440	2
1785	482	5
1785	857	2
1786	276	3
1786	537	2
1786	760	4
1787	127	2
1787	494	2
1787	612	4
1787	795	4
1787	812	3
1789	3	5
1789	778	4
1789	814	4
1790	28	1
1790	278	1
1790	292	1
1790	573	1
1790	636	1
1790	803	1
1791	40	5
1791	274	1
1791	292	1
1791	363	1
1792	9	2
1792	172	3
1792	241	4
1792	348	2
1792	399	1
1792	405	2
1792	592	2
1792	649	2
1792	868	2
1793	170	5
1793	328	5
1793	342	5
1793	395	5
1793	921	4
1794	274	3
1794	304	4
1794	395	2
1794	607	2
1794	703	3
1794	784	1
1794	818	2
1794	858	2
1795	94	1
1795	121	5
1795	132	1
1795	177	5
1795	186	1
1795	304	1
1795	341	1
1795	407	1
1795	496	5
1795	597	1
1795	611	1
1795	785	1
1795	834	1
1795	965	1
1796	110	3
1796	304	1
1796	767	4
1796	812	2
1796	969	3
1798	50	2
1798	103	1
1798	234	1
1798	646	1
1798	769	2
1799	235	1
1799	405	4
1799	607	1
1799	755	3
1800	753	5
1800	895	5
1801	235	3
1801	885	2
1802	496	1
1803	292	1
1803	373	5
1803	803	4
1804	35	3
1804	127	4
1804	479	4
1804	607	3
1804	734	2
1805	130	1
1805	744	5
1805	812	5
1805	986	1
1805	998	3
1806	582	5
1806	797	1
1806	812	1
1806	939	5
1807	862	1
1809	304	3
1809	320	3
1809	555	4
1810	234	4
1810	858	5
1812	12	1
1812	116	1
1812	153	1
1812	256	1
1812	293	5
1812	342	5
1812	400	5
1812	414	3
1812	539	1
1812	607	1
1812	653	4
1812	730	1
1812	887	1
1812	933	1
1812	976	1
1813	4	1
1813	19	5
1813	56	3
1813	170	1
1813	395	1
1813	500	1
1813	812	5
1813	895	2
1814	62	5
1814	370	1
1814	403	1
1814	702	3
1816	12	4
1816	155	3
1816	304	4
1816	598	3
1816	828	1
1816	969	5
1818	33	5
1818	48	1
1818	56	3
1818	229	4
1818	807	4
1818	816	5
1819	49	2
1819	56	2
1819	219	3
1819	234	3
1819	235	4
1819	766	3
1820	597	2
1821	78	2
1821	166	1
1821	286	1
1821	511	3
1821	677	3
1821	967	1
1821	989	1
1822	148	3
1822	196	4
1822	235	2
1822	567	3
1822	627	1
1822	951	3
1823	235	1
1823	793	4
1823	969	2
1824	28	1
1824	684	5
1824	732	1
1824	859	4
1825	307	1
1825	607	1
1826	194	3
1826	574	2
1827	94	4
1827	395	5
1827	767	5
1827	820	5
1827	918	5
1828	395	4
1829	25	3
1829	32	1
1829	33	2
1829	56	1
1829	66	1
1829	99	1
1829	285	1
1829	290	1
1829	347	3
1829	460	1
1829	464	1
1829	477	1
1829	502	1
1829	523	1
1829	539	1
1829	560	1
1829	579	1
1829	590	1
1829	662	1
1829	677	1
1829	694	1
1829	701	1
1829	706	1
1829	787	1
1829	812	1
1829	820	1
1829	830	1
1829	865	2
1829	894	1
1829	895	4
1829	913	1
1829	915	1
1829	985	1
1830	19	5
1830	119	5
1830	682	4
1830	767	4
1830	865	5
1830	869	5
1830	969	4
1831	211	1
1831	460	1
1831	627	1
1832	127	2
1832	181	5
1832	185	4
1832	292	4
1832	670	3
1832	773	3
1832	778	1
1833	166	2
1833	607	1
1833	684	1
1834	27	5
1834	865	4
1835	176	5
1835	192	1
1835	270	3
1835	395	3
1835	396	5
1835	636	3
1835	865	3
1835	871	4
1836	292	3
1836	767	4
1836	885	4
1836	939	4
1836	951	5
1836	996	4
1837	1	4
1837	161	3
1837	170	4
1837	180	3
1837	370	4
1837	532	3
1837	996	5
1838	192	1
1838	226	5
1838	235	2
1838	977	1
1839	424	4
1839	684	5
1840	86	5
1840	170	3
1840	320	4
1840	898	4
1841	1	4
1841	646	1
1842	12	3
1842	50	3
1843	50	5
1843	58	5
1843	121	1
1843	765	4
1843	877	5
1844	637	1
1844	653	1
1844	944	1
1844	983	1
1845	325	2
1845	336	2
1845	355	2
1845	361	2
1845	370	2
1845	396	5
1845	466	3
1845	577	1
1845	703	5
1845	708	2
1845	793	2
1846	1	5
1846	206	5
1846	490	3
1846	515	4
1846	581	5
1846	654	4
1846	741	5
1846	744	4
1846	755	3
1846	861	3
1847	46	2
1847	66	1
1847	235	5
1847	812	1
1848	11	1
1848	59	1
1848	127	1
1848	137	1
1848	144	1
1848	173	1
1848	327	1
1848	421	1
1848	467	1
1848	542	1
1848	550	1
1848	638	1
1848	649	5
1848	703	1
1848	914	1
1848	938	1
1848	949	1
1848	953	1
1848	962	1
1849	28	1
1849	121	2
1849	765	4
1849	996	3
1850	56	5
1850	153	5
1850	320	5
1850	466	1
1850	873	3
1850	877	5
1851	747	3
1851	795	5
1852	124	3
1852	292	4
1852	323	4
1852	492	5
1852	754	3
1852	944	3
1853	98	5
1853	267	1
1853	677	1
1853	920	1
1853	951	1
1854	28	4
1854	153	5
1854	218	2
1854	235	5
1854	320	4
1854	396	4
1854	607	2
1854	786	4
1854	964	5
1855	110	2
1855	121	2
1855	315	1
1855	353	2
1855	370	1
1855	492	3
1855	607	1
1855	705	1
1855	821	1
1855	868	2
1856	56	2
1856	370	5
1856	895	3
1858	21	1
1858	25	5
1858	31	1
1858	125	5
1858	206	5
1858	248	4
1858	410	3
1858	588	1
1859	117	3
1859	481	3
1860	330	1
1861	19	1
1861	105	5
1861	181	3
1861	292	4
1861	295	4
1861	311	1
1861	385	1
1861	451	3
1861	492	4
1861	597	4
1861	649	3
1861	670	1
1861	744	1
1861	747	5
1861	752	5
1861	798	4
1861	837	1
1861	969	2
1862	56	5
1862	149	3
1862	396	5
1862	812	3
1862	933	1
1863	12	4
1863	211	2
1863	880	3
1864	383	4
1864	693	4
1865	50	5
1865	383	5
1865	391	3
1865	479	5
1865	698	3
1865	736	1
1865	927	4
1865	989	4
1866	126	1
1866	194	5
1866	812	3
1867	299	1
1867	598	2
1868	119	1
1868	292	1
1868	765	1
1869	8	2
1869	342	3
1869	492	3
1869	692	3
1869	983	4
1870	12	3
1870	105	4
1870	394	3
1870	611	1
1870	744	5
1870	958	2
1871	127	5
1871	170	1
1871	463	5
1871	638	1
1871	677	4
1871	747	5
1871	904	1
1872	93	2
1872	115	1
1872	192	4
1872	295	4
1872	395	2
1872	399	4
1872	463	4
1872	518	2
1872	576	3
1872	597	4
1872	760	4
1872	953	3
1872	977	3
1873	56	1
1873	166	1
1873	174	1
1873	190	1
1873	289	1
1874	35	3
1874	86	2
1874	584	2
1874	778	3
1874	885	4
1874	939	3
1875	235	4
1875	476	1
1875	797	2
1876	123	4
1876	668	3
1877	320	3
1877	342	4
1877	370	1
1877	383	3
1877	584	3
1877	786	4
1877	808	1
1878	4	1
1878	173	5
1878	261	1
1879	82	5
1879	91	4
1879	127	5
1879	170	4
1879	767	5
1879	894	4
1880	56	4
1880	79	4
1880	139	5
1880	230	3
1880	271	3
1880	310	5
1880	323	4
1880	383	3
1880	395	5
1880	538	3
1880	668	4
1880	729	5
1880	772	5
1880	786	5
1880	791	4
1880	824	3
1880	856	4
1880	869	3
1880	923	3
1881	144	3
1881	173	3
1881	292	1
1882	170	3
1882	192	4
1882	597	3
1882	733	4
1882	795	3
1883	108	5
1883	749	5
1884	160	1
1884	433	3
1885	125	3
1885	216	1
1885	812	1
1885	858	2
1885	910	2
1885	943	3
1885	949	5
1886	146	3
1886	235	2
1886	812	4
1886	917	4
1887	463	4
1888	121	1
1888	304	5
1888	674	1
1888	795	1
1888	996	1
1889	126	3
1889	259	3
1889	360	2
1889	513	4
1889	852	4
1890	304	3
1890	504	3
1890	527	5
1891	122	2
1891	320	2
1891	483	3
1891	744	3
1891	812	3
1891	939	3
1891	998	3
1892	187	5
1892	785	5
1892	795	5
1893	396	1
1894	170	1
1894	361	2
1894	646	1
1895	12	3
1895	127	2
1895	544	4
1896	50	4
1896	56	3
1896	409	5
1896	576	4
1897	353	1
1897	392	1
1897	463	2
1897	544	1
1897	607	2
1897	642	1
1897	859	4
1897	935	1
1898	30	3
1898	165	5
1898	767	5
1898	795	5
1899	382	5
1899	568	1
1899	885	4
1900	56	5
1900	235	5
1900	964	3
1901	185	4
1901	236	3
1901	369	5
1901	684	2
1901	714	3
1901	734	5
1901	800	2
1901	966	2
1902	27	5
1902	119	5
1902	208	4
1902	395	5
1902	573	5
1902	597	5
1902	668	1
1902	734	4
1902	778	1
1902	814	1
1903	235	5
1903	292	4
1903	373	2
1903	395	1
1903	428	1
1903	568	1
1904	196	2
1904	563	1
1904	885	3
1904	993	1
1905	170	2
1905	192	2
1905	473	1
1905	555	1
1905	767	1
1905	830	1
1906	54	1
1906	176	1
1906	179	1
1906	332	1
1906	342	1
1906	352	5
1906	506	1
1906	538	1
1906	588	1
1906	686	1
1906	694	1
1906	883	1
1907	729	2
1907	744	2
1907	789	4
1907	812	3
1907	885	3
1908	271	5
1908	292	5
1908	365	4
1908	405	5
1908	697	5
1908	744	5
1908	747	3
1909	4	3
1909	123	5
1909	175	5
1909	235	2
1909	321	4
1909	621	5
1909	760	2
1909	838	1
1910	96	4
1910	170	5
1910	330	5
1911	12	5
1911	395	5
1911	449	4
1911	714	4
1911	733	4
1911	822	4
1911	1000	4
1912	99	2
1912	153	3
1912	218	2
1912	513	1
1912	598	1
1912	898	1
1912	906	2
1912	919	1
1912	955	2
1912	998	2
1913	67	5
1913	119	3
1913	797	5
1914	292	3
1914	812	1
1915	56	1
1915	119	1
1915	127	1
1915	318	1
1915	492	1
1915	513	1
1915	643	1
1915	740	5
1916	40	1
1916	342	5
1916	504	5
1916	891	5
1916	944	1
1916	983	3
1916	990	1
1917	46	1
1917	83	1
1917	121	1
1917	235	1
1917	238	1
1917	260	1
1917	273	1
1917	426	1
1917	500	1
1917	506	1
1917	520	5
1917	604	1
1917	607	1
1917	786	1
1917	989	1
1918	584	3
1918	851	2
1919	129	4
1919	170	4
1919	196	4
1919	492	4
1919	939	5
1920	121	4
1920	293	2
1920	403	1
1921	18	2
1921	50	2
1921	235	2
1921	381	3
1921	767	3
1921	812	2
1922	56	5
1922	218	2
1922	292	5
1922	297	2
1922	865	4
1923	27	4
1923	230	4
1923	490	2
1923	636	1
1923	683	1
1923	930	2
1924	119	4
1924	573	2
1924	702	1
1925	90	5
1925	96	5
1925	169	5
1925	212	4
1925	320	2
1925	507	4
1925	931	3
1926	320	2
1926	395	5
1926	399	1
1926	996	3
1927	621	1
1928	383	5
1928	929	2
1929	278	1
1929	395	3
1929	610	1
1929	834	4
1929	954	1
1930	304	5
1930	469	3
1931	332	1
1931	563	1
1931	837	1
1932	166	2
1932	607	5
1932	927	2
1933	812	5
1933	865	5
1934	320	2
1934	747	2
1936	184	4
1936	518	2
1936	747	1
1936	791	2
1937	292	2
1937	395	1
1937	501	1
1937	507	1
1937	563	5
1937	646	1
1937	765	1
1937	964	2
1938	270	2
1938	567	1
1938	576	2
1938	951	1
1939	86	4
1939	492	5
1939	753	1
1939	902	3
1939	952	5
1940	581	3
1940	747	3
1941	56	2
1941	336	1
1941	744	2
1942	32	3
1942	142	5
1942	304	4
1942	341	3
1942	353	5
1942	395	4
1942	688	4
1942	960	3
1943	93	1
1944	488	3
1944	597	3
1944	812	3
1945	166	1
1946	704	1
1946	894	1
1947	235	1
1948	46	5
1948	235	5
1948	287	5
1948	328	1
1948	576	3
1948	765	1
1948	865	4
1948	901	1
1949	268	1
1949	784	1
1949	871	3
1950	178	2
1950	455	2
1950	504	4
1950	979	1
1951	345	5
1952	235	4
1952	320	5
1953	22	2
1953	381	3
1953	688	4
1954	293	3
1954	320	2
1954	607	3
1954	636	3
1954	814	3
1954	821	2
1954	946	3
1954	996	3
1955	111	4
1955	143	4
1955	153	4
1955	190	5
1955	395	3
1955	516	5
1955	615	4
1955	617	4
1955	658	3
1955	819	4
1956	29	4
1956	292	5
1956	469	4
1956	744	1
1957	181	5
1957	721	4
1957	791	5
1958	38	1
1958	41	1
1958	488	5
1958	767	5
1958	941	3
1959	127	3
1959	252	3
1959	729	3
1959	877	4
1960	235	5
1960	795	5
1961	173	3
1961	265	3
1961	390	1
1962	211	5
1962	283	5
1962	319	5
1962	524	4
1962	698	5
1962	700	3
1962	858	5
1962	950	5
1962	967	5
1962	996	5
1963	127	3
1963	170	3
1963	173	5
1963	235	5
1963	406	4
1963	415	3
1963	573	4
1963	613	4
1963	765	3
1963	848	4
1964	24	4
1964	27	4
1964	96	3
1964	206	4
1964	235	4
1964	343	4
1964	381	5
1964	489	4
1964	490	3
1964	598	4
1964	607	4
1964	744	3
1964	827	4
1964	837	3
1965	12	4
1965	35	3
1965	479	1
1965	812	3
1965	994	4
1966	320	2
1967	395	4
1967	415	3
1967	756	3
1968	381	1
1968	783	1
1968	812	1
1968	860	1
1968	910	3
1968	926	1
1969	56	2
1969	535	1
1969	812	1
1969	858	4
1970	121	5
1970	132	5
1970	238	5
1970	584	5
1971	885	5
1971	952	4
1972	370	4
1973	170	3
1974	147	1
1974	515	1
1974	996	3
1976	1	1
1976	39	4
1976	268	4
1976	859	4
1977	50	2
1977	56	5
1977	153	2
1977	192	2
1977	989	4
1978	873	3
1979	119	2
1979	272	3
1979	334	1
1979	469	1
1979	612	3
1979	646	1
1979	650	1
1979	660	1
1979	693	4
1979	747	1
1979	788	1
1979	846	1
1979	899	1
1979	996	1
1980	234	1
1980	269	2
1980	517	1
1980	529	2
1980	682	2
1980	777	2
1980	857	2
1980	918	2
1981	490	2
1981	492	4
1981	998	2
1982	173	1
1982	507	2
1982	541	3
1982	747	1
1983	25	3
1983	636	5
1984	121	5
1984	306	4
1984	381	4
1984	402	5
1985	432	2
1985	504	5
1985	667	1
1985	732	1
1985	924	1
1986	235	1
1986	797	5
1987	46	2
1987	170	2
1987	215	2
1987	684	2
1987	720	2
1987	859	5
1988	54	5
1988	86	5
1988	123	5
1988	127	4
1988	235	2
1988	380	4
1988	622	4
1988	856	4
1988	885	3
1988	935	5
1988	967	4
1989	166	1
1990	192	5
1990	383	5
1990	431	5
1990	550	3
1990	744	5
1990	996	1
1991	235	5
1991	687	4
1991	909	3
1992	65	2
1992	127	1
1992	574	3
1992	682	1
1992	742	3
1992	786	4
1993	331	5
1993	349	4
1994	545	1
1994	812	1
1994	814	4
1995	393	1
1996	96	1
1996	943	5
1996	994	5
1997	56	1
1997	795	3
1998	203	5
1998	235	2
1998	744	5
1999	35	5
1999	121	4
1999	516	5
2000	292	5
2000	781	5
2001	50	1
2001	235	5
2001	695	1
2001	736	1
2002	58	3
2002	329	1
2002	744	1
2002	784	1
2003	396	2
2004	654	4
2004	767	5
2004	812	1
2004	924	5
2005	56	4
2005	153	2
2005	177	1
2005	273	1
2005	304	2
2005	394	2
2005	496	5
2005	812	4
2006	121	5
2006	576	1
2007	56	4
2007	235	2
2007	529	1
2007	744	2
2008	573	4
2008	702	5
2008	927	5
2009	46	1
2009	58	1
2009	96	3
2009	382	1
2009	383	1
2009	463	1
2009	744	1
2010	32	3
2010	422	1
2011	127	3
2012	86	5
2012	196	2
2012	235	5
2012	786	5
2012	820	4
2013	110	3
2014	24	1
2014	50	4
2014	64	4
2014	232	5
2015	183	5
2015	357	5
2015	404	4
2015	654	1
2016	862	2
2017	56	3
2017	84	2
2017	492	4
2017	504	5
2017	597	4
2017	607	3
2018	127	5
2018	383	5
2019	28	2
2019	193	2
2019	194	1
2019	304	3
2019	555	1
2019	747	1
2019	921	2
2019	964	5
2019	996	1
2020	153	5
2020	234	3
2020	538	2
2021	194	2
2021	747	3
2021	778	1
2021	996	1
2022	287	1
2022	405	1
2022	576	3
2022	765	4
2022	793	5
2022	795	1
2022	811	1
2022	812	5
2022	895	1
2023	50	1
2023	276	4
2023	314	1
2023	581	1
2023	646	4
2023	867	1
2023	996	1
2024	164	1
2024	646	1
2024	939	1
2025	30	5
2025	50	5
2025	127	5
2026	323	3
2026	410	1
2026	888	2
2026	921	3
2027	244	2
2027	341	1
2027	464	2
2028	320	3
2030	56	1
2030	125	1
2030	320	1
2030	554	1
2030	637	1
2030	753	1
2031	292	4
2031	370	2
2031	859	3
2032	292	5
2032	396	4
2032	684	4
2033	133	5
2033	320	4
2033	570	1
2033	597	4
2033	812	5
2034	93	3
2034	293	3
2034	320	5
2034	501	4
2035	110	4
2035	396	5
2035	402	5
2035	556	4
2035	812	4
2035	858	4
2035	956	5
2036	277	5
2036	317	2
2036	395	3
2036	694	3
2036	837	2
2037	127	2
2037	161	3
2037	489	2
2037	513	4
2037	865	3
2038	395	5
2038	814	1
2038	815	1
2038	951	3
2039	132	5
2039	996	1
2040	368	1
2040	939	1
2041	99	1
2041	320	3
2042	1	5
2042	93	3
2042	467	4
2042	818	5
2043	595	4
2043	885	4
2044	12	1
2044	269	4
2045	12	3
2045	282	3
2045	576	3
2045	591	3
2046	19	4
2046	148	5
2046	381	1
2046	458	3
2046	921	3
2047	12	1
2047	87	1
2047	153	3
2047	397	1
2047	646	1
2048	78	2
2048	108	4
2048	383	4
2049	687	3
2050	50	3
2050	210	1
2050	726	5
2051	1	4
2051	220	1
2051	235	2
2052	549	2
2052	926	4
2053	30	4
2053	541	5
2053	812	1
2053	828	2
2054	50	5
2054	858	5
2055	555	5
2055	707	5
2056	96	1
2056	210	1
2056	213	1
2056	270	1
2056	383	1
2056	573	1
2056	598	1
2056	651	1
2056	703	1
2056	990	1
2057	889	5
2058	83	1
2058	379	1
2058	477	1
2058	535	1
2058	650	1
2058	742	3
2058	786	4
2058	890	3
2058	930	4
2058	939	2
2059	6	4
2059	86	4
2059	127	2
2059	166	4
2059	597	3
2060	234	1
2060	787	1
2060	812	1
