1451	492	4
1451	803	4
1451	849	2
1452	435	3
1452	516	1
1452	768	2
1452	952	1
1454	198	1
1454	597	1
1454	816	1
1454	962	1
1455	25	5
1455	32	1
1455	121	1
1455	143	1
1455	193	1
1455	252	5
1455	260	1
1455	270	1
1455	292	1
1455	345	1
1455	390	1
1455	403	1
1455	410	1
1455	434	1
1455	512	1
1455	574	1
1455	576	1
1455	581	5
1455	645	1
1455	650	1
1455	651	1
1455	681	1
1455	682	1
1455	739	2
1455	741	1
1455	771	5
1455	799	1
1455	807	1
1455	810	1
1455	812	1
1455	845	5
1455	899	1
1455	941	1
1455	973	5
1456	127	4
1457	30	2
1457	597	1
1457	926	1
1458	79	1
1458	194	3
1458	230	1
1458	492	4
1458	507	1
1458	547	4
1458	751	1
1458	782	1
1459	15	1
1459	312	3
1459	607	2
1459	858	1
1459	935	2
1459	944	3
1460	152	2
1460	232	2
1460	481	2
1460	693	4
1460	702	4
1461	607	1
1461	676	2
1461	823	1
1462	348	4
1462	469	2
1462	597	2
1462	837	1
1463	35	1
1463	234	2
1463	370	4
1463	812	1
1464	395	5
1464	463	4
1464	693	2
1464	747	3
1465	185	2
1465	249	2
1465	384	2
1465	597	4
1467	983	4
1468	326	1
1468	787	1
1468	815	1
1468	927	1
1469	21	5
1469	56	5
1469	395	4
1469	682	5
1470	12	4
1470	90	5
1470	305	2
1470	540	3
1470	726	5
1470	969	4
1471	35	1
1471	328	1
1472	646	1
1472	837	1
1473	30	3
1473	42	2
1473	248	2
1473	383	3
1473	620	2
1473	812	4
1473	891	2
1473	944	3
1474	140	3
1474	175	3
1474	432	3
1474	501	3
1474	934	4
1475	395	3
1475	814	2
1475	967	2
1476	885	5
1477	1	4
1477	45	4
1477	50	3
1477	96	2
1477	127	5
1477	207	3
1477	216	5
1477	221	5
1477	480	3
1477	540	3
1477	542	5
1477	562	5
1477	636	2
1477	648	5
1477	678	4
1477	729	5
1477	780	3
1477	783	5
1477	866	3
1477	946	5
1477	995	5
1478	415	1
1478	811	3
1479	491	5
1479	747	5
1480	65	1
1480	66	1
1480	121	4
1480	234	1
1480	574	3
1480	751	4
1480	989	4
1480	996	1
1481	432	1
1481	563	1
1482	858	4
1483	1	5
1483	361	1
1483	382	5
1483	689	5
1483	958	5
1484	170	5
1484	395	5
1484	516	3
1485	600	3
1486	43	2
1486	69	3
1486	170	2
1486	273	3
1486	293	3
1486	336	3
1486	342	5
1486	383	2
1486	444	2
1486	504	5
1486	736	2
1486	737	2
1486	769	4
1486	790	3
1486	915	2
1487	497	1
1487	809	2
1488	9	1
1488	12	1
1488	94	1
1488	107	1
1488	132	1
1488	174	1
1488	194	1
1488	196	1
1488	272	1
1488	294	1
1488	352	1
1488	370	1
1488	449	1
1488	458	1
1488	540	1
1488	592	1
1488	619	1
1488	638	1
1488	687	1
1488	727	1
1488	747	1
1488	752	5
1488	786	1
1488	796	1
1488	865	1
1488	921	1
1489	99	5
1489	386	5
1489	874	5
1489	952	5
1490	12	1
1490	32	1
1490	91	1
1490	127	5
1490	184	5
1490	247	1
1490	269	1
1490	295	1
1490	563	1
1491	112	1
1491	188	5
1491	383	3
1491	465	5
1491	469	1
1491	619	5
1491	667	3
1491	817	1
1491	941	2
1491	966	1
1492	195	4
1492	252	3
1492	445	4
1492	616	1
1493	187	5
1493	745	5
1493	804	1
1493	934	5
1494	646	1
1494	804	1
1494	996	4
1495	40	2
1495	825	2
1496	40	5
1496	431	5
1497	154	3
1497	594	2
1497	765	2
1497	789	3
1497	837	1
1498	178	1
1498	744	4
1499	16	4
1499	229	3
1499	260	1
1499	885	1
1500	304	1
1500	380	3
1500	462	3
1501	576	4
1501	898	3
1502	28	1
1502	153	1
1502	234	1
1502	375	1
1502	382	1
1502	396	1
1502	574	1
1502	576	1
1502	646	1
1502	858	1
1502	869	1
1502	947	1
1502	996	1
1503	121	2
1503	235	3
1504	90	3
1504	812	5
1504	898	3
1505	812	3
1506	28	1
1506	35	4
1506	93	1
1506	153	2
1506	170	3
1506	173	1
1506	244	1
1506	252	4
1506	275	3
1506	337	2
1506	407	1
1506	412	4
1506	559	4
1506	594	1
1506	597	3
1506	752	4
1506	791	5
1506	823	1
1506	989	2
1508	94	2
1508	394	5
1508	996	3
1509	56	1
1509	460	1
1509	725	1
1509	919	1
1511	86	4
1511	244	4
1511	455	5
1511	477	1
1511	555	5
1511	747	5
1511	776	5
1512	1	5
1512	573	5
1512	668	5
1512	996	5
1513	105	4
1513	152	5
1513	161	3
1513	170	2
1513	278	4
1513	396	4
1513	607	1
1514	56	3
1514	121	1
1514	637	1
1515	484	3
1516	50	3
1516	280	3
1516	952	4
1517	344	1
1517	381	3
1517	951	3
1518	99	3
1518	171	4
1518	270	1
1518	383	5
1518	504	5
1518	607	5
1518	858	2
1519	50	3
1519	94	2
1519	170	4
1519	219	4
1519	320	4
1519	336	3
1519	616	2
1519	708	1
1519	795	2
1519	825	4
1520	194	3
1520	538	5
1520	771	4
1520	843	1
1520	886	4
1520	901	2
1521	56	5
1521	396	5
1521	401	5
1521	504	5
1521	533	5
1521	636	5
1521	706	5
1521	767	5
1521	983	5
1521	996	5
1522	646	1
1522	754	5
1523	32	1
1523	115	1
1523	176	1
1523	636	5
1523	643	1
1523	646	1
1524	42	1
1524	181	2
1524	264	1
1524	478	3
1525	123	1
1525	348	1
1525	897	2
1525	902	1
1525	906	1
1525	979	2
1526	11	1
1526	95	1
1526	265	1
1526	501	1
1526	658	2
1526	668	1
1526	789	1
1526	986	1
1528	110	5
1528	209	3
1528	235	4
1528	292	4
1528	461	5
1528	504	2
1528	744	2
1528	976	1
1528	996	3
1530	41	1
1530	395	3
1530	684	2
1530	776	2
1531	922	1
1532	456	1
1533	83	3
1533	304	2
1533	383	2
1533	541	4
1533	744	4
1533	885	3
1534	12	3
1534	462	3
1534	734	2
1534	744	2
1534	814	3
1534	948	2
1534	952	2
1534	969	2
1535	1	1
1535	214	1
1535	791	4
1536	783	1
1537	56	1
1538	194	5
1538	370	3
1538	398	4
1538	684	5
1539	632	1
1539	987	1
1540	176	5
1540	881	4
1541	73	1
1541	401	1
1541	481	5
1541	584	5
1541	694	5
1541	837	2
1543	885	4
1544	567	5
1545	263	1
1545	500	5
1545	516	5
1545	682	1
1546	795	4
1547	236	4
1547	356	2
1547	446	1
1547	526	1
1547	837	3
1548	71	2
1548	122	2
1548	320	2
1548	504	3
1548	607	2
1548	763	2
1548	769	2
1548	831	2
1548	915	2
1548	976	2
1549	177	4
1549	320	3
1549	572	4
1549	907	1
1549	972	1
1550	286	5
1550	337	5
1550	477	5
1550	541	4
1550	742	5
1551	76	5
1551	996	5
1552	44	1
1552	244	1
1552	350	1
1552	784	1
1552	885	1
1552	951	3
1553	1	5
1553	28	2
1553	119	5
1553	149	2
1553	166	1
1553	235	5
1553	304	4
1553	347	3
1553	557	1
1553	573	2
1553	597	2
1553	633	5
1553	668	5
1553	785	1
1553	873	2
1553	900	1
1553	937	1
1553	944	2
1553	946	2
1553	976	1
1554	129	2
1554	490	2
1555	211	1
1555	510	1
1555	616	2
1556	235	2
1556	403	2
1556	837	2
1557	149	2
1557	235	3
1557	944	2
1558	1	3
1558	56	2
1558	246	2
1558	292	2
1558	441	2
1558	684	3
1558	967	4
1559	218	1
1559	708	2
1559	814	2
1559	887	1
1560	39	2
1560	94	1
1560	115	1
1560	132	1
1560	165	1
1560	235	1
1560	248	1
1560	270	1
1560	287	1
1560	292	1
1560	337	1
1560	342	5
1560	401	2
1560	431	1
1560	433	3
1560	489	1
1560	498	1
1560	560	1
1560	574	1
1560	587	5
1560	607	1
1560	641	1
1560	687	1
1560	694	3
1560	712	1
1560	754	1
1560	838	1
1560	858	1
1560	901	1
1560	929	5
1560	976	1
1560	997	1
1561	35	3
1561	96	1
1561	137	4
1561	754	5
1561	806	1
1561	812	1
1562	242	1
1562	339	1
1562	396	3
1562	812	3
1562	886	5
1563	56	1
1563	107	4
1563	205	1
1563	311	1
1563	330	1
1563	471	1
1563	614	1
1563	628	1
1563	661	3
1563	714	2
1563	745	1
1563	753	3
1563	764	4
1563	791	4
1563	814	1
1563	825	1
1563	881	2
1563	896	1
1563	898	1
1564	1	1
1565	170	3
1565	504	2
1565	916	1
1566	287	5
1566	386	3
1567	199	2
1567	209	5
1567	365	2
1567	541	2
1567	646	1
1567	744	2
1567	747	4
1567	784	2
1567	815	3
1567	867	2
1568	33	2
1568	62	1
1568	675	2
1568	711	1
1568	805	5
1569	154	2
1569	227	4
1569	235	1
1569	636	5
1569	804	4
1569	944	2
1570	392	1
1570	622	1
1570	814	1
1571	555	5
1571	789	5
1571	930	5
1572	52	1
1572	255	1
1572	304	4
1572	597	2
1572	744	5
1572	976	1
1573	1	3
1573	170	1
1573	643	1
1574	795	4
1575	342	5
1576	29	1
1576	50	1
1576	78	3
1576	272	3
1576	567	1
1577	166	3
1577	706	1
1577	767	1
1578	19	5
1578	93	5
1578	166	1
1578	194	5
1578	255	1
1578	296	5
1578	341	1
1578	342	5
1578	584	5
1578	684	5
1578	694	5
1578	803	1
1578	964	5
1580	235	5
1580	573	1
1580	707	1
1580	812	1
1580	946	1
1580	967	3
1581	41	4
1581	50	4
1581	235	5
1581	646	5
1581	703	4
1581	784	2
1581	911	4
1581	990	4
1582	50	4
1582	56	4
1582	949	5
1583	812	1
1583	959	2
1584	121	5
1584	813	2
1585	153	2
1585	549	1
1586	35	3
1586	47	3
1586	50	5
1586	86	5
1586	170	1
1586	177	1
1586	197	1
1586	208	5
1586	573	3
1586	669	2
1586	785	3
1586	805	1
1586	877	5
1587	313	3
1587	320	3
1587	360	5
1587	515	2
1587	797	4
1587	812	4
1587	858	4
1588	332	1
1588	630	3
1589	347	5
1590	192	1
1590	304	1
1590	491	3
1590	607	1
1590	812	1
1591	30	4
1591	115	5
1592	155	4
1592	235	5
1592	292	5
1592	293	5
1592	383	4
1592	795	4
1592	925	5
1592	927	4
1593	89	5
1593	183	1
1595	79	1
1595	136	5
1595	473	5
1595	885	5
1596	177	5
1596	212	5
1596	311	4
1596	381	5
1596	443	2
1596	576	4
1596	612	5
1596	747	1
1596	837	1
1597	56	3
1597	248	1
1597	252	3
1597	375	2
1597	398	4
1598	275	2
1598	677	1
1598	702	1
1598	906	4
1599	51	1
1599	53	1
1599	916	2
1600	28	2
1600	56	2
1600	194	4
1600	292	3
1600	608	1
1601	590	2
1601	597	1
1601	692	1
1601	775	1
1601	789	1
1601	849	1
1602	233	4
1602	253	5
1602	383	1
1602	390	5
1602	477	5
1602	747	4
1602	819	5
1602	830	4
1602	834	1
1602	967	5
1603	14	3
1603	50	5
1603	320	3
1603	492	4
1603	597	3
1603	659	2
1603	767	4
1603	781	3
1603	785	3
1603	858	3
1604	395	5
1604	573	5
1604	607	1
1604	780	1
1604	904	1
1605	56	5
1605	139	5
1605	567	5
1606	383	3
1606	624	1
1606	858	2
1606	979	1
1606	983	5
1607	99	4
1607	149	5
1607	395	5
1607	494	4
1607	540	4
1607	812	4
1607	837	1
1608	38	1
1608	50	1
1608	219	1
1608	305	1
1608	320	1
1608	504	4
1608	754	1
1608	989	1
1609	205	3
1609	418	4
1609	636	5
1609	797	5
1610	149	5
1610	220	5
1610	864	1
1612	64	1
1612	200	1
1612	363	1
1612	637	1
1613	42	1
1613	150	5
1613	527	5
1613	927	5
1614	812	5
1615	107	3
1615	186	3
1615	193	4
1615	200	1
1615	274	3
1615	348	1
1615	396	3
1615	408	3
1615	467	3
1615	795	5
1615	935	3
1616	119	1
1616	127	4
1616	812	3
1617	292	5
1617	373	5
1617	636	4
1617	969	4
1618	56	1
1618	290	1
1618	479	1
1618	636	1
1618	812	5
1619	56	3
1619	347	1
1619	370	4
1619	576	3
1619	684	4
1619	775	4
1619	784	3
1619	812	3
1619	858	4
1619	885	3
1619	956	1
1620	86	5
1620	375	5
1620	395	4
1620	983	4
1621	28	4
1621	395	5
1621	747	5
1622	40	1
1623	56	2
1623	383	4
1623	570	2
1623	753	3
1623	858	3
1623	907	3
1624	293	5
1624	507	3
1625	550	2
1625	606	2
1626	35	2
1626	65	2
1626	132	2
1626	292	3
1626	576	3
1626	594	3
1626	649	4
1626	747	3
1627	62	4
1627	134	5
1627	170	2
1627	187	4
1627	473	1
1627	561	5
1627	647	3
1627	965	3
1628	589	2
1628	702	3
1628	747	1
1628	834	1
1629	54	3
1629	135	1
1629	152	1
1629	190	1
1629	235	4
1629	323	4
1629	361	1
1629	382	4
1629	581	3
1629	585	1
1629	742	1
1629	775	4
1629	826	1
1629	886	4
1629	936	2
1629	969	1
1630	28	2
1630	292	3
1630	395	4
1630	885	4
1631	58	4
1631	395	3
1631	703	4
1631	740	3
1631	774	5
1631	849	4
1633	456	1
1633	693	3
1633	960	1
1633	998	4
1635	1	2
1635	235	2
1635	260	1
1635	567	2
1635	573	1
1635	581	2
1635	739	1
1635	767	1
1635	869	1
1635	996	3
1636	157	1
1636	542	1
1637	320	3
1637	684	3
1638	75	1
1638	386	3
1638	826	5
1638	934	3
1639	220	5
1640	35	1
1640	211	3
1640	224	5
1640	419	1
1640	787	1
1640	894	2
1640	962	1
1641	292	5
1641	685	1
1642	140	4
1642	684	3
1642	889	5
1643	119	2
1643	795	3
1644	492	4
1645	153	5
1645	234	1
1645	235	5
1645	306	5
1645	352	1
1645	396	5
1645	803	1
1645	805	1
1645	996	5
1646	1	1
1646	48	1
1646	50	1
1646	153	4
1646	218	1
1646	272	1
1646	370	4
1646	597	3
1646	604	1
1646	726	4
1646	744	3
1646	795	3
1646	808	1
1646	812	2
1646	877	4
1646	898	3
1646	996	1
1647	56	1
1647	183	1
1647	278	1
1647	282	2
1647	345	2
1647	504	1
1647	594	1
1647	700	2
1647	705	1
1647	889	2
1648	312	5
1649	646	5
1650	271	1
1650	797	5
1651	694	1
1651	744	3
1651	858	2
1652	186	3
1652	508	3
1652	826	5
1652	839	1
1652	952	1
1653	1	1
1653	79	1
1653	292	1
1653	299	1
1653	410	1
1653	492	1
1653	557	1
1653	567	1
1653	637	1
1653	675	5
1653	688	1
1653	753	1
1653	874	1
1653	962	1
1653	969	1
1654	110	5
1654	710	3
1654	795	3
1654	997	1
1655	152	4
1655	668	3
1655	812	5
1655	873	2
1656	235	2
1656	352	1
1656	353	2
1656	504	2
1656	548	1
1657	292	3
1657	313	1
1657	492	3
1657	504	2
1657	893	1
1658	515	1
1658	646	1
1658	765	1
1658	812	4
1658	979	1
1658	996	1
1659	170	4
1659	492	2
1659	944	1
1660	121	5
1661	121	5
1661	158	1
1661	320	5
1661	607	1
1661	996	1
1662	594	3
1663	1	2
1663	396	4
1663	775	2
1663	812	5
1663	996	4
1664	153	5
1664	185	5
1664	463	5
1666	121	4
1666	996	4
1667	35	2
1667	313	2
1667	432	1
1667	555	1
1667	643	2
1667	646	1
1668	35	4
1668	86	5
1669	64	4
1669	501	4
1669	584	4
1670	542	4
1670	664	5
1670	865	2
1670	893	1
1671	153	4
1671	212	5
1671	321	4
1671	421	3
1671	477	2
1671	508	4
1671	773	5
1671	856	4
1671	874	4
1671	900	1
1671	911	3
1672	229	2
1672	492	2
1672	501	1
1673	153	4
1673	812	2
1673	996	3
1674	688	4
1675	884	1
1676	320	5
1676	386	5
1676	403	5
1676	425	4
1676	621	5
1676	646	5
1676	726	5
1676	765	5
1676	767	5
1676	965	4
1677	82	2
1677	589	1
1677	707	2
1677	709	3
1678	93	5
1678	165	5
1678	462	5
1678	463	2
1678	492	5
1680	342	5
1680	921	3
1681	235	3
1681	504	1
1681	597	1
1682	56	3
1682	87	3
1682	199	4
1682	678	3
1682	812	3
1683	6	1
1683	115	1
1683	940	1
1684	964	4
1685	657	3
1685	945	3
1686	541	4
1687	687	3
1687	746	3
1688	166	1
1688	170	1
1688	541	2
1688	693	1
1688	770	3
1689	96	1
1689	194	3
1690	18	2
1690	24	5
1690	127	5
1690	393	3
1690	537	4
1690	771	5
1690	918	4
1691	627	1
1691	943	1
1692	170	3
1693	287	4
1693	395	5
1693	581	5
1694	56	1
1694	784	1
1694	786	1
1694	889	4
1694	898	1
1695	239	1
1695	318	2
1695	428	1
1695	702	1
1696	1	3
1696	243	4
1696	672	4
1696	753	4
1696	812	4
1697	72	2
1697	235	1
1697	243	5
1697	292	5
1697	700	5
1697	767	5
1697	771	5
1697	784	3
1697	858	5
1698	318	5
1698	795	5
1698	943	5
1699	359	3
1700	395	5
1701	184	3
1702	62	4
1702	325	5
1702	780	5
1703	35	5
1703	127	5
1703	145	4
1703	195	4
1703	383	1
1703	451	5
1703	543	5
1703	706	5
1703	921	3
1704	2	5
1704	51	5
1704	102	5
1704	684	5
1704	787	5
1705	218	1
1705	299	1
1705	366	1
1705	370	1
1705	416	1
1705	486	2
1705	622	3
1705	661	2
1705	799	1
1706	252	5
1706	348	4
1706	837	1
1707	82	5
1707	137	5
1707	430	1
1707	431	3
1707	513	5
1707	607	5
1707	935	2
1708	14	5
1708	107	3
1708	205	5
1708	252	3
1708	516	5
1708	569	5
1708	740	1
1708	930	5
1709	44	4
1709	57	1
1709	124	4
1709	327	3
1709	463	1
1709	499	1
1709	706	5
1709	915	2
1709	941	3
1710	78	5
1710	170	4
1710	230	2
1710	234	5
1710	309	1
1710	336	5
1710	477	5
1710	501	1
1710	555	1
1710	927	1
1710	976	2
1711	464	5
1711	607	5
1711	704	5
1711	787	5
1713	119	5
1713	270	5
1713	289	2
1713	598	1
1714	56	1
1714	627	1
1714	646	1
1714	668	2
1715	12	4
1715	146	2
1715	576	3
1715	789	1
1715	812	3
1715	873	3
1716	56	5
1716	94	1
1716	310	3
1716	395	5
1717	56	3
1717	94	1
1717	153	3
1717	235	2
1717	898	1
1717	978	1
1718	304	4
1718	312	1
1718	376	5
1718	524	2
1718	667	3
1718	812	2
1719	747	4
1719	939	1
1720	320	1
1720	467	1
1720	541	1
1720	555	1
1720	591	1
1720	649	1
1720	687	1
1720	707	1
1720	834	5
1721	744	5
1721	967	2
1721	998	4
1722	123	3
1722	153	2
1722	463	4
1723	62	1
1723	292	4
1723	320	2
1723	336	1
1723	485	1
1723	687	5
1723	784	1
1724	56	5
1724	78	3
1724	86	4
1724	94	5
1724	108	3
1724	114	2
1724	121	4
1724	166	4
1724	170	5
1724	235	5
1724	274	4
1724	370	5
1724	383	5
1724	500	4
1724	540	5
1724	585	4
1724	600	4
1724	729	4
1724	749	4
1724	773	5
1724	835	5
1724	921	4
1724	944	5
1725	423	4
1725	729	2
1725	754	3
1726	62	5
1726	382	1
1727	187	3
1727	857	2
1728	606	1
1729	56	3
1729	309	1
1729	555	3
1729	627	1
1729	675	1
1729	684	3
1729	727	3
1730	479	1
1730	533	1
1730	576	1
1730	636	3
1730	795	4
1731	146	1
1731	252	1
1731	270	3
1731	349	1
1731	751	1
1732	54	3
1732	119	3
1732	195	3
1732	208	3
1732	235	5
1732	315	2
1732	765	2
1732	851	2
1732	895	3
1733	315	2
1733	400	5
1733	765	1
1733	801	2
1733	964	2
1734	12	2
1734	56	3
1734	171	2
1734	219	3
1734	353	3
1734	396	2
1734	488	2
1734	504	2
1734	608	3
1734	898	5
1734	935	4
1734	996	3
1735	96	5
1735	431	5
1735	632	3
1736	50	2
1736	58	3
1736	292	2
1736	652	2
1736	665	3
1736	952	3
1737	56	3
1737	219	4
1737	304	3
1737	320	4
1737	383	4
1737	584	4
1737	607	4
1737	865	3
1738	627	1
1738	855	1
1739	101	5
1739	563	5
1739	708	5
1739	786	4
1739	812	1
1739	969	3
1740	44	3
1740	94	2
1740	304	4
1740	320	4
1741	170	3
1741	395	1
1741	812	2
1742	56	5
1742	270	3
1742	573	5
1742	744	1
1743	130	3
1743	153	2
1743	169	3
1743	235	1
1743	292	3
1743	570	4
1743	897	1
1744	266	2
1744	766	1
1746	189	1
1746	320	1
1746	600	1
1746	941	1
1747	45	1
1747	707	1
1747	979	1
1748	9	1
1748	19	1
1748	51	1
1748	54	5
1748	88	3
1748	99	1
1748	126	5
1748	127	5
1748	129	1
1748	131	3
1748	142	1
1748	194	5
1748	289	1
1748	356	1
1748	383	1
1748	435	1
1748	467	1
1748	517	1
1748	546	1
1748	581	4
1748	607	1
1748	677	1
1748	761	1
1748	778	1
1748	885	5
1748	894	1
1748	930	1
1749	116	1
1749	127	1
1749	771	5
1749	895	5
1749	901	3
1750	164	5
1750	173	5
1750	814	5
1750	885	1
1751	789	5
1751	803	2
1752	177	3
1752	795	5
1752	988	5
1753	51	1
1753	108	1
1753	131	1
1753	235	1
1754	5	1
1754	438	1
1754	757	1
1755	189	1
1755	730	1
1756	30	1
1756	158	5
1756	871	3
1756	969	1
1757	337	2
1757	707	1
1758	127	1
1758	235	1
1758	431	1
1758	732	1
1759	383	5
1759	501	4
1760	35	4
1760	442	4
1760	742	5
1761	348	5
1761	479	5
1762	56	1
1762	147	1
1762	326	1
1762	736	1
1762	769	4
1762	976	3
1763	396	4
1763	581	3
1764	21	3
1764	45	2
1764	885	3
1765	35	3
1765	41	3
1765	50	1
1765	56	5
1765	106	2
1765	127	3
1765	278	2
1765	463	1
1765	812	3
1765	837	1
1765	838	1
1765	873	2
1767	396	4
1767	597	4
1768	516	5
1768	619	5
1768	837	5
1769	166	1
1770	153	5
1770	186	5
1770	313	2
1770	382	5
1770	803	5
1770	970	4
1771	339	2
1771	541	3
1771	550	2
1771	809	3
1772	129	3
1772	872	3
1773	56	5
1773	68	2
1773	492	5
1773	993	1
1774	1	5
1774	37	5
1774	56	5
1774	148	5
1774	152	5
1774	174	5
1774	235	5
1774	252	5
1774	270	5
1774	573	5
1774	703	5
1774	744	4
1774	812	5
1774	849	4
1774	866	5
1774	942	5
1774	974	5
1775	233	1
1775	493	5
1775	542	4
1775	566	5
1775	665	3
1775	759	5
1775	961	5
1775	969	5
1776	895	5
1777	208	3
1778	204	4
1778	326	1
1778	729	1
1778	920	1
1780	19	5
1780	405	1
1780	747	1
1781	858	5
1782	64	3
1782	744	1
1783	442	1
1783	744	5
1783	767	1
1783	858	1
1783	921	1
1784	597	4
1784	607	3
1784	812	2
1786	235	4
1786	288	4
1786	399	1
1786	475	1
1786	526	4
1786	576	4
1786	754	4
1786	862	3
1786	935	4
1786	948	1
1788	282	1
1788	431	4
1788	501	5
1788	812	4
1788	837	4
1789	193	5
1789	879	5
1790	99	1
1790	399	1
1790	590	1
1791	383	5
1791	600	5
1792	194	4
1792	205	2
1792	434	1
1792	585	2
1792	609	1
1792	620	2
1792	786	4
1792	908	2
1792	952	5
1792	979	5
1793	56	5
1793	560	5
1793	724	4
1794	35	2
1794	58	4
1794	92	1
1794	119	3
1794	127	1
1794	219	3
1794	342	1
1794	744	1
1794	812	3
1794	922	1
1795	56	1
1795	88	1
1795	107	1
1795	123	1
1795	316	1
1795	418	5
1795	570	1
1795	668	1
1795	675	5
1795	786	4
1795	811	1
1795	812	1
1795	960	4
1796	12	3
1796	99	3
1796	127	2
1796	192	2
1796	996	2
1797	12	5
1797	15	3
1797	396	5
1797	492	3
1797	910	5
1797	935	5
1798	235	2
1798	268	1
1798	353	1
1798	729	2
1798	744	3
1798	812	3
1798	996	3
1799	501	1
1799	537	1
1800	320	5
1800	369	4
1800	789	1
1800	960	5
1801	56	5
1801	395	4
1801	566	4
1801	603	4
1801	889	4
1802	68	2
1802	250	1
1802	594	3
1803	196	5
1803	901	5
1804	102	1
1804	597	4
1804	729	2
1805	208	3
1805	219	4
1805	375	2
1805	513	1
1805	710	4
1805	885	5
1806	747	5
1807	153	3
1807	235	3
1807	477	1
1807	832	3
1807	889	3
1808	598	2
1809	930	3
1809	996	3
1810	110	5
1810	127	5
1811	25	4
1812	51	1
1812	208	1
1812	244	1
1812	541	3
1812	555	1
1812	636	5
1812	650	4
1812	677	5
1812	727	1
1812	787	1
1813	127	1
1813	267	5
1813	399	5
1813	744	2
1813	989	1
1814	339	1
1814	646	1
1815	353	2
1815	969	4
1816	107	4
1816	110	4
1816	234	2
1816	492	4
1816	744	2
1816	765	4
1817	339	5
1817	693	5
1817	756	4
1817	930	4
1818	231	4
1818	395	4
1818	399	1
1818	404	4
1818	473	4
1818	654	5
1818	739	4
1818	795	1
1818	812	1
1819	50	2
1819	328	4
1819	370	3
1819	424	3
1819	576	5
1819	774	4
1819	889	2
1820	56	4
1820	174	2
1820	328	2
1820	400	2
1820	636	4
1820	994	3
1820	996	4
1821	30	2
1821	56	1
1821	98	1
1821	119	3
1821	127	3
1821	171	1
1821	343	1
1821	607	2
1821	691	1
1821	761	1
1821	981	1
1822	290	1
1822	473	3
1822	611	1
1822	744	2
1823	492	4
1823	540	4
1824	44	3
1824	129	1
1824	244	1
1824	812	1
1826	396	3
1826	812	1
1826	893	2
1827	387	5
1827	463	5
1828	235	4
1828	292	4
1828	381	3
1828	396	3
1828	573	4
1828	636	3
1828	812	5
1829	45	1
1829	59	1
1829	94	1
1829	110	1
1829	134	1
1829	191	1
1829	204	1
1829	275	1
1829	289	1
1829	304	1
1829	350	1
1829	364	1
1829	379	1
1829	408	1
1829	420	1
1829	424	1
1829	473	5
1829	521	1
1829	564	1
1829	601	1
1829	647	1
1829	661	1
1829	699	1
1829	704	1
1829	738	1
1829	786	1
1829	878	1
1829	898	1
1829	973	1
1829	974	1
1830	29	4
1830	56	5
1830	395	5
1830	398	5
1830	612	5
1830	626	5
1830	789	4
1830	812	4
1831	497	1
1831	812	1
1831	865	2
1832	142	1
1832	445	4
1832	565	5
1832	733	5
1832	752	4
1834	396	5
1834	421	4
1834	765	4
1835	6	4
1835	56	3
1835	135	2
1835	573	5
1835	812	2
1836	121	4
1836	983	4
1837	127	2
1837	235	5
1837	278	4
1837	326	1
1837	396	5
1837	648	3
1837	857	4
1837	874	4
1837	880	2
1837	950	1
1838	173	1
1838	293	1
1838	416	1
1838	531	5
1838	784	1
1839	904	5
1840	767	4
1841	573	1
1841	668	2
1841	996	4
1842	87	1
1842	127	1
1842	636	3
1842	765	1
1842	767	3
1842	996	1
1843	729	5
1843	910	3
1843	935	5
1844	276	2
1844	607	5
1844	636	3
1844	804	3
1844	949	1
1845	35	2
1845	42	2
1845	44	2
1845	50	2
1845	56	2
1845	57	2
1845	171	2
1845	206	2
1845	272	3
1845	359	5
1845	383	3
1845	573	2
1845	693	2
1845	736	2
1845	902	3
1845	935	2
1845	948	2
1845	969	2
1846	79	4
1846	121	4
1846	126	5
1846	130	4
1846	337	5
1846	373	5
1846	385	4
1846	422	1
1846	574	4
1846	650	5
1846	684	3
1846	694	1
1846	810	1
1846	888	1
1846	933	3
1846	996	2
1847	313	1
1847	604	2
1847	786	3
1848	54	1
1848	63	1
1848	102	1
1848	214	1
1848	261	1
1848	463	1
1848	800	1
1848	812	1
1848	814	1
1849	66	1
1849	382	3
1850	179	5
1850	199	5
1850	211	2
1850	857	5
1851	35	3
1851	581	1
1852	8	4
1852	233	3
1852	244	4
1852	263	3
1852	395	4
1852	412	4
1852	416	4
1852	448	4
1852	513	3
1852	516	1
1852	563	3
1852	747	4
1852	894	3
1852	955	4
1852	964	4
1853	170	5
1853	252	5
1853	409	1
1853	469	1
1853	539	1
1853	744	5
1853	761	1
1853	767	5
1854	56	5
1854	293	2
1854	304	5
1854	636	5
1854	744	5
1854	885	4
1855	146	3
1855	148	2
1855	196	2
1855	234	2
1855	235	3
1855	321	1
1855	468	1
1855	541	1
1855	555	2
1855	591	2
1855	668	4
1855	781	2
1855	812	1
1855	885	2
1855	964	2
1855	996	4
1856	28	2
1856	86	5
1856	170	5
1856	803	1
1857	812	1
1857	828	5
1858	1	1
1858	115	2
1858	323	5
1858	421	3
1858	492	1
1858	581	3
1858	612	2
1858	668	1
1859	12	1
1859	969	1
1860	312	1
1860	340	1
1860	646	1
1860	849	1
1861	1	1
1861	155	5
1861	245	4
1861	254	5
1861	255	1
1861	261	4
1861	351	5
